suite,task_id,init_state_id,pair_id,rollout_id,rollout_seed,run_name,planning_strategy,planning_risk_lambda,success,final_t,num_queries,selected_not_max_value_rate,selected_value_mean,max_value_mean,selected_risk_mean
libero_object_env,9,20,0,0,10400000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,False,280,18,0.0,0.6334765934281879,0.6334765934281879,0.0
libero_object_env,9,21,1,0,10410000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,114,8,0.0,0.2738163210451603,0.2738163210451603,0.0
libero_object_env,9,22,2,0,10420000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,160,10,0.0,0.1855207473039627,0.1855207473039627,0.0
libero_object_env,9,23,3,0,10430000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,113,8,0.0,0.2797423414885998,0.2797423414885998,0.0
libero_object_env,9,24,4,0,10440000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,113,8,0.0,0.312968946993351,0.312968946993351,0.0
libero_object_env,9,25,5,0,10450000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,False,280,18,0.0,0.7944148828585943,0.7944148828585943,0.0
libero_object_env,9,26,6,0,10460000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,124,8,0.0,0.2490204982459545,0.2490204982459545,0.0
libero_object_env,9,27,7,0,10470000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,118,8,0.0,0.42473820224404335,0.42473820224404335,0.0
libero_object_env,9,28,8,0,10480000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,119,8,0.0,0.4972863383591175,0.4972863383591175,0.0
libero_object_env,9,29,9,0,10490000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,112,7,0.0,0.33655903169087004,0.33655903169087004,0.0
libero_object_env,9,30,10,0,10500000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,127,8,0.0,0.3483183793723583,0.3483183793723583,0.0
libero_object_env,9,31,11,0,10510000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,113,8,0.0,0.21644873172044754,0.21644873172044754,0.0
libero_object_env,9,32,12,0,10520000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,113,8,0.0,0.21348880603909492,0.21348880603909492,0.0
libero_object_env,9,33,13,0,10530000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,117,8,0.0,0.21659459546208382,0.21659459546208382,0.0
libero_object_env,9,34,14,0,10540000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value__l0,max_value,0.0,True,162,11,0.0,0.19641157171942972,0.19641157171942972,0.0
libero_object_env,9,20,0,0,10400000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,149,10,0.0,0.2151837170124054,0.2151837170124054,0.0
libero_object_env,9,21,1,0,10410000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,105,8,0.0,0.27416423335671425,0.27416423335671425,0.0
libero_object_env,9,22,2,0,10420000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.15504356059763166,0.15504356059763166,0.0
libero_object_env,9,23,3,0,10430000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.4541764689816369,0.4541764689816369,0.0
libero_object_env,9,24,4,0,10440000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,111,8,0.0,0.3655705638229847,0.3655705638229847,0.0
libero_object_env,9,25,5,0,10450000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.7167343199253082,0.7167343199253082,0.0
libero_object_env,9,26,6,0,10460000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,121,9,0.0,0.20325546463330588,0.20325546463330588,0.0
libero_object_env,9,27,7,0,10470000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,105,8,0.0,0.45203861594200134,0.45203861594200134,0.0
libero_object_env,9,28,8,0,10480000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,111,8,0.0,0.524566039443016,0.524566039443016,0.0
libero_object_env,9,29,9,0,10490000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.43044406672318775,0.43044406672318775,0.0
libero_object_env,9,30,10,0,10500000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.5750413040320078,0.5750413040320078,0.0
libero_object_env,9,31,11,0,10510000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.2878325233856837,0.2878325233856837,0.0
libero_object_env,9,32,12,0,10520000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3396563281615575,0.3396563281615575,0.0
libero_object_env,9,33,13,0,10530000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,139,10,0.0,0.19461761713027953,0.19461761713027953,0.0
libero_object_env,9,34,14,0,10540000,initial_requery_holdout_20260831__environment_task9_init20_34__libero_object_env__task9__init20-34__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3456496232085758,0.3456496232085758,0.0
