planning_strategy,planning_risk_lambda,suite,task_id,init_state_id,episodes,successes,success_rate,mean_final_t,selected_not_max_value_rate
max_value_initial_requery,0.0,libero_object_env,9,20,1,1,1.0,149.0,0.0
max_value,0.0,libero_object_env,9,20,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,21,1,1,1.0,114.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,21,1,1,1.0,105.0,0.0
max_value,0.0,libero_object_env,9,22,1,1,1.0,160.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,22,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,23,1,1,1.0,113.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,23,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,24,1,1,1.0,113.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,24,1,1,1.0,111.0,0.0
max_value,0.0,libero_object_env,9,25,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,25,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,26,1,1,1.0,124.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,26,1,1,1.0,121.0,0.0
max_value,0.0,libero_object_env,9,27,1,1,1.0,118.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,27,1,1,1.0,105.0,0.0
max_value,0.0,libero_object_env,9,28,1,1,1.0,119.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,28,1,1,1.0,111.0,0.0
max_value,0.0,libero_object_env,9,29,1,1,1.0,112.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,29,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,30,1,1,1.0,127.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,30,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,31,1,1,1.0,113.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,31,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,32,1,1,1.0,113.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,32,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,33,1,1,1.0,117.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,33,1,1,1.0,139.0,0.0
max_value,0.0,libero_object_env,9,34,1,1,1.0,162.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,34,1,0,0.0,280.0,0.0
