case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,evaluation_cohort,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_regrasp_executed,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass,router_selected_strategy,router_trigger_override,router_probability__baseline_h8,router_probability__workspace_retreat_only,router_probability__workspace_calibrated,router_score__baseline_h8,router_score__workspace_retreat_only,router_score__workspace_calibrated
p3d_holdout__x0p2__task2__init45__rollout0,holdout,libero_object_temp,x0.2,2,45,0,55789523,x0.2|task2|init45,pick up the salad dressing and place it in the basket,novel_cell,workspace_calibrated,685b7b3074fc90a6c091fe1b367f0e3afaa45419e02288e4d089fe9b4812b784,0.0,25,1,0,,salad dressing,115.0,100.0,-0.12050201992693998,-0.10580583797591586,0.07424913346767426,0.09966552705361433,0.32841958011201944,36.22016716003418,1,workspace_calibrated,True,1,210,15,1.0,0,0,0,success,success,-1,True,False,False,-1,,salad_dressing_1,salad_dressing_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,210,142,0.2172985501388753,"[[""in"", ""salad_dressing_1"", ""basket_1_contain_region""]]",[1],1.5107540828620245,0.3054273989418513,7.025241004882338,100649413.35395539,3.0,True,True,True,True,True,0.10701010947944312,18.343602180480957,True,True,salad dressing,115.0,100.0,-0.12625972894448667,-0.10640481012673741,0.07098979502916336,0.09571830889804342,0.3310922216129806,36.077134132385254,True,workspace_calibrated,True,True,True,True,True,True,0.1416444253991152,18.343602180480957,True,workspace_calibrated,False,0.6250083918735848,0.6495137295511756,0.8640320905146948,0.6250083918735848,0.6468351581226042,0.8417106619432662
p3d_holdout__x0p2__task2__init46__rollout0,holdout,libero_object_temp,x0.2,2,46,0,59474257,x0.2|task2|init46,pick up the salad dressing and place it in the basket,novel_cell,baseline_h8,ad35d8e7a6e355e0dc58ac21e70a94ebed1814b86df46c561abee87421a0e162,0.0,0,0,0,,salad dressing,123.0,84.0,-0.057787225617240034,-0.15850441343741575,0.07666422426700592,0.034297204496925464,0.429436939438379,17.82359027862549,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,salad_dressing_1,salad_dressing_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,0.004065316208827038,"[[""in"", ""salad_dressing_1"", ""basket_1_contain_region""]]",[0],1.9695841153313212,0.22693067912880474,5.183483841523278,131250833.88660899,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.4371646683059316,0.600967427397454,0.6830154548242808,0.4371646683059316,0.5982888559688826,0.6606940262528522
p3d_holdout__x0p2__task2__init47__rollout0,holdout,libero_object_temp,x0.2,2,47,0,58879674,x0.2|task2|init47,pick up the salad dressing and place it in the basket,novel_cell,workspace_retreat_only,c4644414964adc5790078d898d5b1526c79e0503aab530e37adbd2452c4df951,0.0,3,1,0,,salad dressing,68.0,107.0,-0.1765733118880055,-0.07665213159229597,0.23946537077426916,0.11555336824798444,0.3129548838032754,28.22374176979065,1,workspace_calibrated,True,1,132,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,salad_dressing_1,salad_dressing_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,132,62,0.24306369320904112,"[[""in"", ""salad_dressing_1"", ""basket_1_contain_region""]]",[1],1.082846842583376,0.30849851714586124,4.660258892626257,4485483.382092035,3.0,True,True,True,True,True,0.11733450514946528,18.343602180480957,True,False,salad dressing,68.0,108.0,-0.040402376670078954,-0.06373887230078129,0.2915576696395874,0.3136642895113402,0.20780523852472907,48.682470083236694,True,workspace_calibrated,True,True,True,True,True,True,0.03346209263739922,18.343602180480957,True,workspace_retreat_only,False,0.6578749569181308,0.6766341248605449,0.38224334546943994,0.6578749569181308,0.6739555534319734,0.3599219168980114
p3d_holdout__x0p2__task2__init48__rollout0,holdout,libero_object_temp,x0.2,2,48,0,58191060,x0.2|task2|init48,pick up the salad dressing and place it in the basket,novel_cell,workspace_calibrated,2b5ad5f6840df347fb9ca9db7968031f48cf3f4ff23bb56cf4de719a1b44512f,0.0,25,1,0,,salad dressing,115.0,100.0,-0.1179852490185953,-0.105544019311669,0.07567383348941803,0.07828746735931161,0.3380184748784624,35.94273853302002,1,workspace_calibrated,True,1,212,15,1.0,0,0,0,success,success,-1,True,False,False,-1,,salad_dressing_1,salad_dressing_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,212,131,0.2487675455147636,"[[""in"", ""salad_dressing_1"", ""basket_1_contain_region""]]",[1],1.7716269694271751,0.31542188224106554,7.240722325474714,100454684.85583426,3.0,True,True,True,True,True,0.21949155132255452,18.343602180480957,True,True,salad dressing,115.0,100.0,-0.11444364615345637,-0.10517558779159333,0.07767867296934128,0.07867410148563865,0.33960103097218586,34.77702617645264,True,workspace_calibrated,True,True,True,True,True,True,0.241821706919502,18.343602180480957,True,workspace_calibrated,False,0.3526436331666593,0.2866285683975148,0.7070381577555477,0.3526436331666593,0.2839499969689434,0.6847167291841191
p3d_holdout__x0p2__task2__init49__rollout0,holdout,libero_object_temp,x0.2,2,49,0,52260923,x0.2|task2|init49,pick up the salad dressing and place it in the basket,novel_cell,workspace_retreat_only,4a8e881c6144abcd5bb46ca61a1d1883e2f1eb016e410bc1e7e0d02f32c49711,0.0,3,1,0,,salad dressing,68.0,107.0,-0.15954874551516274,-0.07543610647838125,0.24597813189029694,0.07816939540853311,0.37667220349428304,29.356947660446167,1,workspace_calibrated,True,1,132,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,salad_dressing_1,salad_dressing_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,132,62,0.2469675837161564,"[[""in"", ""salad_dressing_1"", ""basket_1_contain_region""]]",[1],1.1010966694438944,0.31698328172313756,4.753344621286982,4510149.687260111,3.0,True,True,True,True,True,0.0952302703179188,18.343602180480957,True,False,salad dressing,68.0,108.0,-0.07364800537609195,-0.06600045397093206,0.2788395285606385,0.21015471309492983,0.196650124633871,45.818204164505005,True,workspace_calibrated,True,True,True,True,True,True,0.020054240342434464,18.343602180480957,True,workspace_retreat_only,False,0.6422980829184026,0.6762357126187182,0.3310143981294673,0.6422980829184026,0.6735571411901468,0.30869296955803877
p3d_holdout__x0p2__task5__init45__rollout0,holdout,libero_object_temp,x0.2,5,45,0,55768472,x0.2|task5|init45,pick up the tomato sauce and place it in the basket,replication,baseline_h8,c86e21092fbbf9185bf98ba8fa46cbfcefba446191350073f2528fa166137f38,0.0,0,0,0,,tomato sauce,91.0,108.0,-0.4093823733344091,-0.09267259041990412,0.03839259594678879,0.020650529828474144,0.42441744827611644,28.309816360473633,0,baseline,True,0,280,26,0.0,1,0,0,target_drop_candidate,target_drop_candidate,123,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,True,123,tomato_sauce_1,False,-1,,False,-1,True,0.0,0.0,-1,65,0.20479155642625155,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.0472863499659915,0.27142077146501176,2.248721701874929,274532496.2199997,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.2148086633764376,0.07841544356774294,0.43726201960155026,0.2148086633764376,0.0757368721391715,0.4149405910301217
p3d_holdout__x0p2__task5__init46__rollout0,holdout,libero_object_temp,x0.2,5,46,0,51542092,x0.2|task5|init46,pick up the tomato sauce and place it in the basket,replication,workspace_calibrated,df2eb06718a5bdc6bfc9ef96c8bd6d08ddee4efa61340bc1aa50487f88a0032f,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.08427471488383129,0.3449126235242573,41.21514129638672,1,workspace_calibrated,True,1,154,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,154,96,0.18391419332989944,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.2144045183939498,0.29110897113846096,5.914970238844269,15867962.949154707,3.0,True,True,True,True,True,0.13677753128295705,14.163268327713011,True,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10775098783761553,0.32124909708329236,42.76723861694336,True,workspace_calibrated,True,True,True,True,True,True,0.14581607667741742,14.163268327713011,True,workspace_calibrated,False,0.5432160562196878,0.5102225868157503,0.8901043799645374,0.5432160562196878,0.5075440153871789,0.8677829513931088
p3d_holdout__x0p2__task5__init47__rollout0,holdout,libero_object_temp,x0.2,5,47,0,53421978,x0.2|task5|init47,pick up the tomato sauce and place it in the basket,replication,workspace_calibrated,cb4b9b219d0547da045f7d91dc12f9cf5af7d0d16966f81e99fdc9cea8e311d1,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.08346728177515758,0.3453818144770731,38.94087791442871,1,workspace_calibrated,True,1,154,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,154,96,0.18340449165276165,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.220205038893334,0.2927819169657252,5.9611605287290175,16705104.534453789,3.0,True,True,True,True,True,0.1360884470169009,14.163268327713011,True,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10418305904244093,0.319980676062255,41.81908416748047,True,workspace_calibrated,True,True,True,True,True,True,0.14576847049056615,14.163268327713011,True,workspace_calibrated,False,0.5348438133421235,0.5247745720847201,0.8867769852297511,0.5348438133421235,0.5220960006561487,0.8644555566583225
p3d_holdout__x0p2__task5__init48__rollout0,holdout,libero_object_temp,x0.2,5,48,0,50490691,x0.2|task5|init48,pick up the tomato sauce and place it in the basket,replication,workspace_calibrated,5dfd28bef98e660aaf8afcd4bb4cf0b25c75d8559023046f65bb83a98b613b31,0.0,25,1,0,,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10246213475792633,0.3253863010761202,39.49507999420166,1,workspace_calibrated,True,1,167,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,167,96,0.18372122733352,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[1],1.2932129266908823,0.3108190815812043,6.266859232990296,26540248.7532121,3.0,True,True,True,True,True,0.15876523289762923,14.163268327713011,True,True,tomato sauce,124.0,100.0,-0.11407193179276764,-0.10702925776388418,0.03839259594678879,0.10084246773804163,0.324255597908141,37.043630599975586,True,workspace_calibrated,True,True,True,True,True,True,0.1731564894473913,14.163268327713011,True,workspace_calibrated,False,0.5118518551964982,0.48047611485897246,0.8831799721089237,0.5118518551964982,0.47779754343040104,0.8608585435374951
p3d_holdout__x0p2__task5__init49__rollout0,holdout,libero_object_temp,x0.2,5,49,0,56226046,x0.2|task5|init49,pick up the tomato sauce and place it in the basket,replication,baseline_h8,46dc13ee4623f4db21deff3365f46ea74721f4db89edea2489fe52de7c811288,0.0,0,0,0,,tomato sauce,91.0,108.0,-0.4093823733344091,-0.09267259041990412,0.03839259594678879,0.018529473653899665,0.5236591126067872,15.442279815673828,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,tomato_sauce_1,tomato_sauce_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,148,0.18648612891061375,"[[""in"", ""tomato_sauce_1"", ""basket_1_contain_region""]]",[0],1.5405395499280996,0.27689415301559467,4.7982012223645025,286789350.2537239,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.1709185021135275,0.1067903348511431,0.3218386887441184,0.1709185021135275,0.10411176342257167,0.29951726017268987
