planning_strategy,planning_risk_lambda,suite,task_id,init_state_id,episodes,successes,success_rate,mean_final_t,selected_not_max_value_rate
max_value,0.0,libero_object_env,8,30,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,30,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,31,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,31,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,32,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,32,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,33,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,33,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,34,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,34,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,35,1,1,1.0,161.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,35,1,1,1.0,173.0,0.0
max_value,0.0,libero_object_env,8,36,1,1,1.0,179.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,36,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,37,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,37,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,38,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,38,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,39,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,39,1,0,0.0,280.0,0.0
