suite,task_id,init_state_id,pair_id,rollout_id,rollout_seed,run_name,planning_strategy,planning_risk_lambda,success,final_t,num_queries,selected_not_max_value_rate,selected_value_mean,max_value_mean,selected_risk_mean
libero_object_env,8,30,0,0,10200000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.3576287825902303,0.3576287825902303,0.0
libero_object_env,8,31,1,0,10210000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.38340862426492905,0.38340862426492905,0.0
libero_object_env,8,32,2,0,10220000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.2743050787183974,0.2743050787183974,0.0
libero_object_env,8,33,3,0,10230000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.39319901665051776,0.39319901665051776,0.0
libero_object_env,8,34,4,0,10240000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.40665993425581193,0.40665993425581193,0.0
libero_object_env,8,35,5,0,10250000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,True,161,11,0.0,0.525817172093825,0.525817172093825,0.0
libero_object_env,8,36,6,0,10260000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,True,179,12,0.0,0.48038619259993237,0.48038619259993237,0.0
libero_object_env,8,37,7,0,10270000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.40842846863799626,0.40842846863799626,0.0
libero_object_env,8,38,8,0,10280000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.6272541152106391,0.6272541152106391,0.0
libero_object_env,8,39,9,0,10290000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value__l0,max_value,0.0,False,280,18,0.0,0.30716178317864734,0.30716178317864734,0.0
libero_object_env,8,30,0,0,10200000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3084653947088454,0.3084653947088454,0.0
libero_object_env,8,31,1,0,10210000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3663567304611206,0.3663567304611206,0.0
libero_object_env,8,32,2,0,10220000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.2159255411889818,0.2159255411889818,0.0
libero_object_env,8,33,3,0,10230000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3123702125416862,0.3123702125416862,0.0
libero_object_env,8,34,4,0,10240000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.7925150709019767,0.7925150709019767,0.0
libero_object_env,8,35,5,0,10250000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,173,12,0.0,0.4982404410839081,0.4982404410839081,0.0
libero_object_env,8,36,6,0,10260000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.2612803313467238,0.2612803313467238,0.0
libero_object_env,8,37,7,0,10270000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.4594931834273868,0.4594931834273868,0.0
libero_object_env,8,38,8,0,10280000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.5080477562215593,0.5080477562215593,0.0
libero_object_env,8,39,9,0,10290000,initial_requery_holdout_20260831__environment_task8_init30_39__libero_object_env__task8__init30-39__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.780122748679585,0.780122748679585,0.0
