target,factor,phase,states,mean_vof,median_vof,positive_rate,negative_rate
local_vof,Environment,approach,43,0.023255813953488372,0.0,0.046511627906976744,0.0
local_vof,Environment,grasp,21,0.0,0.0,0.0,0.0
local_vof,Environment,transport,11,0.0,0.0,0.0,0.0
local_vof,Object,approach,26,0.0,0.0,0.0,0.0
local_vof,Object,grasp,23,0.0,0.0,0.0,0.0
local_vof,Object,transport,26,0.0,0.0,0.0,0.0
local_vof,Position,approach,80,0.0,0.0,0.0,0.0
dense_vof_v2,Environment,approach,43,0.020811269095410256,-0.0027406756518421893,0.4186046511627907,0.5348837209302325
dense_vof_v2,Environment,grasp,21,-0.02042256895615114,0.002803651192344509,0.6190476190476191,0.38095238095238093
dense_vof_v2,Environment,transport,11,-0.01280185255195712,-0.012590314087258914,0.18181818181818182,0.8181818181818182
dense_vof_v2,Object,approach,26,-0.009037728509167831,-0.004036552770442375,0.3076923076923077,0.6923076923076923
dense_vof_v2,Object,grasp,23,-0.009031637847283632,-0.00015389307264826457,0.4782608695652174,0.5217391304347826
dense_vof_v2,Object,transport,26,0.000510455726254857,0.0,0.46153846153846156,0.4230769230769231
dense_vof_v2,Position,approach,80,3.796938222361962e-05,-0.0006550299821161953,0.475,0.525
