factor,target,method,budget,states,selected,mean_vof_selected,uplift_per_decision,positive_rate_selected,positive_vof_auc
Environment,local_vof,grouped_oof_ridge,0.1,75,8,0.125,0.013333333333333334,0.25,0.9315068493150684
Environment,local_vof,grouped_oof_ridge,0.2,75,15,0.06666666666666667,0.013333333333333334,0.13333333333333333,0.9315068493150684
Environment,local_vof,grouped_oof_ridge,0.3,75,23,0.043478260869565216,0.013333333333333334,0.08695652173913043,0.9315068493150684
Environment,local_vof,random,0.1,75,8,0.125,0.013333333333333334,0.25,0.9452054794520548
Environment,local_vof,random,0.2,75,15,0.06666666666666667,0.013333333333333334,0.13333333333333333,0.9452054794520548
Environment,local_vof,random,0.3,75,23,0.043478260869565216,0.013333333333333334,0.08695652173913043,0.9452054794520548
Environment,local_vof,oracle,0.1,75,8,0.125,0.013333333333333334,0.25,1.0
Environment,local_vof,oracle,0.2,75,15,0.06666666666666667,0.013333333333333334,0.13333333333333333,1.0
Environment,local_vof,oracle,0.3,75,23,0.043478260869565216,0.013333333333333334,0.08695652173913043,1.0
Environment,local_vof,factor_phase_oof_mean,0.1,75,8,0.0,0.0,0.0,0.5547945205479452
Environment,local_vof,factor_phase_oof_mean,0.2,75,15,0.0,0.0,0.0,0.5547945205479452
Environment,local_vof,factor_phase_oof_mean,0.3,75,23,0.0,0.0,0.0,0.5547945205479452
Environment,local_vof,value_range,0.1,75,8,0.0,0.0,0.0,0.2328767123287671
Environment,local_vof,value_range,0.2,75,15,0.0,0.0,0.0,0.2328767123287671
Environment,local_vof,value_range,0.3,75,23,0.0,0.0,0.0,0.2328767123287671
Environment,local_vof,action_first_step_l2_std,0.1,75,8,0.0,0.0,0.0,0.1506849315068493
Environment,local_vof,action_first_step_l2_std,0.2,75,15,0.0,0.0,0.0,0.1506849315068493
Environment,local_vof,action_first_step_l2_std,0.3,75,23,0.0,0.0,0.0,0.1506849315068493
Environment,local_vof,planning_predicted_proprio_error,0.1,75,8,0.0,0.0,0.0,0.7534246575342466
Environment,local_vof,planning_predicted_proprio_error,0.2,75,15,0.0,0.0,0.0,0.7534246575342466
Environment,local_vof,planning_predicted_proprio_error,0.3,75,23,0.043478260869565216,0.013333333333333334,0.08695652173913043,0.7534246575342466
Environment,dense_vof_v2,grouped_oof_ridge,0.1,75,8,0.10996120738575933,0.011729195454480996,0.75,0.696969696969697
Environment,dense_vof_v2,grouped_oof_ridge,0.2,75,15,0.09598642852216195,0.019197285704432392,0.6666666666666666,0.696969696969697
Environment,dense_vof_v2,grouped_oof_ridge,0.3,75,23,0.0628667626524052,0.019279140546737596,0.6086956521739131,0.696969696969697
Environment,dense_vof_v2,random,0.1,75,8,0.05625385116528332,0.0060004107909635545,0.5,0.468975468975469
Environment,dense_vof_v2,random,0.2,75,15,0.017230528580579815,0.003446105716115963,0.4,0.468975468975469
Environment,dense_vof_v2,random,0.3,75,23,0.005517773198537551,0.0016921171142181824,0.4782608695652174,0.468975468975469
Environment,dense_vof_v2,oracle,0.1,75,8,0.22430251605750276,0.023925601712800296,1.0,1.0
Environment,dense_vof_v2,oracle,0.2,75,15,0.12579589309585174,0.025159178619170348,1.0,1.0
Environment,dense_vof_v2,oracle,0.3,75,23,0.0843011006927574,0.025852337545778935,1.0,1.0
Environment,dense_vof_v2,factor_phase_oof_mean,0.1,75,8,0.008215274714621058,0.0008762959695595796,0.5,0.37157287157287155
Environment,dense_vof_v2,factor_phase_oof_mean,0.2,75,15,-0.006613079709885409,-0.001322615941977082,0.26666666666666666,0.37157287157287155
Environment,dense_vof_v2,factor_phase_oof_mean,0.3,75,23,-0.008457000329241807,-0.0025934801009674874,0.30434782608695654,0.37157287157287155
Environment,dense_vof_v2,value_range,0.1,75,8,-0.03410373706616805,-0.0036377319537245923,0.375,0.40764790764790765
Environment,dense_vof_v2,value_range,0.2,75,15,-0.021980024771187507,-0.004396004954237502,0.4,0.40764790764790765
Environment,dense_vof_v2,value_range,0.3,75,23,-0.02771978563104365,-0.00850073426018672,0.391304347826087,0.40764790764790765
Environment,dense_vof_v2,action_first_step_l2_std,0.1,75,8,-0.014059561074515805,-0.0014996865146150193,0.375,0.4574314574314574
Environment,dense_vof_v2,action_first_step_l2_std,0.2,75,15,-0.0017150513320411528,-0.00034301026640823053,0.4666666666666667,0.4574314574314574
Environment,dense_vof_v2,action_first_step_l2_std,0.3,75,23,-0.010458920846845566,-0.0032074023930326405,0.43478260869565216,0.4574314574314574
Environment,dense_vof_v2,planning_predicted_proprio_error,0.1,75,8,0.04093419394080862,0.0043663140203529195,0.75,0.6298701298701299
Environment,dense_vof_v2,planning_predicted_proprio_error,0.2,75,15,0.01654962166425823,0.003309924332851646,0.5333333333333333,0.6298701298701299
