factor,target,model,states,available_groups,evaluated_groups,features,mae,correlation,sign_accuracy,positive_vof_auc
Environment,local_vof,grouped_oof_ridge,80,23,23,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.03618249693902761,0.22365076574445,0.425,0.9358974358974359
Environment,local_vof,factor_phase_oof_mean,80,23,23,"factor,phase_at_snapshot",0.02418851948263713,0.020513038494587573,0.45,0.5448717948717948
Environment,dense_vof_v2,grouped_oof_ridge,80,23,23,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.061999157044443406,0.24273338557866428,0.6875,0.7098412698412698
Environment,dense_vof_v2,factor_phase_oof_mean,80,23,23,"factor,phase_at_snapshot",0.05506931199475733,0.013554513290748704,0.4625,0.39555555555555555
Object,local_vof,grouped_oof_ridge,80,26,26,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.0,,1.0,
Object,local_vof,factor_phase_oof_mean,80,26,26,"factor,phase_at_snapshot",0.0,,1.0,
Object,dense_vof_v2,grouped_oof_ridge,80,26,26,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.02831336024810014,0.06666178879841171,0.6125,0.5989583333333334
Object,dense_vof_v2,factor_phase_oof_mean,80,26,26,"factor,phase_at_snapshot",0.02128602077018453,-0.22499022697178933,0.525,0.4866536458333333
Position,local_vof,grouped_oof_ridge,80,20,20,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.0,,1.0,
Position,local_vof,factor_phase_oof_mean,80,20,20,"factor,phase_at_snapshot",0.0,,1.0,
Position,dense_vof_v2,grouped_oof_ridge,80,20,20,"value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error",0.02679156157392324,0.3519020089582899,0.6125,0.6572681704260651
Position,dense_vof_v2,factor_phase_oof_mean,80,20,20,"factor,phase_at_snapshot",0.028815814827485874,-0.37734219302517286,0.325,0.30952380952380953
