factor,target,method,budget,states,selected,mean_vof_selected,uplift_per_decision,positive_rate_selected,positive_vof_auc
Environment,local_vof,grouped_oof_ridge,0.1,80,8,0.0625,0.00625,0.125,0.9358974358974359
Environment,local_vof,grouped_oof_ridge,0.2,80,16,0.0625,0.0125,0.125,0.9358974358974359
Environment,local_vof,grouped_oof_ridge,0.3,80,24,0.041666666666666664,0.0125,0.08333333333333333,0.9358974358974359
Environment,local_vof,random,0.1,80,8,0.125,0.0125,0.25,0.9487179487179487
Environment,local_vof,random,0.2,80,16,0.0625,0.0125,0.125,0.9487179487179487
Environment,local_vof,random,0.3,80,24,0.041666666666666664,0.0125,0.08333333333333333,0.9487179487179487
Environment,local_vof,oracle,0.1,80,8,0.125,0.0125,0.25,1.0
Environment,local_vof,oracle,0.2,80,16,0.0625,0.0125,0.125,1.0
Environment,local_vof,oracle,0.3,80,24,0.041666666666666664,0.0125,0.08333333333333333,1.0
Environment,local_vof,factor_phase_oof_mean,0.1,80,8,0.0,0.0,0.0,0.5448717948717948
Environment,local_vof,factor_phase_oof_mean,0.2,80,16,0.0,0.0,0.0,0.5448717948717948
Environment,local_vof,factor_phase_oof_mean,0.3,80,24,0.0,0.0,0.0,0.5448717948717948
Environment,local_vof,value_range,0.1,80,8,0.0,0.0,0.0,0.21794871794871795
Environment,local_vof,value_range,0.2,80,16,0.0,0.0,0.0,0.21794871794871795
Environment,local_vof,value_range,0.3,80,24,0.0,0.0,0.0,0.21794871794871795
Environment,local_vof,action_first_step_l2_std,0.1,80,8,0.0,0.0,0.0,0.14102564102564102
Environment,local_vof,action_first_step_l2_std,0.2,80,16,0.0,0.0,0.0,0.14102564102564102
Environment,local_vof,action_first_step_l2_std,0.3,80,24,0.0,0.0,0.0,0.14102564102564102
Environment,local_vof,planning_predicted_proprio_error,0.1,80,8,0.0,0.0,0.0,0.75
Environment,local_vof,planning_predicted_proprio_error,0.2,80,16,0.0,0.0,0.0,0.75
Environment,local_vof,planning_predicted_proprio_error,0.3,80,24,0.041666666666666664,0.0125,0.08333333333333333,0.75
Environment,dense_vof_v2,grouped_oof_ridge,0.1,80,8,0.020861153361599327,0.0020861153361599327,0.75,0.7098412698412698
Environment,dense_vof_v2,grouped_oof_ridge,0.2,80,16,0.09096686162959111,0.018193372325918222,0.6875,0.7098412698412698
Environment,dense_vof_v2,grouped_oof_ridge,0.3,80,24,0.06074395076438801,0.018223185229316402,0.6666666666666666,0.7098412698412698
Environment,dense_vof_v2,random,0.1,80,8,0.05625385116528332,0.005625385116528332,0.5,0.46730158730158733
Environment,dense_vof_v2,random,0.2,80,16,0.01367047379419641,0.002734094758839282,0.375,0.46730158730158733
Environment,dense_vof_v2,random,0.3,80,24,0.00932865372229035,0.002798596116687105,0.4583333333333333,0.46730158730158733
Environment,dense_vof_v2,oracle,0.1,80,8,0.23923285747691606,0.023923285747691606,1.0,1.0
Environment,dense_vof_v2,oracle,0.2,80,16,0.1276784431503874,0.02553568863007748,1.0,1.0
Environment,dense_vof_v2,oracle,0.3,80,24,0.0874855440662015,0.026245663219860448,1.0,1.0
Environment,dense_vof_v2,factor_phase_oof_mean,0.1,80,8,0.004343753302959996,0.0004343753302959996,0.25,0.39555555555555555
Environment,dense_vof_v2,factor_phase_oof_mean,0.2,80,16,-0.0075833813238558,-0.00151667626477116,0.3125,0.39555555555555555
Environment,dense_vof_v2,factor_phase_oof_mean,0.3,80,24,-0.007430606615405621,-0.002229181984621686,0.2916666666666667,0.39555555555555555
Environment,dense_vof_v2,value_range,0.1,80,8,0.005726961531693508,0.0005726961531693508,0.5,0.4012698412698413
Environment,dense_vof_v2,value_range,0.2,80,16,-0.014651320273690187,-0.0029302640547380376,0.3125,0.4012698412698413
Environment,dense_vof_v2,value_range,0.3,80,24,-0.012797600377436638,-0.003839280113230992,0.4166666666666667,0.4012698412698413
Environment,dense_vof_v2,action_first_step_l2_std,0.1,80,8,-0.014059561074515805,-0.0014059561074515805,0.375,0.4507936507936508
