utility,method,factor,snapshots,mean_selected_utility,mean_regret,top1_accuracy
local_utility_v1,cosmos_value,Environment,75,-0.04666666666666667,0.006666666666666667,0.9866666666666667
local_utility_v1,cosmos_value,Object,75,0.21666666666666667,0.0,1.0
local_utility_v1,cosmos_value,Position,80,0.0,0.0,1.0
local_utility_v1,factor_oof_candidate_ridge,Environment,75,-0.04666666666666667,0.006666666666666667,0.9866666666666667
local_utility_v1,factor_oof_candidate_ridge,Object,75,0.21666666666666667,0.0,1.0
local_utility_v1,factor_oof_candidate_ridge,Position,80,0.0,0.0,1.0
local_utility_v1,grouped_oof_candidate_ridge,Environment,75,-0.04666666666666667,0.006666666666666667,0.9866666666666667
local_utility_v1,grouped_oof_candidate_ridge,Object,75,0.21666666666666667,0.0,1.0
local_utility_v1,grouped_oof_candidate_ridge,Position,80,0.0,0.0,1.0
local_utility_v1,oracle,Environment,75,-0.04,0.0,1.0
local_utility_v1,oracle,Object,75,0.21666666666666667,0.0,1.0
local_utility_v1,oracle,Position,80,0.0,0.0,1.0
local_utility_v1,random,Environment,75,-0.04666666666666667,0.006666666666666667,0.9866666666666667
local_utility_v1,random,Object,75,0.21666666666666667,0.0,1.0
local_utility_v1,random,Position,80,0.0,0.0,1.0
local_utility_v1,value_minus_internal_action,Environment,75,-0.04666666666666667,0.006666666666666667,0.9866666666666667
local_utility_v1,value_minus_internal_action,Object,75,0.21666666666666667,0.0,1.0
local_utility_v1,value_minus_internal_action,Position,80,0.0,0.0,1.0
dense_utility_v2,cosmos_value,Environment,75,0.03766255727178786,0.0122346572267465,0.18666666666666668
dense_utility_v2,cosmos_value,Object,75,0.4810998530847349,0.002689463533579299,0.3333333333333333
dense_utility_v2,cosmos_value,Position,80,-0.00620505424404094,0.013222982615354128,0.1125
dense_utility_v2,factor_oof_candidate_ridge,Environment,75,0.03960388802481734,0.010293326473717024,0.22666666666666666
dense_utility_v2,factor_oof_candidate_ridge,Object,75,0.4822219201639797,0.0015673964543345773,0.38666666666666666
dense_utility_v2,factor_oof_candidate_ridge,Position,80,0.003509639194702682,0.0035082891766105052,0.45
dense_utility_v2,grouped_oof_candidate_ridge,Environment,75,0.03923183485641127,0.010665379642123097,0.24
dense_utility_v2,grouped_oof_candidate_ridge,Object,75,0.47974635779867003,0.004042958819644228,0.24
dense_utility_v2,grouped_oof_candidate_ridge,Position,80,-0.002595518508512064,0.009613446879825252,0.1375
dense_utility_v2,oracle,Environment,75,0.04989721449853436,0.0,1.0
dense_utility_v2,oracle,Object,75,0.48378931661831426,0.0,1.0
dense_utility_v2,oracle,Position,80,0.0070179283713131865,0.0,1.0
dense_utility_v2,random,Environment,75,0.03624306934402955,0.013654145154504806,0.13333333333333333
dense_utility_v2,random,Object,75,0.4732302918828684,0.010559024735445852,0.09333333333333334
dense_utility_v2,random,Position,80,-0.0027226934141352547,0.009740621785448442,0.2375
dense_utility_v2,value_minus_internal_action,Environment,75,0.03831886630828819,0.011578348190246175,0.21333333333333335
dense_utility_v2,value_minus_internal_action,Object,75,0.4793184498564915,0.0044708667618227945,0.26666666666666666
dense_utility_v2,value_minus_internal_action,Position,80,-0.004506222610979539,0.011524150982292727,0.0625
