target,method,budget,states,selected,mean_vof_selected,uplift_per_decision,positive_rate_selected,positive_vof_auc
local_vof,grouped_oof_ridge,0.1,230,23,0.021739130434782608,0.002173913043478261,0.043478260869565216,0.9013157894736842
local_vof,grouped_oof_ridge,0.2,230,46,0.021739130434782608,0.004347826086956522,0.043478260869565216,0.9013157894736842
local_vof,grouped_oof_ridge,0.3,230,69,0.014492753623188406,0.004347826086956522,0.028985507246376812,0.9013157894736842
local_vof,random,0.1,230,23,0.043478260869565216,0.004347826086956522,0.08695652173913043,0.9276315789473685
local_vof,random,0.2,230,46,0.021739130434782608,0.004347826086956522,0.043478260869565216,0.9276315789473685
local_vof,random,0.3,230,69,0.014492753623188406,0.004347826086956522,0.028985507246376812,0.9276315789473685
local_vof,oracle,0.1,230,23,0.043478260869565216,0.004347826086956522,0.08695652173913043,1.0
local_vof,oracle,0.2,230,46,0.021739130434782608,0.004347826086956522,0.043478260869565216,1.0
local_vof,oracle,0.3,230,69,0.014492753623188406,0.004347826086956522,0.028985507246376812,1.0
local_vof,factor_phase_oof_mean,0.1,230,23,0.0,0.0,0.0,0.8486842105263158
local_vof,factor_phase_oof_mean,0.2,230,46,0.021739130434782608,0.004347826086956522,0.043478260869565216,0.8486842105263158
local_vof,factor_phase_oof_mean,0.3,230,69,0.014492753623188406,0.004347826086956522,0.028985507246376812,0.8486842105263158
local_vof,value_range,0.1,230,23,0.0,0.0,0.0,0.25877192982456143
local_vof,value_range,0.2,230,46,0.0,0.0,0.0,0.25877192982456143
local_vof,value_range,0.3,230,69,0.0,0.0,0.0,0.25877192982456143
local_vof,action_first_step_l2_std,0.1,230,23,0.0,0.0,0.0,0.14692982456140352
local_vof,action_first_step_l2_std,0.2,230,46,0.0,0.0,0.0,0.14692982456140352
local_vof,action_first_step_l2_std,0.3,230,69,0.0,0.0,0.0,0.14692982456140352
local_vof,planning_predicted_proprio_error,0.1,230,23,0.0,0.0,0.0,0.8508771929824561
local_vof,planning_predicted_proprio_error,0.2,230,46,0.021739130434782608,0.004347826086956522,0.043478260869565216,0.8508771929824561
local_vof,planning_predicted_proprio_error,0.3,230,69,0.014492753623188406,0.004347826086956522,0.028985507246376812,0.8508771929824561
dense_vof_v2,grouped_oof_ridge,0.1,230,23,0.025385997241179296,0.0025385997241179296,0.6086956521739131,0.5677083333333334
dense_vof_v2,grouped_oof_ridge,0.2,230,46,0.04110069966784842,0.008220139933569683,0.5652173913043478,0.5677083333333334
dense_vof_v2,grouped_oof_ridge,0.3,230,69,0.02777581986896114,0.008332745960688342,0.5362318840579711,0.5677083333333334
dense_vof_v2,random,0.1,230,23,0.019014684649305152,0.0019014684649305152,0.4782608695652174,0.47158394607843135
dense_vof_v2,random,0.2,230,46,0.0037624377373662032,0.0007524875474732406,0.41304347826086957,0.47158394607843135
dense_vof_v2,random,0.3,230,69,0.0027728652125477947,0.0008318595637643384,0.43478260869565216,0.47158394607843135
dense_vof_v2,oracle,0.1,230,23,0.12799678206026674,0.012799678206026673,1.0,1.0
dense_vof_v2,oracle,0.2,230,46,0.07221434222435344,0.014442868444870688,1.0,1.0
dense_vof_v2,oracle,0.3,230,69,0.05077155630560536,0.015231466891681608,1.0,1.0
dense_vof_v2,factor_phase_oof_mean,0.1,230,23,-0.007333008994866901,-0.0007333008994866901,0.43478260869565216,0.44136795343137253
dense_vof_v2,factor_phase_oof_mean,0.2,230,46,0.012599231079175092,0.0025198462158350183,0.41304347826086957,0.44136795343137253
dense_vof_v2,factor_phase_oof_mean,0.3,230,69,0.00451049679339557,0.001353149038018671,0.34782608695652173,0.44136795343137253
dense_vof_v2,value_range,0.1,230,23,-0.014240097996007221,-0.0014240097996007222,0.391304347826087,0.4652267156862745
dense_vof_v2,value_range,0.2,230,46,-0.01389128900638285,-0.00277825780127657,0.391304347826087,0.4652267156862745
dense_vof_v2,value_range,0.3,230,69,-0.010550382182446014,-0.003165114654733804,0.43478260869565216,0.4652267156862745
dense_vof_v2,action_first_step_l2_std,0.1,230,23,0.013753157306415728,0.0013753157306415729,0.5652173913043478,0.5236672794117647
dense_vof_v2,action_first_step_l2_std,0.2,230,46,0.008349668449301758,0.0016699336898603518,0.5217391304347826,0.5236672794117647
dense_vof_v2,action_first_step_l2_std,0.3,230,69,0.005973014554647106,0.0017919043663941316,0.4927536231884058,0.5236672794117647
dense_vof_v2,planning_predicted_proprio_error,0.1,230,23,0.03260402899980064,0.003260402899980064,0.782608695652174,0.5690104166666666
dense_vof_v2,planning_predicted_proprio_error,0.2,230,46,0.043246174502958305,0.00864923490059166,0.6086956521739131,0.5690104166666666
dense_vof_v2,planning_predicted_proprio_error,0.3,230,69,0.029178189796780305,0.008753456939034092,0.5652173913043478,0.5690104166666666
