variant,metric,failure_auc,failure_bap,residual_spearman,within_failure_rank,pairs
p4_original,epistemic_mean,0.5437536604619184,0.5208965856875281,0.25665565102445476,0.5,114
p4_original,predicted_mean_residual_rms,0.6952394896997784,0.6985058861161785,0.4132752551175861,0.5175438596491229,114
p4_original,mean_plus_epistemic_rms,0.6499006900766469,0.6411469714508925,0.370192586238416,0.5087719298245614,114
p4_original,expected_residual_rms,0.5828282956889308,0.6295833569359989,0.22858310716110497,0.6052631578947368,114
p4_original,epistemic_snr,0.530334088767793,0.5065734471576804,0.04428377231839425,0.39473684210526316,114
p4_original,common_covariance_jrd,0.5164497975605409,0.4924255639175033,0.06102917738476854,0.4649122807017544,114
p4_original,mc_predictive_mi,0.5019066232079652,0.4887601701461124,0.05372095671918358,0.5526315789473685,114
hetero_earlystop,epistemic_mean,0.6193310585419266,0.5532853521751893,-0.0593769130889267,0.5087719298245614,114
hetero_earlystop,predicted_mean_residual_rms,0.7246123093376792,0.7254914565375898,0.036558643060379786,0.5175438596491229,114
hetero_earlystop,mean_plus_epistemic_rms,0.732315194418273,0.7144160501607643,0.04300919220186282,0.5350877192982456,114
hetero_earlystop,expected_residual_rms,0.6033459804945125,0.6007277869283328,0.3310104390788111,0.4824561403508772,114
hetero_earlystop,epistemic_snr,0.6507664688956227,0.5709207097715309,-0.12491391392799052,0.5263157894736842,114
hetero_earlystop,common_covariance_jrd,0.6382190420412008,0.5533694212035082,-0.126405080320438,0.5263157894736842,114
hetero_earlystop,mc_predictive_mi,0.687498408494818,0.5902383742389914,-0.06006796885620135,0.5,114
hetero_regularized,epistemic_mean,0.6052812507957526,0.538953437368489,-0.045725321445814766,0.4824561403508772,114
hetero_regularized,predicted_mean_residual_rms,0.725318937638461,0.719311555683991,0.03442470222609723,0.5350877192982456,114
hetero_regularized,mean_plus_epistemic_rms,0.7326271294339335,0.7055694286100711,0.043822685660446344,0.543859649122807,114
hetero_regularized,expected_residual_rms,0.6069236841435156,0.5925470274349911,0.31615429867859174,0.47368421052631576,114
hetero_regularized,epistemic_snr,0.636952203916376,0.5540500260067447,-0.08301245001945316,0.49122807017543857,114
hetero_regularized,common_covariance_jrd,0.633909246008505,0.5514480043105703,-0.09786509822671599,0.5,114
hetero_regularized,mc_predictive_mi,0.663625830765705,0.5765862113073431,-0.08912345956790559,0.5701754385964912,114
mean_mse_shared,epistemic_mean,0.6294466654783428,0.5917530146522915,0.29813530958642126,0.5526315789473685,114
mean_mse_shared,predicted_mean_residual_rms,0.7089391663059255,0.7607049064544797,0.48241408970951527,0.4824561403508772,114
mean_mse_shared,mean_plus_epistemic_rms,0.7088309439535535,0.7613623312923495,0.47411675643243195,0.5087719298245614,114
mean_mse_shared,expected_residual_rms,0.7088309439535535,0.7613623312923495,0.47411675643243195,0.5087719298245614,114
mean_mse_shared,epistemic_snr,0.6114817549845942,0.5925724086751288,0.3150170995287713,0.5701754385964912,114
mean_mse_shared,common_covariance_jrd,0.6208684525476815,0.582608098879177,0.2974063508735072,0.5087719298245614,114
mean_mse_shared,mc_predictive_mi,0.5931889944233658,0.5635304929460883,0.21787073320483574,0.5175438596491229,114
