snapshot_group,group_id,factor,case_id,suite,task_id,query_idx,candidates,heterogeneous_outcomes,baseline_candidate_idx,selected_candidate_idx,selection_changed,baseline_value,selected_value,baseline_risk,selected_risk,baseline_success,selected_success,oracle_success,baseline_drop,selected_drop,baseline_official_safety,selected_official_safety,baseline_final_t,selected_final_t,success_delta,drop_delta,official_safety_delta
c53549e6e826d3c9694c8ef8a936a052deea3f250860c32a148890fd3e326b1c,libero_object_env|task1|init0|rollout0|seed16200000,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,3,0,True,0.36462339758872986,0.36294615268707275,0.9310970902442932,0.8842350244522095,False,False,False,False,False,False,False,280.0,280.0,0,0,0
f8188ca0c53ca814b7553b3994bf6fa5fe242de63518bcc7e32f5b44ac2a01c9,libero_object_env|task1|init0|rollout1|seed16200097,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,1,0,True,0.3688969016075134,0.36477553844451904,0.9266955852508545,0.9020170569419861,False,False,False,False,False,False,False,280.0,280.0,0,0,0
77458890a94fdec1a729524dabbbe03dd5c5723044fab8e084daa4c22cc29ee1,libero_object_env|task1|init1|rollout0|seed16200194,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,1,1,False,0.47620677947998047,0.47620677947998047,0.7347382307052612,0.7347382307052612,True,True,True,False,False,False,False,153.0,153.0,0,0,0
2aa5c4c766fb98ebc44827554664157856e60a2d2bd51babbc7f1ceed705b1e8,libero_object_env|task1|init1|rollout1|seed16200291,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,0,0,False,0.4758193790912628,0.4758193790912628,0.7337992787361145,0.7337992787361145,True,True,True,False,False,False,False,152.0,152.0,0,0,0
f97c5fa433896208e69ab1f4e8c0d623dc355e37f82b377fa2ea4fbe993db25d,libero_object_env|task1|init2|rollout0|seed16200388,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,2,1,True,0.47742125391960144,0.476738840341568,0.7796441912651062,0.7281904220581055,True,True,True,False,False,False,False,148.0,155.0,0,0,0
58381a1910d06d2c222f8679f3efb8cc12916096779823ebe9f5051e20a0de28,libero_object_env|task1|init2|rollout1|seed16200485,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,0,2,True,0.4762096703052521,0.47547051310539246,0.7988511919975281,0.7576655149459839,True,True,True,False,False,False,False,148.0,149.0,0,0,0
e545340f4ebd7eb73dd1ffd1ad77451f1968040f0246de2624de2ad9d349cab4,libero_object_env|task1|init3|rollout0|seed16200582,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,0,1,True,0.4755112826824188,0.47545406222343445,0.6861411929130554,0.6733507513999939,False,False,False,False,False,False,False,280.0,280.0,0,0,0
00dcb2f61bd6ab3d04c9f820f32cfaa4ede74f617df5572e5f3556ed61d0f48f,libero_object_env|task1|init3|rollout1|seed16200679,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,3,3,False,0.479027658700943,0.479027658700943,0.7177444696426392,0.7177444696426392,True,True,True,False,False,False,False,213.0,213.0,0,0,0
d772cf058b560edabf0ca967160c151ba2d183faf8b31cb523e25fa16cd6d9d5,libero_object_env|task1|init4|rollout0|seed16200776,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,0,1,True,0.4606774151325226,0.4588445723056793,0.8657174110412598,0.812339186668396,True,True,True,False,False,False,False,144.0,144.0,0,0,0
cee9a489f0d12d6f50e061a38d8bd000f87f808181668e5f79de98fc54b8ab5e,libero_object_env|task1|init4|rollout1|seed16200873,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,2,2,False,0.44845709204673767,0.44845709204673767,0.8668939471244812,0.8668939471244812,True,True,True,False,False,False,False,144.0,144.0,0,0,0
513d981333a7ab7002a518dd8535936289714c45f4c68670f9b081449b6cafb5,libero_object_env|task1|init5|rollout0|seed16200970,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,0,3,True,0.4544200301170349,0.4533597230911255,0.736994743347168,0.7227658629417419,True,True,True,False,False,False,False,145.0,145.0,0,0,0
66becf53cd18f65ea1e0252607db5a77898c9ec9ea32819cfb7c115b8659af35,libero_object_env|task1|init5|rollout1|seed16201067,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,2,2,False,0.4523548185825348,0.4523548185825348,0.71358323097229,0.71358323097229,True,True,True,False,False,False,False,152.0,152.0,0,0,0
01174c6f484860e7605a50102495b423eb91e3d573a0a01cbb30e56f4206118a,libero_object_env|task1|init6|rollout0|seed16201164,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,2,3,True,0.533735990524292,0.5330921411514282,0.6001670956611633,0.5888099670410156,True,True,True,False,False,False,False,114.0,115.0,0,0,0
f994f31cfd9d02a6133e0a9be9737c4e46746d89eda90d69fd631c4e757a81f4,libero_object_env|task1|init6|rollout1|seed16201261,Environment,p4b_environment_seed20260907,libero_object_env,1,3,4,False,1,0,True,0.5330068469047546,0.5314587354660034,0.6462802290916443,0.6276392936706543,True,True,True,False,False,False,False,116.0,115.0,0,0,0
