scope,unit,metric,target,spearman_rho,rows
matched_query,candidate,ensemble_jrd,target_standardized_residual_rms,,2272
matched_query,candidate,ensemble_jrd,cosmos_visual_residual_rms,,2272
matched_query,candidate,ensemble_jrd,cosmos_proprio_residual_l2,,2272
matched_query,candidate,ensemble_jrd,ensemble_mean_residual_error,,2272
matched_query,candidate,ensemble_epistemic_mean,target_standardized_residual_rms,0.6137083620853176,2272
matched_query,candidate,ensemble_epistemic_mean,cosmos_visual_residual_rms,0.06928598688732203,2272
matched_query,candidate,ensemble_epistemic_mean,cosmos_proprio_residual_l2,-0.4068186971170871,2272
matched_query,candidate,ensemble_epistemic_mean,ensemble_mean_residual_error,0.7060455142725981,2272
matched_query,candidate,ensemble_epistemic_max,target_standardized_residual_rms,0.49509399356197303,2272
matched_query,candidate,ensemble_epistemic_max,cosmos_visual_residual_rms,0.04433820149555151,2272
matched_query,candidate,ensemble_epistemic_max,cosmos_proprio_residual_l2,-0.38742420718669773,2272
matched_query,candidate,ensemble_epistemic_max,ensemble_mean_residual_error,0.5320106091148349,2272
matched_query,candidate,ensemble_aleatoric_mean,target_standardized_residual_rms,-0.0016681703332630988,2272
matched_query,candidate,ensemble_aleatoric_mean,cosmos_visual_residual_rms,0.300141500802364,2272
matched_query,candidate,ensemble_aleatoric_mean,cosmos_proprio_residual_l2,0.4415928737605742,2272
matched_query,candidate,ensemble_aleatoric_mean,ensemble_mean_residual_error,-0.0780934357350763,2272
matched_query,candidate,ensemble_aleatoric_max,target_standardized_residual_rms,0.10251651385922105,2272
matched_query,candidate,ensemble_aleatoric_max,cosmos_visual_residual_rms,0.3008420755147122,2272
matched_query,candidate,ensemble_aleatoric_max,cosmos_proprio_residual_l2,0.41134974683005404,2272
matched_query,candidate,ensemble_aleatoric_max,ensemble_mean_residual_error,-0.0027580683843158836,2272
matched_query,candidate,ensemble_total_mean,target_standardized_residual_rms,0.5586292998143664,2272
matched_query,candidate,ensemble_total_mean,cosmos_visual_residual_rms,0.3853176833637767,2272
matched_query,candidate,ensemble_total_mean,cosmos_proprio_residual_l2,0.029220159327839137,2272
matched_query,candidate,ensemble_total_mean,ensemble_mean_residual_error,0.5711587931680138,2272
matched_query,candidate,value_std,target_standardized_residual_rms,0.273862176422944,2272
matched_query,candidate,value_std,cosmos_visual_residual_rms,0.17390596379309967,2272
matched_query,candidate,value_std,cosmos_proprio_residual_l2,0.3748654601168792,2272
matched_query,candidate,value_std,ensemble_mean_residual_error,0.3529434953843274,2272
matched_query,candidate,value_range,target_standardized_residual_rms,0.27744936689943583,2272
matched_query,candidate,value_range,cosmos_visual_residual_rms,0.17731179272908454,2272
matched_query,candidate,value_range,cosmos_proprio_residual_l2,0.37599517423349305,2272
matched_query,candidate,value_range,ensemble_mean_residual_error,0.355019278057222,2272
matched_query,candidate,action_std_mean,target_standardized_residual_rms,0.3061539160901045,2272
matched_query,candidate,action_std_mean,cosmos_visual_residual_rms,0.21013058813223057,2272
matched_query,candidate,action_std_mean,cosmos_proprio_residual_l2,0.363422952558069,2272
matched_query,candidate,action_std_mean,ensemble_mean_residual_error,0.3389347945637575,2272
matched_query,candidate,action_first_step_l2_std,target_standardized_residual_rms,0.18022491692081544,2272
matched_query,candidate,action_first_step_l2_std,cosmos_visual_residual_rms,0.17417563413362233,2272
matched_query,candidate,action_first_step_l2_std,cosmos_proprio_residual_l2,0.27807590474052923,2272
matched_query,candidate,action_first_step_l2_std,ensemble_mean_residual_error,0.1865992207120742,2272
matched_query,candidate,action_pairwise_l2_mean,target_standardized_residual_rms,0.30756992326917865,2272
matched_query,candidate,action_pairwise_l2_mean,cosmos_visual_residual_rms,0.20377929182478002,2272
matched_query,candidate,action_pairwise_l2_mean,cosmos_proprio_residual_l2,0.3569992367948309,2272
matched_query,candidate,action_pairwise_l2_mean,ensemble_mean_residual_error,0.34288745751145966,2272
matched_query,candidate,future_proprio_std_mean,target_standardized_residual_rms,0.26988545210080256,2272
matched_query,candidate,future_proprio_std_mean,cosmos_visual_residual_rms,0.19976193451445745,2272
matched_query,candidate,future_proprio_std_mean,cosmos_proprio_residual_l2,0.37179384292688505,2272
matched_query,candidate,future_proprio_std_mean,ensemble_mean_residual_error,0.2760788392402979,2272
matched_query,candidate,future_image_pixel_std_mean,target_standardized_residual_rms,0.39600810870406794,2272
matched_query,candidate,future_image_pixel_std_mean,cosmos_visual_residual_rms,0.21364832506071751,2272
matched_query,candidate,future_image_pixel_std_mean,cosmos_proprio_residual_l2,0.2727684849099241,2272
matched_query,candidate,future_image_pixel_std_mean,ensemble_mean_residual_error,0.46788822541691216,2272
matched_query,candidate,future_wrist_pixel_std_mean,target_standardized_residual_rms,0.09867538143274573,2272
matched_query,candidate,future_wrist_pixel_std_mean,cosmos_visual_residual_rms,0.30161760023270134,2272
matched_query,candidate,future_wrist_pixel_std_mean,cosmos_proprio_residual_l2,0.6866079405273301,2272
matched_query,candidate,future_wrist_pixel_std_mean,ensemble_mean_residual_error,0.07791584230000881,2272
matched_query,candidate,latent_action_across_seed_std_mean,target_standardized_residual_rms,0.2972454244684363,2272
matched_query,candidate,latent_action_across_seed_std_mean,cosmos_visual_residual_rms,0.20321336043956525,2272
matched_query,candidate,latent_action_across_seed_std_mean,cosmos_proprio_residual_l2,0.3741079872580808,2272
matched_query,candidate,latent_action_across_seed_std_mean,ensemble_mean_residual_error,0.3277743236423343,2272
matched_query,candidate,latent_future_proprio_across_seed_std_mean,target_standardized_residual_rms,0.1608945145621861,2272
matched_query,candidate,latent_future_proprio_across_seed_std_mean,cosmos_visual_residual_rms,0.18946560826686792,2272
