analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query0,Environment,Environment|libero_object_env|2|5,approach,cosmos_value,0,0.2459411668440947,0.2856291477858449,0.03968798094175022,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query0,Environment,Environment|libero_object_env|2|5,approach,random,0,0.2459411668440947,0.2856291477858449,0.03968798094175022,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query0,Environment,Environment|libero_object_env|2|5,approach,frozen_factor_ridge,2,0.2856291477858449,0.2856291477858449,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query0,Environment,Environment|libero_object_env|2|5,approach,oracle,2,0.2856291477858449,0.2856291477858449,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query3,Environment,Environment|libero_object_env|2|5,grasp,cosmos_value,4,-0.004507099749353302,-0.0035019514667106004,0.0010051482826427018,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query3,Environment,Environment|libero_object_env|2|5,grasp,random,1,-0.004060574053459588,-0.0035019514667106004,0.0005586225867489879,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query3,Environment,Environment|libero_object_env|2|5,grasp,frozen_factor_ridge,1,-0.004060574053459588,-0.0035019514667106004,0.0005586225867489879,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query3,Environment,Environment|libero_object_env|2|5,grasp,oracle,2,-0.0035019514667106004,-0.0035019514667106004,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query6,Environment,Environment|libero_object_env|2|5,grasp,cosmos_value,2,0.003016334621551056,0.0032001714446762905,0.00018383682312523436,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query6,Environment,Environment|libero_object_env|2|5,grasp,random,4,0.003013068051254335,0.0032001714446762905,0.0001871033934219557,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query6,Environment,Environment|libero_object_env|2|5,grasp,frozen_factor_ridge,2,0.003016334621551056,0.0032001714446762905,0.00018383682312523436,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query6,Environment,Environment|libero_object_env|2|5,grasp,oracle,3,0.0032001714446762905,0.0032001714446762905,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query9,Environment,Environment|libero_object_env|2|5,grasp,cosmos_value,1,-0.0002460062961628928,-0.00016070415073454747,8.530214542834536e-05,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query9,Environment,Environment|libero_object_env|2|5,grasp,random,1,-0.0002460062961628928,-0.00016070415073454747,8.530214542834536e-05,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query9,Environment,Environment|libero_object_env|2|5,grasp,frozen_factor_ridge,2,-0.00016070415073454747,-0.00016070415073454747,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init5__rollout0__query9,Environment,Environment|libero_object_env|2|5,grasp,oracle,2,-0.00016070415073454747,-0.00016070415073454747,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query0,Environment,Environment|libero_object_env|2|6,approach,cosmos_value,3,0.276334750808004,0.28135039856582006,0.005015647757816044,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query0,Environment,Environment|libero_object_env|2|6,approach,random,4,0.2786308434330542,0.28135039856582006,0.0027195551327658385,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query0,Environment,Environment|libero_object_env|2|6,approach,frozen_factor_ridge,1,0.28135039856582006,0.28135039856582006,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query0,Environment,Environment|libero_object_env|2|6,approach,oracle,1,0.28135039856582006,0.28135039856582006,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query3,Environment,Environment|libero_object_env|2|6,grasp,cosmos_value,4,-0.01587773011001914,-0.01451986119106968,0.0013578689189494599,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query3,Environment,Environment|libero_object_env|2|6,grasp,random,1,-0.01451986119106968,-0.01451986119106968,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query3,Environment,Environment|libero_object_env|2|6,grasp,frozen_factor_ridge,5,-0.016102296065897758,-0.01451986119106968,0.0015824348748280787,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query3,Environment,Environment|libero_object_env|2|6,grasp,oracle,1,-0.01451986119106968,-0.01451986119106968,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query6,Environment,Environment|libero_object_env|2|6,grasp,cosmos_value,2,0.005754185821139991,0.006294034597030047,0.0005398487758900561,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query6,Environment,Environment|libero_object_env|2|6,grasp,random,4,0.005577978654304889,0.006294034597030047,0.0007160559427251585,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query6,Environment,Environment|libero_object_env|2|6,grasp,frozen_factor_ridge,2,0.005754185821139991,0.006294034597030047,0.0005398487758900561,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task2__init6__rollout0__query6,Environment,Environment|libero_object_env|2|6,grasp,oracle,3,0.006294034597030047,0.006294034597030047,0.0,True
