row_id,task_id,init_state_id,rollout_id,query_idx,dense_vof_v2,scalar,scalar+agent-disagreement,scalar+crossview,scalar+semantic2
0,5,10,0,0,-0.0140004267512938,-0.051319164543855815,-0.05139039477738375,-0.05924908900197373,-0.05925040553721254
1,5,10,0,4,0.0089441181035888,0.015666998451182135,0.015730774240900282,0.014353632939358296,0.014363082172218369
2,5,10,1,0,-0.0095081779220734,-0.04488181394524639,-0.04455313247663289,-0.05150125169733925,-0.0514526998813778
3,5,10,0,1,-0.0450222458519554,-0.012861189840874957,-0.012584562814982549,-0.014789967775022733,-0.01475268572281917
4,5,10,0,5,-0.0029906637303335,0.013809482936076001,0.013895395168555051,0.02100954574358735,0.02101345785836327
5,5,10,1,1,-0.03514921402179,-0.01626437535963473,-0.015965706004193392,-0.017744126897741713,-0.017704466596330317
6,5,10,1,5,-0.0070050437390606,0.008777881406311963,0.008855207923255955,0.00802551705064119,0.00803614821711757
7,5,11,0,0,0.0010598948682681,-0.021801215005349175,-0.02158968004759932,-0.024896980648256135,-0.02486687798911749
8,5,11,0,3,0.0979865798694821,0.005755929491179592,0.005901524847836422,0.010300326788571883,0.010314484101152953
9,5,11,0,5,-0.0078453396759806,0.016509369521122506,0.016569458107114146,0.017475019329443547,0.017481756596319235
10,5,11,1,0,-0.0034297094215139,-0.028469015280729926,-0.028182659744129455,-0.030309295481142317,-0.030270855955352026
11,5,11,1,3,0.0508901251679583,0.012204592793581213,0.012492757990287252,0.014455974679962529,0.01449062354276006
12,5,12,0,0,-0.0019329072694196,-0.03130345156410196,-0.03108314665752964,-0.0395717659021626,-0.03953545671505203
13,5,12,0,4,-0.0143024909775688,0.01028068895953848,0.010192022529206165,0.015254628356060757,0.015238396731367612
14,5,12,1,0,-0.0055805113783834,-0.022098350416706936,-0.021950825423546275,-0.030558483106877275,-0.030531295342979825
15,5,13,0,0,-0.0116821348505288,-0.04736608759267554,-0.04703397881889446,-0.05021922881896349,-0.050173940899014974
16,5,13,0,3,0.0011340319268892,-0.004737952063476431,-0.00452600052819826,-0.00020819538572950172,-0.00018553542030728346
17,5,13,0,4,-0.0065628298590321,0.019651770034369635,0.019704026574915483,0.027548805941220077,0.027547727697632474
18,5,13,1,0,-0.0116204146680596,-0.03590081820984049,-0.03577821500537029,-0.036813559010451635,-0.03679697841271726
19,5,13,1,4,-0.0046672594114252,0.022814480806027233,0.02264232916362486,0.031136089886343362,0.03110588805984212
20,5,14,0,0,0.0070384447925352,-0.01165489900635614,-0.012095264895394118,-0.020425448476630973,-0.02047315838094852
21,5,10,0,2,-0.0001023252148043,-0.01951250987241232,-0.019432999386995043,-0.015527506955502372,-0.01552125330674825
22,5,10,0,6,0.0072192197506728,-0.025407120436544736,-0.025162795652944922,-0.01587330989292714,-0.01585142779850148
23,5,10,1,2,0.0,-0.019060278515148892,-0.01888457782608769,-0.020048063718358253,-0.02002461713797848
24,5,10,1,4,0.0010593197011582,0.01260808448946066,0.012661803179158285,0.00942509386365539,0.009435094459999623
25,5,10,1,6,-0.0091496844349892,0.031096594608502885,0.03034265839236236,0.03868570736836581,0.038581803900032005
26,8,10,0,0,-0.0401223578916704,-0.02870675914961389,-0.028399623797425458,-0.0287904355362362,-0.02875106462629135
27,8,10,1,0,-0.0500997422534796,-0.03181080934782976,-0.03195709166818258,-0.03301148294129285,-0.03302901505155221
28,8,11,0,0,-0.0470875568246478,-0.03723051004407556,-0.03740786699169422,-0.03350912854412749,-0.03353547415132973
29,8,11,1,0,-0.0282210531376089,-0.027377344701674834,-0.027940869782147465,-0.025552503163598497,-0.025626382951503053
30,8,12,0,0,-0.0307226463294196,-0.03595977139261204,-0.0353536852458685,-0.03576215198999314,-0.035684815908207164
31,8,12,0,3,-0.1247325999815398,-0.02086310760592324,-0.020248616941133016,-0.010129888372076576,-0.010061833811202023
32,8,12,0,4,0.4512329902557256,-0.009271271400713498,-0.008040824347276751,0.008006303910804709,0.00814671823145099
33,8,12,1,0,-0.0236402440727551,-0.03386852719876998,-0.03390290352952936,-0.028766554664090154,-0.02877596737493364
34,8,12,1,3,-0.0423209537213732,0.004216380994111303,0.0044424935533470804,0.009851130011642303,0.009874515229620951
35,8,14,0,3,-0.0260926905931816,0.011540193741489936,0.011893141058873409,0.01678623172493289,0.016826223711923056
36,8,14,0,7,-0.0271154791413569,0.009746200358795466,0.009837577722132649,0.009066832655063362,0.009079189444664893
37,8,14,1,3,-0.0063008488160958,-0.008151014535367802,-0.0076352862518543636,-0.007850301486630618,-0.007784625295839313
38,8,14,1,7,0.0066089776491964,0.009515805113225514,0.009564803114820788,0.0056926700601578895,0.005702696057446242
39,9,10,0,0,-0.014276018794265,-0.04981949993377264,-0.04977812800490904,-0.049820677665137175,-0.04981538422363817
40,9,10,0,3,-0.2438949129145231,-0.030828501513765875,-0.030654022393759348,-0.027358722735552187,-0.02733981425808035
41,9,10,0,5,0.0114821800003407,0.007709733399669628,0.007749060959860049,0.011014110622909678,0.011015893148273915
42,9,10,1,0,-0.0096897193402718,-0.052631699860345015,-0.05313274830999075,-0.052439712935217236,-0.05250399561653355
43,9,10,1,3,-0.2445185582735269,-0.029983591661419746,-0.02978977727148976,-0.027125123275563847,-0.027103140510979618
44,9,10,1,5,0.0116420786840283,0.00885701506264859,0.008847765125791938,0.00849226522081809,0.008491440525461958
45,9,11,0,0,-0.0084496999195387,-0.03556988859147858,-0.0356010277201953,-0.036536304757297335,-0.03653933806561204
46,9,11,0,3,-0.0024839513511931,-0.01461342284357071,-0.014026931153938618,-0.00832013660921059,-0.008251299159475823
47,9,11,0,5,0.0050452529488219,0.004877189752648013,0.004801413668313211,0.0168551550554369,0.016833687316075346
48,9,11,1,0,-0.0166814827040218,-0.03496755115584677,-0.03465781200420368,-0.036323489778431764,-0.03628253514188444
49,9,11,1,5,0.004415638007421,0.002769719882415404,0.002769905572865816,0.015274381328884657,0.015262112846429522
50,9,12,0,0,0.0012072927021575,-0.04008779727909375,-0.03995693751930399,-0.04036596256716611,-0.04034894958907206
51,9,12,0,3,-0.1665696580126579,-0.021753675475701673,-0.02198192260471517,-0.012835089148975352,-0.012873053527973136
52,9,12,0,5,0.0073180394798106,0.004409567491345266,0.0043185516153319,0.008232364912876619,0.008216964334563006
53,9,15,0,0,0.0032773395057604,-0.03507999653233411,-0.03477096653860526,-0.03807119710338892,-0.03802872569949576
54,9,15,0,3,-0.1375854659685833,0.0038898490871849176,0.004147769849716156,0.008768377584597906,0.008796575071733367
55,9,15,0,5,0.0050576019823267,-0.0029996575721447662,-0.003037012456672512,-0.007472768044916069,-0.007473149347095693
56,9,15,1,0,0.0019817101613844,-0.041041800186378326,-0.04076573393397405,-0.04087680628740278,-0.04084165417261263
57,9,15,1,3,-0.1303051396283263,0.0045515399336985285,0.0049315422436550915,0.011256072647358315,0.011298091782009453
58,9,15,1,5,0.0033164266936863,-0.0011573439122799342,-0.0011837076827114846,-0.004327579788328434,-0.0043278358524880736
59,9,16,0,0,-0.0108681697145816,-0.04716986974352305,-0.04712864208909982,-0.047599545504999716,-0.047593849300209566
60,9,16,0,3,0.2540365966388611,-0.027518351339892343,-0.027281890076595136,-0.022125691333223556,-0.022100744335890966
61,9,16,1,0,0.0111138824463224,-0.05141414354065028,-0.05149160721412148,-0.053948844088323136,-0.05395626157461135
62,9,16,1,3,0.255747041483147,-0.03378658716108735,-0.03339156481352296,-0.029710005435107455,-0.02966348163397245
63,9,16,1,5,0.0067268909198903,-0.0011008115301740233,-0.0010038122200954846,0.0019991697324180076,0.0020085305331382815
64,9,17,0,0,-0.0100365081074384,-0.04968783526166791,-0.05003997832590642,-0.050000189995086625,-0.05004492897355729
65,9,17,0,3,-0.2110314315291128,-0.028836810494995695,-0.02843752367448883,-0.021983308451671776,-0.02193896888734338
66,9,17,0,5,0.0026341033184308,0.002822929688418343,0.0028051892042273486,0.005648749875184941,0.005643702702198028
