suite,task_id,pair_id,rollout_id,init_state_id,rollout_seed,episode_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat
libero_goal_with_milk,3,0,0,0,133000,0,133000,0,0,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.005896168295294,0.0605763867497444,0.061450608074665,0.0121992817148566,0.0012392952339723,0.0009574466967023,0.0389779210090637,0.4885580539703369,0.0007389913662336,0.0018533170223236,0.001215812866576,0.0042272452265024,1.0821703672409058,3.674234628677368,45.55491256713867,2.690314292907715,14.77117156982422,85.47331237792969,0.0102125164121389,0.0303071215748786,0.074714072048664,0.0057451310567557,0.0102363107725977,0.0180926211178302,0.005551672540605,0.0098418444395065,0.0179859083145856,0.0078859825152903,0.007912253960967,0.011701077921316,0.0135244242846965,0.0227594738826155,0.023899795487523,0.0073345003183931,0.0074155055917799,0.00762637949083,0.007771115284413,0.006927314796485,0.0070149041712284,0.006927314796485,0.0070149041712284,first,1.0,0.0,0.4877913296222687,-1.037528157234192,0.0,0.4877913296222687,1.0,0.4896446466445923,False,0.4885580539703369,0.0007389913662336,0.0018533170223236,0.0227594748139381,0.000691648456268,0.0069273146800696,6.511253741336986e-05,133000,133001,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2360196177605031,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852820038051731,0.996182588783059,0.0777777777777777,0.1555948923643518,0.153757735814257,0.1944936154554397,0.4701777995598987,2.8212786585737564,4.474237114110554,92.08721226956466,650.1982421875,11.37891960144043,20.00034569822384,0.8852252210722766,1322.8017578125,15.260616302490234,16.91585597511215,0.8301293319253987,0.0192149989306926,0.0049806609749794,0.014185756444931,0.0114000150933861,0.0152947390452027,0.4877913296222687,0.4877913296222687,9.284290787138945e-08,2.934624683612875e-07,10.0,2.934624683612875e-07,5.883756828932133e-09,6.977417577047619e-08,6.4448148696761434e-18,2.769311645296996e-07,4.483680534093054e-09,2.67360863792858e-07,9.187799772716852e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1086360234591461,0.6919441525152077,0.3671972894491087,3.9224183614470594,120179.88803018302,0.5122086703777313,,,,
libero_goal_with_milk,3,0,1,0,133097,1,133097,0,0,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0039005519356578,0.0205000787973403,0.0225964449346065,0.0075336568988859,0.0012406823225319,0.0009808461181819,0.0229879934340715,0.4877403378486633,0.0008151285001076,0.0021391510963439,0.001021665870212,0.0020737845916301,0.8401294946670532,2.692582368850708,29.72372817993164,2.00393295288086,10.210289001464844,57.53477096557617,0.0081559456884861,0.01702781021595,0.033782809972763,0.0056432103738188,0.0099641624838113,0.0179127939045429,0.0056196870282292,0.0099435355514287,0.0194740556180477,0.0079306501429528,0.0080159781500697,0.0111295271199196,0.0118575431406497,0.022559976670891,0.0239944886416196,0.0073389539029449,0.0074065751396119,0.0076364232227206,0.0077751083299517,0.0069908479927107,0.0071260561235249,0.0069908479927107,0.0071260561235249,first,1.0,0.0,0.488592267036438,1.0451470613479614,0.0,0.488592267036438,0.0,0.488592267036438,True,0.4877403378486633,0.0008151285001076,0.0021391510963439,0.0225599780678749,0.0008506997255608,0.006990848109126,7.920579082565382e-05,133097,133097,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2342828173714378,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664983831324294,1.0004959126653068,0.1,0.1584347523240792,0.1564765163445343,0.198043440405099,0.4674660025358902,2.726392666741736,4.604847242621666,80.45583610659136,649.9707641601562,11.36511516571045,20.001865384550083,0.8852797552551435,1365.31591796875,15.51567840576172,16.778472072523495,0.8260150041621016,0.02339400164783,0.0060451584868133,0.0137895792722702,0.0176748130470514,0.0150181660428643,0.488592267036438,0.488592267036438,9.284290787182781e-08,2.934624683612875e-07,10.0,2.934624683612875e-07,5.883756829732635e-09,6.977417577047619e-08,8.375246598114132e-18,2.769311645296996e-07,4.483680534704528e-09,2.67360863792858e-07,9.187799773758129e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,76,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,76,50,0.1096721444239254,0.6972313654688561,0.3708730094460661,3.8974165693819054,127821.27108022536,0.511407732963562,,,,
libero_goal_with_milk,3,0,2,0,133194,2,133194,0,0,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0051596029661595,0.0444597750902175,0.0467811301350593,0.0106722153723239,0.0011938359821215,0.0005190707743167,0.0333394445478916,0.4887198805809021,0.0008631654200144,0.0020892918109893,0.0010574893094599,0.002299448242411,1.1782716512680054,4.205650806427002,54.43976211547852,2.66284704208374,14.737282752990724,79.84672546386719,0.0094828540459275,0.0230854824185371,0.0574038885533809,0.0056475680321455,0.0099863838404417,0.0179431214928627,0.0056353504769504,0.0099627776071429,0.0183128342032432,0.0078703339677304,0.007937341928482,0.01129772211425,0.012031003832817,0.0226690755225718,0.0234098117798566,0.0073302198434248,0.0074007767252624,0.0076541252201423,0.007868236862123,0.0069501483812928,0.0069956253282725,0.0069501483812928,0.0069956253282725,first,1.0,0.0,0.4874067008495331,-1.5213534832000732,0.0,0.4874067008495331,1.0,0.4894959926605224,False,0.4887198805809021,0.0008631654200144,0.0020892918109893,0.0226690769195556,0.0004572416655719,0.0069501483812928,5.525114465854131e-05,133194,133195,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2350905378877254,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858161619760157,1.0015209926995912,0.0777777777777777,0.1566617474344445,0.1549068506515418,0.1958271842930557,0.4649947320971804,2.6577157144788712,4.897910922204399,81.42235915914455,651.1698608398438,11.355023384094238,19.9938606968372,0.8850272270144794,1370.042724609375,15.614317893981934,16.763462500817432,0.8256252135622777,0.0198804754763841,0.0050062150694429,0.0148083418607711,0.0116290803998708,0.0158980637788772,0.4874067008495331,0.4874067008495331,9.284290787101896e-08,2.934624683612875e-07,10.0,2.934624683612875e-07,5.883756829532934e-09,6.977417577047619e-08,3.807910078367966e-18,2.769311645296996e-07,4.4836805346685595e-09,2.67360863792858e-07,9.187799770472494e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1086757045664763,0.6899246732268175,0.3688019260030212,3.779549108356439,109552.66637882852,0.5125932991504669,,,,
libero_goal_with_milk,3,0,3,0,133291,3,133291,0,0,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0064086220227181,0.0651657432317733,0.065206341445446,0.0132762929424643,0.0014448454603552,0.000696942792274,0.0439421683549881,0.4882110953330993,0.0017200952861458,0.0048320889472961,0.0019533019512891,0.008118319325149,1.2044788599014282,4.2646803855896,45.9238510131836,3.434718608856201,19.846603393554688,87.58709716796875,0.010941045358777,0.0323766134679317,0.0811513736844062,0.0061693177558481,0.0113996993750333,0.0201109703630208,0.0063279476016759,0.0109402146190404,0.0181663744151592,0.0079854202922433,0.0081321978941559,0.0113159804604947,0.0127202495932579,0.0223726648837327,0.023694721981883,0.0073512441013008,0.0074510583654046,0.0075899832881987,0.0076724900864064,0.0070265476824715,0.0073035610839724,0.0070265476824715,0.0073035610839724,first,1.0,0.0,0.4857834279537201,-1.4113563299179075,0.0,0.4857834279537201,3.0,0.4906155169010162,False,0.4882110953330993,0.0017200952861458,0.0048320889472961,0.0223726648837327,0.0007942101219668,0.0070265480317175,0.0001712961529847,133291,133294,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2356371816129411,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428467045221706,1.0032542969204716,0.0555555555555555,0.1530312767692076,0.1514158769254166,0.1912890959615095,0.4679839140425479,2.71454793921011,4.858762468977877,90.20925706308796,646.2217407226562,11.302149772644045,20.026987960487816,0.8858766747621202,1262.912109375,14.964531898498535,17.11707233385918,0.8372033804787832,0.021852683275938,0.0056821224279701,0.0148259401321411,0.0139124570414423,0.0165494885295629,0.4857834279537201,0.4857834279537201,9.28429078707222e-08,2.934624683612875e-07,10.0,2.934624683612875e-07,5.883756829133592e-09,6.977417577047619e-08,2.5506383559074014e-18,2.769311645296996e-07,4.483680533954056e-09,2.67360863792858e-07,9.187799769876143e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1069011550595995,0.6862811773716555,0.3573014965373591,4.0338263605710685,140704.29944201067,0.5142165720462799,,,,
libero_goal_with_milk,5,1,0,0,143000,4,143000,0,0,put the bowl on the top of the drawer,-1,-1,none,-1,-1,-1,-1,4.0,0.0050035468302667,0.0425758101046085,0.0126644177362322,0.0103177977725863,0.0009794620564207,0.0011330500710755,0.0327253006398677,0.3974618315696716,0.0009031402296386,0.0023958384990692,0.000995107111521,0.0040214546024799,1.266875147819519,4.5552167892456055,55.59395217895508,3.086616039276123,17.00735092163086,78.9283676147461,0.0090787168592214,0.0244282893836498,0.0591323189437389,0.0060691754333674,0.0108883073553442,0.0232969708740711,0.0056776450946927,0.0100455861538648,0.0178131572902202,0.0077134433668106,0.0077783400192856,0.0101773685310035,0.0104796113446354,0.0206678723916411,0.0209793467074632,0.0078355055302381,0.0079516917467117,0.0081858744379132,0.0083321537822484,0.0070708242710679,0.0071960231289267,0.0070708242710679,0.0071960231289267,first,1.0,0.0,0.3988848030567169,1.5755820274353027,0.0,0.3988848030567169,0.0,0.3988848030567169,True,0.3974618315696716,0.0009031402296386,0.0023958384990692,0.0206678714603185,0.0004563552211038,0.0070708245038986,0.0001078787172446,143000,143000,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2409654162987441,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6413867781538343,0.9213569800479292,0.0777777777777777,0.1145169805843447,0.1104240316550686,0.1431462257304308,0.4489977985921291,3.1006680243451124,6.928336970446738,213.30451497667988,627.0881958007812,11.013891220092772,20.157517350994716,0.8882613371609667,1108.9317626953125,15.163769721984863,17.681755378897634,0.8624458961121227,0.0105590289458632,0.003180731087923,0.0059742927551269,0.0060242787003517,0.0074870665557682,0.3988848030567169,0.3988848030567169,9.284290787156933e-08,2.9346246836128733e-07,10.0,2.9346246836128733e-07,5.883756829369952e-09,6.977417577047619e-08,7.766885746445211e-18,2.769311645296996e-07,4.483680534574859e-09,2.673608637928608e-07,9.187799772271356e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,91,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,91,52,0.309021640724874,0.8744324989135884,0.2828199037017849,3.909705495571921,344366.3290056953,0.6011151969432831,,,,
libero_goal_with_milk,5,1,1,0,143097,5,143097,0,0,put the bowl on the top of the drawer,-1,-1,none,-1,-1,-1,-1,4.0,0.0028446954675018,0.0194306783378124,0.004688405431807,0.0053736339323222,0.0009794909274205,0.0008534943917766,0.0158612672239542,0.3981172740459442,0.0010244782315567,0.0028376579284667,0.0006808252073824,0.0012652962468564,0.5534008145332336,1.6393595933914185,22.0949649810791,1.3830658197402954,6.5,53.08954620361328,0.0070750992745161,0.0139580778777599,0.0292156804352998,0.005832533352077,0.0104153892025351,0.0206430926918983,0.0056559322401881,0.0100707169622182,0.0184325221925973,0.0076644900254905,0.0077229398302733,0.0102530445437878,0.0107727842405438,0.020452918484807,0.0212642718106508,0.0076758591458201,0.0078943278640508,0.008024652255699,0.0081581231206655,0.0070190941914916,0.0072160013951361,0.0070190941914916,0.0072160013951361,first,1.0,0.0,0.3984683156013489,0.3426539897918701,0.0,0.3984683156013489,1.0,0.3993831276893616,False,0.3981172740459442,0.0010244782315567,0.0028376579284667,0.020452918484807,0.0005351160652935,0.0070190941914916,0.000200040944037,143097,143098,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.241510301585744,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6413375789901405,0.9164023394474548,0.0666666666666666,0.1143152336636725,0.1108522890459405,0.1428940420795906,0.4414197922415874,3.0277423540235238,6.9979685822718265,202.40790747322973,619.9171142578125,10.892000198364258,20.20746734638725,0.8895928451663516,1133.6390380859375,15.27798843383789,17.586055679709656,0.8592431800834366,0.0126852104440331,0.0037925960496068,0.0064572021365165,0.0093570668250322,0.0074866833165287,0.3984683156013489,0.3984683156013489,9.284290787074405e-08,2.9346246836128733e-07,10.0,2.9346246836128733e-07,5.883756828778935e-09,6.977417577047619e-08,3.435849738255387e-18,2.769311645296996e-07,4.483680533929968e-09,2.673608637928608e-07,9.187799769585475e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,92,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,92,52,0.3103440230719048,0.880227075881469,0.2865516564399076,3.7301645438356608,351259.11698618345,0.6015316843986511,,,,
libero_goal_with_milk,5,1,2,0,143194,6,143194,0,0,put the bowl on the top of the drawer,-1,-1,none,-1,-1,-1,-1,4.0,0.0048864968121051,0.0322411134839057,0.0074241119436919,0.0100606856867671,0.000997221446596,0.0010317554697394,0.0296685118228197,0.3986296057701111,0.0015752183971926,0.0044394135475158,0.0008474061032757,0.0027965172193944,1.2806392908096311,4.548351287841797,57.45161056518555,2.707263231277466,14.376630783081056,76.21023559570312,0.0089899180456995,0.0244000609964132,0.0457611605525016,0.0060241124592721,0.0108054792508482,0.0210528504103422,0.0062882700003683,0.0111010810360312,0.019828425720334,0.0076417078962549,0.0077741099521517,0.0102781427558511,0.0107459528371691,0.0205084723420441,0.021451948210597,0.0078679128782823,0.0082224588841199,0.0082043195143342,0.0086872400715947,0.0072628277121111,0.0074082538485527,0.0072628277121111,0.0074082538485527,first,1.0,0.0,0.4009054601192474,1.444786548614502,0.0,0.4009054601192474,0.0,0.4009054601192474,True,0.3986296057701111,0.0015752183971926,0.0044394135475158,0.0205084718763828,0.0006120382458902,0.0072628273628652,0.0001540897792438,143194,143194,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.239528964110025,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527876955460088,0.9385420122949952,0.1,0.1165869235718884,0.1131607628841097,0.1457336544648606,0.4555279384363244,3.015074073484865,7.094683936534774,195.70402155613672,625.3231811523438,10.989537239074709,20.169758322992823,0.8884754836870197,1132.214599609375,15.334861755371094,17.591516101701483,0.8590903380145174,0.0099462568759918,0.0029827435500919,0.0048747062683105,0.0064314659684896,0.0070043662562966,0.4009054601192474,0.4009054601192474,9.284290787077287e-08,2.934624683612873e-07,10.0,2.934624683612873e-07,5.883756829225868e-09,6.977417577047619e-08,5.171939740177631e-18,2.769311645296996e-07,4.483680533821609e-09,2.673608637928608e-07,9.187799767799257e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,91,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,91,52,0.3113732487142291,0.886317333450838,0.2825078794470469,4.226342904753782,412794.3608446232,0.5990945398807526,,,,
libero_goal_with_milk,5,1,3,0,143291,7,143291,0,0,put the bowl on the top of the drawer,-1,-1,none,-1,-1,-1,-1,4.0,0.0077371373772621,0.0568353831768035,0.0126400059089064,0.0163769777864217,0.0012355939252302,0.0013222488341853,0.0510913096368312,0.3977409601211548,0.001385448500514,0.0038560032844543,0.0013516524340957,0.0047156848013401,1.8500094413757324,7.8541388511657715,69.0090560913086,4.6653151512146,26.424421310424805,96.0,0.0119110662490129,0.0428332202136516,0.0712439566850662,0.006198386196047,0.0111500769853591,0.0204291511327028,0.0060626678168773,0.0107265636324882,0.0194445066154003,0.0077671654289588,0.007823983207345,0.0107260267250239,0.012043509632349,0.020996805280447,0.0218584407120943,0.007906561018899,0.0081191109493374,0.0081792382989078,0.008358672261238,0.0071558075724169,0.0074188527651131,0.0071558075724169,0.0074188527651131,first,1.0,0.0,0.3955867886543274,-1.5548549890518188,0.0,0.3955867886543274,3.0,0.3994427919387817,False,0.3977409601211548,0.001385448500514,0.0038560032844543,0.020996805280447,0.0008488087914884,0.0071558076888322,0.0001780132442945,143291,143294,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2426088533574694,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381561891530686,0.9231376088639682,0.0444444444444444,0.113463582757778,0.1099598120771057,0.1418294784472225,0.4429796860773795,3.115932749698022,7.313002622951529,213.593599046259,628.9315185546875,11.009799003601074,20.14477001166583,0.8879889635497114,1093.409912109375,15.004497528076172,17.74297354276618,0.86437861193015,0.0117592029273509,0.0035321442410349,0.0064600706100463,0.0082932095974683,0.0074383253231644,0.3955867886543274,0.3955867886543274,9.284290787154325e-08,2.934624683612873e-07,10.0,2.934624683612873e-07,5.883756828715241e-09,6.977417577047619e-08,2.447300525095791e-18,2.769311645296996e-07,4.483680533953348e-09,2.673608637928608e-07,9.187799778606456e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,92,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,92,52,0.311778305705767,0.881688854067389,0.2865845007850296,3.606554127243971,323619.06341276004,0.6044132113456726,,,,
libero_goal_with_milk,9,2,0,0,153000,8,153000,0,0,turn on the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0027850680053234,0.0216004084795713,0.0101215168833732,0.0053926943801343,0.0008560477872379,0.0007492518052458,0.0173510741442441,0.4746228754520416,0.00075218785787,0.001954436302185,0.0008606172050349,0.0021506468765437,0.5949812531471252,1.8027756214141848,23.466732025146484,2.0566468238830566,9.748340606689451,75.77928161621094,0.0069662174209952,0.0139145758002996,0.0330178439617157,0.0055954931303858,0.0099609848111867,0.0173756834119558,0.0055269077420234,0.0098747750744223,0.019343202933669,0.0074956644093617,0.0075700720772147,0.0098885546904057,0.0109111405909061,0.0204243795014917,0.0212028436362743,0.00732134480495,0.0073556816205382,0.0076670331181958,0.0077433409169316,0.006897245417349,0.007005248684436,0.006897245417349,0.007005248684436,first,1.0,0.0,0.4757153391838074,1.4523814916610718,0.0,0.4757153391838074,0.0,0.4757153391838074,True,0.4746228754520416,0.00075218785787,0.001954436302185,0.0204243790358304,0.0006281276000663,0.0068972455337643,9.70881519606337e-05,153000,153000,16,16,0,False,False,0.0,0.0,0.0,,2.78607640728528e-07,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194130563406978,0.7984091141932553,0.0555555555555555,0.0981835854686727,0.0964012541027955,0.1227294818358409,0.3148777876608067,2.661355950685292,5.759118854916991,219.2901355045828,640.464599609375,11.147534370422363,20.065852308764896,0.8879983334633728,678.5762939453125,11.125797271728516,19.814816773663143,0.9009550144047466,0.0147935692220926,0.0042183026671409,0.008084699511528,0.0083556156605482,0.0113916890695691,0.4757153391838074,0.4757153391838074,9.284290787070848e-08,2.9346246836128733e-07,10.0,2.9346246836128733e-07,5.883756828441564e-09,6.977417577047619e-08,3.533235616623083e-18,2.769311645296996e-07,4.483680534585581e-09,2.673608637928602e-07,9.187799768814963e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,76,5,success,-1,True,False,False,-1,,,False,-1,False,-1,False,0.0,1.0,76,-1,0.0,0.4925101675152816,0.3880545501053576,3.030219186595949,526859.939990682,0.5242846608161926,,,,
libero_goal_with_milk,9,2,1,0,153097,9,153097,0,0,turn on the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0021774619817733,0.0106888450682163,0.005185511894524,0.0040496909059584,0.0008192740497179,0.0006353390635922,0.0128842582926154,0.4747850000858307,0.0005363925010897,0.0011161863803863,0.0006774517823942,0.0013545195106416,0.4951717257499695,1.4790199995040894,13.534677505493164,1.311143398284912,5.5,55.6119384765625,0.006479606963694,0.011952762492001,0.0252860952168703,0.0055953450500965,0.0099179130047559,0.0193643309175968,0.0055011245422065,0.009678273461759,0.0173815339803695,0.0075634256936609,0.0076000490225851,0.0096869193948805,0.0101717980578541,0.0205211145803332,0.0215815119445323,0.0073660385096445,0.0074439910240471,0.0076228394173085,0.0077463523484766,0.0069460649974644,0.006991934031248,0.0069460649974644,0.006991934031248,first,1.0,0.0,0.4753132164478302,0.9847571849822998,0.0,0.4753132164478302,1.0,0.4753282070159912,False,0.4747850000858307,0.0005363925010897,0.0011161863803863,0.0205211155116558,0.0007264620508067,0.0069460649974644,4.800031820195727e-05,153097,153098,16,16,0,False,False,0.0,0.0,0.0,,2.78607640728528e-07,2.786076397365278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305006730576418,0.7870775605427756,0.0666666666666666,0.1010405636832869,0.0991868095286271,0.1263007046041087,0.3151376013504513,2.4878903243393538,4.99042290559205,192.27488985232705,638.2404174804688,11.087883949279783,20.080960578249893,0.8883077782816516,626.9415893554688,10.738646507263184,20.15853280327909,0.9079769044628,0.0120311882346868,0.0032234617974609,0.0075852163136005,0.0043248669244349,0.0106127066537737,0.4753132164478302,0.4753132164478302,9.284290787159897e-08,2.9346246836128733e-07,10.0,2.9346246836128733e-07,5.883756828591066e-09,6.977417577047619e-08,2.212783278765894e-18,2.769311645296996e-07,4.483680534613111e-09,2.673608637928608e-07,9.187799778862404e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,75,5,success,-1,True,False,False,-1,,,False,-1,False,-1,False,0.0,1.0,75,-1,0.0,0.4918237702957208,0.3884372408107695,2.4981909735021377,154376.18151039278,0.5246867835521698,,,,
