suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_mug,9,21,5,1,183097,0,183097,0,0,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0026027895510196,0.0141425877809524,0.0050647184252738,0.0043147508986294,0.0014565116725862,0.0009057370480149,0.0138800665736198,0.1619267463684082,0.001436797203496,0.0037111639976501,0.000895666249562,0.0019795990083366,0.6937816739082336,2.0463380813598637,19.880895614624023,2.671642780303955,13.36038875579834,72.65328979492188,0.0072733741253614,0.0137625988572835,0.0265271440148353,0.0057139191776514,0.0100941453129053,0.0182947218418121,0.0063681378960609,0.0112345414236187,0.0199888441711664,0.0088183344341814,0.008909429423511,0.0118417395278811,0.0127155696973204,0.0240493090823292,0.024767717346549,0.0077395630069077,0.0079243788495659,0.0083059384487569,0.0084489546716213,0.0076295107137411,0.0078645031899213,0.0076295107137411,0.0078645031899213,first,1.0,0.0,0.1627641022205352,0.5827933549880981,0.0,0.1627641022205352,2.0,0.1632335484027862,False,0.1619267463684082,0.001436797203496,0.0037111639976501,0.0240493081510067,0.000674755196087,0.0076295109465718,0.0001397936866851,183097,183099,16,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2734731869025589,2.3962764737625727e-06,2.089686498729648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209222632617461,0.6396620802350184,0.0555555555555555,0.0666503517562966,0.0658141231536731,0.0833129396953708,0.3034962139067043,3.2144358467553,5.651297737851791,649.5245539608093,612.8848876953125,11.18015956878662,20.25701448067685,0.8897854482792356,1088.057373046875,16.72684097290039,17.764285646411103,0.8727685137557296,0.0418589152395725,0.0079713268205523,0.0394627004861831,0.0048473547212779,0.0413013324141502,0.1627641022205352,0.1627641022205352,7.455552090799239e-07,6.34717532470707e-06,10.0,2.9346246836128733e-07,5.883756828653506e-09,6.977417577047619e-08,8.059514847867846e-18,2.769311645296996e-07,4.483680534457715e-09,2.673608637928608e-07,9.187799773064908e-09,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.1627641022205352,1.8129285649360905e-07,6.34717532470707e-06,,,225.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,1,16,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0013837612932547,0.0042822672985494,0.0050629437901079,0.0018557001603767,0.001116570434533,0.0007695176173001,0.0069624832831323,0.1475189924240112,0.0013623810373246,0.0031997859477996,0.0005399728543125,0.0010996146593242,0.5212191343307495,1.4790199995040894,16.498106002807617,1.2600526809692385,5.2618913650512695,40.89315414428711,0.0062976777553558,0.0113770216703414,0.0206798482686281,0.0056150653399527,0.0100517617538571,0.0211693923920393,0.0062349140644073,0.0109732951968908,0.0201315227895975,0.0083109275437891,0.0083872359246015,0.0109259115997701,0.0117926402017474,0.0220182612538337,0.0225257389247417,0.0076253068400546,0.0076629435643553,0.0079401230905205,0.008017124608159,0.0074555476894602,0.0075611523352563,0.0074555476894602,0.0075611523352563,first,1.0,0.0,0.1490552425384521,1.1276215314865112,0.0,0.1490552425384521,0.0,0.1490552425384521,True,0.1475189924240112,0.0013623810373246,0.0031997859477996,0.0220182612538337,0.0004563112743198,0.0074555478058755,9.605498053133488e-05,184097,184097,32,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2754660025820789,2.4146097282019507e-06,2.0869270720424997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979238953977204,0.4202754422951194,0.0666666666666666,0.0166550923142415,0.0125078304710901,0.0208188653928019,0.1256102136508606,1.5016995534734898,4.415064533451284,2855.517679576199,638.2120361328125,11.466285705566406,20.08115370510931,0.8892868173174302,646.1140747070312,11.244791984558104,20.02771159216349,0.9188249940855624,0.0269837416708469,0.0062724915333092,0.0233094841241836,0.0100001990795135,0.0246670097112655,0.1490552425384521,0.1490552425384521,1.5385046614650503e-06,1.5208111063386589e-05,10.0,0.0,3.643530570436048e-17,0.0,1.5160718573592776e-17,0.0,1.927397615365969e-17,0.0,6.236377503758946e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.1490552425384521,1.7693555118680994e-07,1.5208111063386589e-05,,,209.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,2,32,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0015957597643136,0.0059674209915101,0.0044452715665102,0.0020560738630592,0.0013908302644267,0.0008296060259453,0.0077629815787076,0.2422806322574615,0.0002156604314222,0.0005728900432586,0.0008727031527087,0.0016616380307823,0.8299752473831177,2.598076105117798,22.18529891967773,2.5538642406463623,8.916276931762695,45.6309928894043,0.0066057103686034,0.0118329329416155,0.0204855110496282,0.0056886719539761,0.0099755283445119,0.0203775148838758,0.0056105311959981,0.0100399460643529,0.0190131235867738,0.0089762168936431,0.009302420541644,0.0137813240289688,0.0150798801332712,0.022468292620033,0.0242143888026475,0.0077043601777404,0.0079192062839865,0.0079934875248,0.0081286216154694,0.007262488710694,0.0073750196024775,0.007262488710694,0.0073750196024775,first,1.0,0.0,0.2421841621398925,-0.4473241567611694,0.0,0.2421841621398925,3.0,0.2426390945911407,False,0.2422806322574615,0.0002156604314222,0.0005728900432586,0.0224682930856943,0.0011291892733424,0.0072624888271093,6.607124669244513e-05,185097,185100,48,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2544888456802277,2.445642071469504e-06,2.086925533939521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612492825398094,0.5760034796760153,0.0111111111111111,0.0406580953112784,0.033168751317916,0.050822619139098,0.1786160846580051,1.3847117122550332,4.476380859421776,411.20846737971874,662.1759643554688,12.046191215515137,19.92106948174657,0.8847932337188565,1123.0635986328125,18.45143699645996,17.62676009990956,0.818691454229323,0.0396969206631183,0.0089016044512391,0.0323366224765777,0.0113392006605863,0.0379084683954715,0.2421841621398925,0.2421841621398925,1.5385223902580571e-06,1.520827502542206e-05,10.0,0.0,2.3627247320253443e-19,0.0,1.1362146901694249e-17,0.0,1.204428721169462e-19,0.0,2.1429853214431643e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.2421841621398925,1.769488771446493e-07,1.520827502542206e-05,,,193.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,3,48,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0021064232569187,0.0089967995882034,0.0100373420864343,0.0035275882109999,0.0011363792000338,0.0007530614966526,0.0108635490760207,0.3058109283447265,0.0006913295947015,0.0018904209136962,0.0004983803955838,0.0009739164961501,0.6642231941223145,2.1650636196136475,26.13785552978516,2.1402413845062256,9.565563201904297,62.13493347167969,0.0065125543624162,0.0116363558918237,0.0222059153020381,0.0055844490416347,0.0099518448114395,0.0186695959419012,0.0055605247616767,0.009972576983273,0.0197922699153423,0.0080141113139688,0.0081415530294179,0.0102000080514699,0.0104203671216964,0.0216983244754374,0.0219009295105934,0.007603426114656,0.0076951500959694,0.0082136678975075,0.0082776462659239,0.0069940497633069,0.0072020855732262,0.0069940497633069,0.0072020855732262,first,1.0,0.0,0.3066075444221496,1.1522955894470217,0.0,0.3066075444221496,0.0,0.3066075444221496,True,0.3058109283447265,0.0006913295947015,0.0018904209136962,0.0216983240097761,0.0001828512176871,0.0069940495304763,0.0001265916944248,186097,186097,64,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.1877196198792469,2.488901379958605e-06,2.086923996280632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856554692382603,0.5841137345134194,0.0666666666666666,0.0770133704872882,0.0684924869845965,0.0962667131091102,0.3038535751115565,3.5637033042326136,13.703487268601398,862.8293024365223,816.3023071289062,13.240460395812988,19.01229336912975,0.8603208388805265,468.4168701171875,9.805371284484863,21.424478329926323,0.9192332448459284,0.0276269018650054,0.0073910346254706,0.0184848308563232,0.0121281463652849,0.0243711397051811,0.3066075444221496,0.3066075444221496,1.538533635995298e-06,1.520837412051439e-05,10.0,0.0,9.358886161238233e-19,0.0,1.0219148548991268e-17,0.0,2.89388134518092e-18,0.0,9.047703346448287e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.3066075444221496,1.769622394154923e-07,1.520837412051439e-05,,,177.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,4,64,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0021590196993201,0.0123670808970928,0.0107228541746735,0.0037270188331604,0.0010207101004198,0.0008699509780853,0.0113110579550266,0.3907260596752167,0.0004734517424367,0.0011349618434906,0.000908059766516,0.0016955756582319,0.8794856667518616,2.8284270763397217,34.43109130859375,2.121122121810913,10.52081298828125,54.18198394775391,0.0065230075269937,0.0119612393900752,0.0241639725863933,0.0056647406890988,0.0100468816235661,0.018304182216525,0.0053630275651812,0.0095212450250983,0.0169485993683338,0.0078306625364348,0.0079629207029938,0.0101802253630012,0.0108900787308812,0.0211571971885859,0.0216858796775341,0.0077297219540923,0.0078609902411699,0.0081254201941192,0.0081762932240962,0.0068034261930733,0.0069345543161034,0.0068034261930733,0.0069345543161034,first,1.0,0.0,0.3909860253334045,0.5490858554840088,0.0,0.3909860253334045,1.0,0.3913714289665222,False,0.3907260596752167,0.0004734517424367,0.0011349618434906,0.0211571957916021,0.0005335613386705,0.0068034259602427,9.725515701575203e-05,187097,187098,80,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.1226502526674728,2.543766722530303e-06,2.0869224586217427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611075285533352,0.6013679637508231,0.0444444444444444,0.097174872484357,0.0935944476021025,0.1214685906054463,0.1757131263888411,1.7621150671516552,3.078479911322068,85.987133865727,638.5262451171875,11.674412727355955,20.07901608249961,0.8880764740412064,645.3001708984375,10.726323127746582,20.033185807441445,0.8924389198488197,0.0385086648166179,0.008913998492062,0.0309129655361175,0.0131919644773006,0.035975594073534,0.3909860253334045,0.3909860253334045,1.538544877124515e-06,1.5208473169901934e-05,10.0,0.0,7.438358855033621e-19,0.0,9.017048533586264e-18,0.0,3.43435407357268e-18,0.0,8.115322722267876e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.3909860253334045,1.7697560132190555e-07,1.5208473169901934e-05,,,161.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,5,80,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0083147725090384,0.483573704957962,0.0058073131367564,0.0072519057430326,0.0013063601218163,0.0325286164879798,0.0624043382704257,0.4314320087432861,0.0004973116447217,0.0013529658317565,0.0014432650059461,0.0031510374974459,0.8147895932197571,2.4874684810638428,42.04387664794922,1.4157512187957764,5.673402786254883,53.291648864746094,0.0125968744978308,0.021971708163619,0.5215930342674255,0.0057348315604031,0.0101931532844901,0.0185233317315578,0.005321345757693,0.0094358418136835,0.017093475908041,0.0081952377222478,0.0084503153339028,0.0205552703700959,0.0323999300599098,0.0209801769815385,0.0212589986622333,0.0077934936853125,0.0078722285106778,0.0081145127769559,0.0081544928252696,0.0067618963075801,0.0069940374232828,0.0067618963075801,0.0069940374232828,first,1.0,0.0,0.431405246257782,-0.0538143143057823,0.0,0.431405246257782,2.0,0.4320071041584015,False,0.4314320087432861,0.0004973116447217,0.0013529658317565,0.0209801774471998,0.0001998576772166,0.0067618964239954,0.000162362892297,188097,188099,96,16,0,False,False,0.0,0.0,0.0261237081777767,0.1065212625503818,2.6095088632114163e-06,2.086920921073876e-06,0.0,0.0,0.0,0.0,40.0,8.0,40.0,0.3029863307240971,0.8313244203857059,0.0444444444444444,0.058183040569614,0.0223013305578155,0.0727288007120175,0.35802908507789,3.091263115207031,7.095920700817589,941.3784965815024,639.4175415039062,11.520268440246582,20.072958145220863,0.8887285648022267,828.890380859375,11.500286102294922,18.94583261120666,0.8524122026393948,0.0704354718327522,0.0188851095736026,0.0544454753398895,0.0235483143478631,0.0337389111518859,0.431405246257782,0.431405246257782,0.0058231769506589,0.0300260404151035,10.0,0.0,3.938293328753997e-19,0.0,8.83815672846939e-18,0.0281903435303565,0.0300260404151035,0.0,1.614532786949067e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.431405246257782,1.7698896252510213e-07,1.520857216683352e-05,,,145.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,6,96,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0023960494436323,0.0157499946653842,0.0102945268154144,0.0040649962611496,0.0012484181206673,0.0008321024361066,0.0131800705567002,0.5131754875183105,0.000390349101508,0.0010877251625061,0.0010146738495677,0.001675134175457,0.7040795087814331,2.2776083946228027,24.005207061767575,1.04057514667511,3.640054941177368,26.547128677368164,0.0070704575628042,0.0130976531654596,0.0268084798008203,0.0056183063425123,0.0098908944055438,0.0188052840530872,0.0057029747404158,0.0101099228486418,0.0167514290660619,0.0090270428918302,0.0092513477429747,0.0167884589172899,0.0187920220196247,0.0255108741112053,0.0263671390712261,0.0079500563442707,0.0080548804253339,0.0086038808804005,0.0088942423462867,0.007249049260281,0.007343198172748,0.007249049260281,0.007343198172748,first,1.0,0.0,0.5132250785827637,0.1270428597927093,0.0,0.5132250785827637,2.0,0.513752281665802,False,0.5131754875183105,0.000390349101508,0.0010877251625061,0.025510873645544,0.0006976107833907,0.0072490493766963,6.617001054110005e-05,189097,189099,112,16,0,False,False,0.0,0.0,0.2019796416906817,0.1064727837625475,2.6853317063512823e-06,2.086919383414987e-06,0.0,0.0,0.0,0.0,125.0,8.0,125.0,1.0141127759750748,1.1157894054132953,0.0666666666666666,0.2002093726259228,0.1936261564773142,0.2502617157824035,0.3739477239455841,2.651208385107334,4.662716903407949,48.07475042249847,711.2626953125,12.427116394042969,19.610503296827662,0.8759196308687285,354.6072998046875,8.76463508605957,22.63332689297699,0.9354224191726916,0.0558441504836082,0.0151479393243789,0.0432395040988922,0.0492710098624229,0.0210494827479124,0.5132250785827637,0.5132250785827637,0.031161592153779,0.1869401189553426,10.0,0.0,2.4395872334003946e-19,0.0,1.3692238025426207e-17,0.1869401189553426,0.1246604169090088,0.0,4.6571840310947324e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.5132250785827637,1.7700232389010578e-07,1.5208671114685123e-05,,,129.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,7,112,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0023536016233265,0.0113170454278588,0.0120411338284611,0.0043653300963342,0.0009298667428083,0.0005896219518035,0.0132583975791931,0.5960119962692261,0.000337959092576,0.0009005665779113,0.000926466891542,0.0023283471819013,0.4430927634239197,1.2247449159622192,20.00468635559082,0.5867080688476562,1.785357117652893,20.944868087768555,0.00677674356848,0.0125377038493752,0.0215113908052444,0.0057544712908566,0.0102893859148025,0.0190852209925651,0.0056390292011201,0.0100640440359711,0.0180530156940221,0.0085912139620631,0.0088952584192156,0.0111987667623907,0.0118622742593288,0.0226796655915677,0.0241313427686691,0.0078936627833172,0.0080647626891732,0.0083583591040223,0.0087829250842332,0.0072073960909619,0.0074651762843132,0.0072073960909619,0.0074651762843132,first,1.0,0.0,0.5963594317436218,1.028040051460266,0.0,0.5963594317436218,0.0,0.5963594317436218,True,0.5960119962692261,0.000337959092576,0.0009005665779113,0.022679666057229,0.0009190354612655,0.0072073959745466,0.0001497034536441,190097,190097,128,16,0,False,False,0.0,0.0,0.3121693284803383,0.1074139174524676,2.770410245380667e-06,2.0869178456450754e-06,0.0,0.0,0.0,0.0,112.0,7.0,112.0,0.706385149559076,0.8207438628063722,0.0555555555555555,0.1424920174206413,0.1375083453503908,0.1781150217758017,0.3285153470739189,3.6470986894240265,9.96349149765311,197.9958543978121,618.9763793945312,11.060699462890623,20.214062845365547,0.8899782135571452,894.64306640625,14.063429832458496,18.61430560422277,0.8613494726680603,0.0372233241796493,0.0101461894810199,0.0242700576782226,0.0182318165898323,0.0321668647229671,0.5963594317436218,0.5963594317436218,0.0375840860218047,0.2442837532978177,10.0,0.0,1.7335580523047624e-18,0.0,1.1727629861891145e-17,0.131541721134529,0.2442837532978177,0.0,3.195099895412145e-19,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.5963594317436218,1.770156848257236e-07,1.5208770016125798e-05,,,113.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,8,128,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0028443862684071,0.0135688558220863,0.0132339019328355,0.00494548631832,0.0014083300484344,0.0008492575143463,0.0154086528345942,0.6970512270927429,0.0007418784662149,0.0019375085830688,0.0008935318910516,0.0015540480380877,0.5901176333427429,1.5811388492584229,21.77584648132324,1.5533676147460938,6.223145008087158,62.707157135009766,0.0071703311987221,0.0131417205557227,0.0236908011138439,0.005531667266041,0.0098417457193136,0.0167650077491998,0.0057129622437059,0.0101110767573118,0.0213633757084608,0.0084162475541234,0.0084713697433471,0.0108582600951194,0.0116083202883601,0.0224408823996782,0.0228093434125185,0.0075480520026758,0.0076550371013581,0.0078430220019072,0.0079968813806772,0.00720072502736,0.0072582769207656,0.00720072502736,0.0072582769207656,first,1.0,0.0,0.6978235244750977,1.0410025119781494,0.0,0.6978235244750977,0.0,0.6978235244750977,True,0.6970512270927429,0.0007418784662149,0.0019375085830688,0.0224408823996782,0.0002817161439452,0.0072007253766059,6.144658982520923e-05,191097,191097,144,16,0,False,False,0.0,0.0,0.3127211410148559,0.1078088929750469,2.863922199050485e-06,2.0869163079861863e-06,0.0,0.0,0.0,0.0,112.0,7.0,112.0,0.4628515992715475,0.5351014073382497,0.0555555555555555,0.0822604825174848,0.0686517788538482,0.102825603146856,0.4276076908727618,4.1758933364950845,10.719134151126148,774.4908738361744,643.6008911132812,11.51039695739746,20.044637241275048,0.8881328292479637,1101.478515625,14.201836585998535,17.71104330226794,0.8474414443109167,0.0358129553496837,0.0095283472910523,0.0236820578575134,0.0226979237049818,0.0270453244447708,0.6978235244750977,0.6978235244750977,0.0186224444089256,0.1388208942311272,10.0,0.0,1.023132005099389e-19,0.0,1.184821701000494e-17,0.0473881639602075,0.1388208942311272,0.0,4.287582721517478e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.6978235244750977,1.7702904613061685e-07,1.5208868875944676e-05,,,97.0,True,False
libero_goal_with_mug,9,21,5,1,183097,0,183097,9,144,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0023357954341918,0.0114256395027041,0.0115225566551089,0.0041247745975852,0.0009198936750181,0.0012165632797405,0.0125063965097069,0.8329579830169678,0.0004296452971175,0.0010499358177185,0.0013108688872307,0.0038940147496759,0.4907959401607513,1.4142135381698608,9.604686737060549,1.1544413566589355,4.656983852386475,31.546592712402344,0.0067072669044137,0.012152318842709,0.0234552100300788,0.0056897937320172,0.0101706814020872,0.0198996290564537,0.0058094002306461,0.0102780945599079,0.0211983807384967,0.0083736705128103,0.0084467548877,0.012822434073314,0.0140373315662145,0.0222599036060273,0.0233132559806108,0.0077722871210426,0.0078597236424684,0.0081444778479635,0.0083203883841633,0.0074395808624103,0.007558899000287,0.0074395808624103,0.007558899000287,first,1.0,0.0,0.832858681678772,-0.231123998761177,0.0,0.832858681678772,1.0,0.833686351776123,False,0.8329579830169678,0.0004296452971175,0.0010499358177185,0.0222599040716886,0.0006866790936328,0.007439580745995,7.756353443255648e-05,192097,192098,160,16,0,False,False,0.0,0.0,0.2781319439627431,0.1084675070727312,2.9650721515967577e-06,2.086914770327297e-06,0.0,0.0,0.0,0.0,72.0,7.0,63.0,0.3952957959398239,0.4338273409702343,0.0222222222222222,0.0407944207466436,0.0363371706883405,0.0509930259333045,0.2853188488028447,4.526015809951109,13.87443107576654,4808.446209764672,668.8952026367188,11.56903076171875,19.877222796945745,0.8830076417031753,1775.100341796875,21.34379005432129,15.638574532475063,0.7642358830936145,0.1857610195875167,0.0375326462090015,0.1542527675628662,0.0264028739184141,0.0290577840059995,0.832858681678772,0.832858681678772,0.0118622651715613,0.0854999602464881,10.0,0.0,1.6305047618077318e-18,0.0,5.028856753854225e-18,0.033107305459035,0.0854999602464881,0.0,4.1386844582964715e-18,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.832858681678772,1.7704240687505022e-07,1.5208967683543695e-05,,,81.0,True,False
