suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_milk,3,0,0,0,133000,0,133000,0,0,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.005896168295294,0.0605763867497444,0.061450608074665,0.0121992817148566,0.0012392952339723,0.0009574466967023,0.0389779210090637,0.4885580539703369,0.0007389913662336,0.0018533170223236,0.001215812866576,0.0042272452265024,1.0821703672409058,3.674234628677368,45.55491256713867,2.690314292907715,14.77117156982422,85.47331237792969,0.0102125164121389,0.0303071215748786,0.074714072048664,0.0057451310567557,0.0102363107725977,0.0180926211178302,0.005551672540605,0.0098418444395065,0.0179859083145856,0.0078859825152903,0.007912253960967,0.011701077921316,0.0135244242846965,0.0227594738826155,0.023899795487523,0.0073345003183931,0.0074155055917799,0.00762637949083,0.007771115284413,0.006927314796485,0.0070149041712284,0.006927314796485,0.0070149041712284,first,1.0,0.0,0.4877913296222687,-1.037528157234192,0.0,0.4877913296222687,1.0,0.4896446466445923,False,0.4885580539703369,0.0007389913662336,0.0018533170223236,0.0227594748139381,0.000691648456268,0.0069273146800696,6.511253741336986e-05,133000,133001,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2360196177605031,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852820038051731,0.996182588783059,0.0777777777777777,0.1555948923643518,0.153757735814257,0.1944936154554397,0.4701777995598987,2.8212786585737564,4.474237114110554,92.08721226956466,650.1982421875,11.37891960144043,20.00034569822384,0.8852252210722766,1322.8017578125,15.260616302490234,16.91585597511215,0.8301293319253987,0.0192149989306926,0.0049806609749794,0.014185756444931,0.0114000150933861,0.0152947390452027,0.4877913296222687,0.4877913296222687,9.284290787138945e-08,2.934624683612875e-07,10.0,2.934624683612875e-07,5.883756828932133e-09,6.977417577047619e-08,6.4448148696761434e-18,2.769311645296996e-07,4.483680534093054e-09,2.67360863792858e-07,9.187799772716852e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1086360234591461,0.6919441525152077,0.3671972894491087,3.9224183614470594,120179.88803018302,0.5122086703777313,,,,,,False,False
libero_goal_with_milk,3,0,0,0,133000,0,133000,1,16,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0013646980514749,0.0087438039481639,0.0078348368406295,0.0024778030347079,0.0004825432843063,0.0006718485383316,0.0084833754226565,0.5885535478591919,0.0003191011783201,0.0008025169372558,0.0006149442633613,0.0009222884546034,0.4676798582077026,1.299038052558899,7.822243690490723,1.116356372833252,5.024937629699707,23.647146224975582,0.0060624117031693,0.0110413813963532,0.0206799823790788,0.0054452898912131,0.0096180159598588,0.0182476881891489,0.0056916237808763,0.0101385386660695,0.0199561230838298,0.0076386170694604,0.0077267112210392,0.0098716421052813,0.0102656055241823,0.0209022737108171,0.021680686622858,0.0070852576754987,0.0073239826597273,0.0073053551604971,0.0075589106418192,0.0072716368595138,0.0074950139969587,0.0072716368595138,0.0074950139969587,first,1.0,0.0,0.588302493095398,-0.7867559790611267,0.0,0.588302493095398,1.0,0.5890527963638306,False,0.5885535478591919,0.0003191011783201,0.0008025169372558,0.0209022741764783,0.0005104427691549,0.0072716367430984,0.00016207639419,134000,134001,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.0772340469608217,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223519385168212,1.052181599346,0.125,0.1832019658653466,0.1715898265362867,0.2290024573316832,0.4279600914458668,3.016393497417962,9.287425169433812,88.49512131176058,725.7968139648438,12.116130828857422,19.52265303424597,0.8735395175713364,757.7158813476562,12.838421821594238,19.335739709269536,0.8935647891063012,0.0445922501385211,0.0074678561650216,0.04358671605587,0.0055605499073863,0.0442051105201244,0.588302493095398,0.588302493095398,6.789089088014997e-18,3.768605116239827e-17,10.0,0.0,3.768605116239827e-17,0.0,5.2951888815555974e-18,0.0,1.943969149300381e-17,0.0,5.4699593431922845e-18,0.0,0.0,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1086360234591461,0.6919441525152077,0.3671972894491087,3.9224183614470594,120179.88803018302,0.411697506904602,,,,,,False,False
libero_goal_with_milk,3,0,0,0,133000,0,133000,2,32,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0019418222364038,0.0118820639327168,0.0134662063792347,0.0034017309080809,0.000874854333233,0.0007629994652234,0.011084864847362,0.68539959192276,0.0003278649237472,0.0009219050407409,0.0008232111576944,0.0015945894410833,0.7164475321769714,2.1213202476501465,32.09361267089844,2.6680386066436768,12.977293014526367,71.12796783447266,0.0064288522116839,0.0119904996827244,0.0228293240070343,0.0055386996828019,0.0098748421296477,0.0183119289577007,0.0056750155054032,0.0101518100127577,0.0205570291727781,0.0080439476296305,0.0081139560788869,0.011891835136339,0.0122618451714515,0.0214828606694936,0.0226817969232797,0.0072962047997862,0.0073796892538666,0.0075662186136469,0.0076936366967856,0.0072615427197888,0.0074057765305042,0.0072615427197888,0.0074057765305042,first,1.0,0.0,0.685856282711029,1.3929235935211182,0.0,0.685856282711029,0.0,0.685856282711029,True,0.68539959192276,0.0003278649237472,0.0009219050407409,0.0214828625321388,0.0008450821624137,0.0072615426033735,8.904969581635669e-05,135000,135000,48,16,0,False,False,0.0,0.0,0.015609631351063,0.0495815831795832,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,42.0,9.0,42.0,0.3243660310515863,0.8918633942897755,0.0555555555555555,0.0656147059095594,0.0156596254296892,0.0820183823869493,0.5097628905910558,3.840331307149778,7.878448225069046,1033.5771451362568,797.9234619140625,12.554906845092772,19.11119125735912,0.8620123227652473,1041.0264892578125,15.65834903717041,17.95618580452347,0.8633629206700123,0.0269092954695224,0.0066345375962555,0.0213047638535499,0.0121123110875487,0.0220822803676128,0.685856282711029,0.685856282711029,0.0119154314032378,0.1032707968365023,10.0,0.0158835171958756,0.1032707968365023,0.0,6.027539203683417e-18,0.0,2.53089166761415e-19,0.0,3.511545256638745e-18,0.0,0.0,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1086360234591461,0.6919441525152077,0.3671972894491087,3.9224183614470594,120179.88803018302,0.3141437172889709,,,,,,False,False
libero_goal_with_milk,3,0,0,0,133000,0,133000,3,48,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0013855025172233,0.0069203176535665,0.009963578544557,0.0022675378713756,0.0007335536065511,0.0006952427793294,0.0071071698330342,0.8017167448997498,9.401892020832749e-05,0.0002306103706359,0.0004823180497623,0.0006750125321559,0.5470991134643555,1.658312439918518,17.6688289642334,0.8322627544403076,3.535533905029297,36.03123474121094,0.0062046786770224,0.0111161665990948,0.0199181567877531,0.005631947889924,0.0100060822442173,0.0187411289662122,0.0058716828934848,0.0104624535888433,0.0207060873508453,0.0083137471228837,0.0084187751635909,0.010822492884472,0.0116581683978438,0.0234025735408067,0.023807194083929,0.0075121619738638,0.0076366523280739,0.0077926777303218,0.0079398890957236,0.0075695071136578,0.0078700277954339,0.0075695071136578,0.0078700277954339,first,1.0,0.0,0.8016358017921448,-0.8609235882759094,0.0,0.8016358017921448,1.0,0.8018563389778137,False,0.8017167448997498,9.401892020832749e-05,0.0002306103706359,0.0234025754034519,0.0004197649250272,0.0075695072300732,0.0001855450536822,136000,136001,64,16,0,False,False,0.0,0.0,0.1086360234591461,0.0504834385183109,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,158.0,10.0,158.0,1.0084749577953311,1.088398789283699,0.0444444444444444,0.182175996235202,0.1604169334546575,0.2277199952940025,0.5453914436037761,3.2569781602489805,5.228369988088931,85.80909433573821,757.8053588867188,12.309158325195312,19.33522688766753,0.8697293935490255,848.4788818359375,12.735922813415527,18.844393234260675,0.8766712766785221,0.0264662727713584,0.0067479405552148,0.0181476473808288,0.0065720225684344,0.0109148444607853,0.8016358017921448,0.8016358017921448,0.0241742224812237,0.1623800734825321,10.0,0.1623800734825321,0.0793621513297053,0.0,5.251827702220597e-18,0.0,8.1042384501973605e-19,0.0,1.558430136473328e-18,0.0,0.0,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1086360234591461,0.6919441525152077,0.3671972894491087,3.9224183614470594,120179.88803018302,0.1983641982078552,,,,,,False,False
libero_goal_with_milk,3,0,0,0,133000,0,133000,4,64,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.002086033578962,0.0123151754960417,0.0098895356059074,0.0036780089139938,0.0007065745885483,0.0014484846033155,0.0114051923155784,0.9465413093566896,0.000477249675896,0.001280665397644,0.0019603029359132,0.0068773962557315,0.5413047075271606,1.5811388492584229,12.457427978515623,1.0703463554382324,4.815340042114258,36.77975082397461,0.0063990210182964,0.0118372673168778,0.0236827470362186,0.0061757829971611,0.0113913305103778,0.0207780711352825,0.0059965406544506,0.0105843944475054,0.0183524116873741,0.0085896265227347,0.0086633870378136,0.0141703446861356,0.0154836578294634,0.0235151480883359,0.0242168586701154,0.0079917979892343,0.0082004619762301,0.0084787404630333,0.0085866535082459,0.0077282066922634,0.007770134601742,0.0077282066922634,0.007770134601742,first,1.0,0.0,0.9471533298492432,1.282390594482422,0.0,0.9471533298492432,0.0,0.9471533298492432,True,0.9465413093566896,0.000477249675896,0.001280665397644,0.0235151480883359,0.0004544766852632,0.0077282069250941,5.6908465921878815e-05,137000,137000,75,11,0,False,True,1.0,1.0,0.0917972381957331,0.0506032750448052,0.0003093238904321,2.628815798377815e-07,0.0,0.0,0.0,0.0,107.0,10.0,107.0,0.8746355377405236,0.9627818405066998,0.0166666666666666,0.1053565921407476,0.0966971440620489,0.1915574402559049,0.5739032808607134,4.529674839336689,6.077977614624669,44.12756090994581,1028.7139892578125,14.679335594177246,18.00785715116939,0.8361776459362154,1048.66552734375,13.975818634033203,17.924433691393936,0.85826339534575,0.3169602155685425,0.0571845434606075,0.2319380640983581,0.018941406160593,0.0201839581131935,0.0528466701507568,0.9471533298492432,0.0161659956985721,0.0922337060008789,10.0,0.0922337060008789,0.0661216633952317,0.0,3.1032696571848403e-18,0.0,2.535730243024264e-18,0.0002347214568931,0.003069866132718,0.0,0.0,True,75,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,75,50,0.1086360234591461,0.6919441525152077,0.3671972894491087,3.9224183614470594,120179.88803018302,0.0528466701507568,,,,,,False,False
libero_goal_with_milk,3,1,0,1,133097,0,133097,0,0,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0039005519356578,0.0205000787973403,0.0225964449346065,0.0075336568988859,0.0012406823225319,0.0009808461181819,0.0229879934340715,0.4877403378486633,0.0008151285001076,0.0021391510963439,0.001021665870212,0.0020737845916301,0.8401294946670532,2.692582368850708,29.72372817993164,2.00393295288086,10.210289001464844,57.53477096557617,0.0081559456884861,0.01702781021595,0.033782809972763,0.0056432103738188,0.0099641624838113,0.0179127939045429,0.0056196870282292,0.0099435355514287,0.0194740556180477,0.0079306501429528,0.0080159781500697,0.0111295271199196,0.0118575431406497,0.022559976670891,0.0239944886416196,0.0073389539029449,0.0074065751396119,0.0076364232227206,0.0077751083299517,0.0069908479927107,0.0071260561235249,0.0069908479927107,0.0071260561235249,first,1.0,0.0,0.488592267036438,1.0451470613479614,0.0,0.488592267036438,0.0,0.488592267036438,True,0.4877403378486633,0.0008151285001076,0.0021391510963439,0.0225599780678749,0.0008506997255608,0.006990848109126,7.920579082565382e-05,133097,133097,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2342828173714378,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664983831324294,1.0004959126653068,0.1,0.1584347523240792,0.1564765163445343,0.198043440405099,0.4674660025358902,2.726392666741736,4.604847242621666,80.45583610659136,649.9707641601562,11.36511516571045,20.001865384550083,0.8852797552551435,1365.31591796875,15.51567840576172,16.778472072523495,0.8260150041621016,0.02339400164783,0.0060451584868133,0.0137895792722702,0.0176748130470514,0.0150181660428643,0.488592267036438,0.488592267036438,9.284290787182781e-08,2.934624683612875e-07,10.0,2.934624683612875e-07,5.883756829732635e-09,6.977417577047619e-08,8.375246598114132e-18,2.769311645296996e-07,4.483680534704528e-09,2.67360863792858e-07,9.187799773758129e-09,1.3438404960466898e-09,1.3286213395511305e-12,True,76,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,76,50,0.1096721444239254,0.6972313654688561,0.3708730094460661,3.8974165693819054,127821.27108022536,0.511407732963562,,,,,,False,False
libero_goal_with_milk,3,1,0,1,133097,0,133097,1,16,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0014233473921194,0.0102654593065381,0.007969950325787,0.002526938682422,0.0005705588846467,0.0006709382869303,0.0082636885344982,0.5893835425376892,0.0003446319315116,0.0009378790855407,0.0004255424428265,0.0008284092182293,0.4453240633010864,1.299038052558899,8.66025447845459,0.8647493124008179,3.570714235305786,22.653642654418945,0.0061452244408428,0.0112518966197967,0.0223652943968772,0.0054150721989572,0.0096150645986199,0.0178635120391845,0.0056216120719909,0.0099715339019894,0.0181340556591749,0.0076379079837352,0.007791546639055,0.0097800279036164,0.0104911504313349,0.0203801044262945,0.0209919121116399,0.0070844813017174,0.0071740951389074,0.0073273921152576,0.0074234311468899,0.0071358908899128,0.0072147850878536,0.0071358908899128,0.0072147850878536,first,1.0,0.0,0.5899461507797241,1.632490158081055,0.0,0.5899461507797241,0.0,0.5899461507797241,True,0.5893835425376892,0.0003446319315116,0.0009378790855407,0.0203801039606332,0.0003669996804092,0.0071358908899128,7.034128793748096e-05,134097,134097,32,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.0762361472256267,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913911214503142,1.0518920082774448,0.1,0.182108155690314,0.1710788160868212,0.2276351946128926,0.4234854581039207,2.807158487291836,8.809265750817541,82.323562535262,712.3895874023438,12.002305030822754,19.603627978683285,0.8759892262809456,765.3737182617188,12.796921730041504,19.29206815717708,0.8924459327363137,0.0478975288569927,0.0075410627759993,0.0470146313309669,0.0052165081724524,0.0475904233753681,0.5899461507797241,0.5899461507797241,6.992629965921343e-18,3.6328774839567887e-17,10.0,0.0,3.6328774839567887e-17,0.0,7.294031689280149e-18,0.0,1.8889908305628028e-17,0.0,7.413584824737357e-18,0.0,0.0,True,76,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,76,50,0.1096721444239254,0.6972313654688561,0.3708730094460661,3.8974165693819054,127821.27108022536,0.4100538492202759,,,,,,False,False
libero_goal_with_milk,3,1,0,1,133097,0,133097,2,32,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0018512177048251,0.0077962735667824,0.0078578982502222,0.002981987548992,0.0009739922825247,0.0010905840899795,0.0100563485175371,0.6846365928649902,0.0004037119215354,0.0011244416236877,0.000708129024133,0.0014254406560212,0.6267127394676208,1.8708287477493288,26.733640670776367,2.3071112632751465,11.353859901428224,63.08476257324219,0.0064061246812343,0.0117189493030309,0.0211036279797554,0.005510238930583,0.009745517745614,0.0174569860100746,0.0057436204515397,0.0102704931050539,0.0178811643272638,0.008069812785834,0.0081639671698212,0.0116713722236454,0.0121023310348391,0.0224890485405921,0.0228645615279674,0.0072908828733488,0.0073567726649343,0.0076803131960332,0.0078363548964262,0.0073563461191952,0.0074398596771061,0.0073563461191952,0.0074398596771061,first,1.0,0.0,0.6840327978134155,-1.495608687400818,0.0,0.6840327978134155,1.0,0.6851572394371033,False,0.6846365928649902,0.0004037119215354,0.0011244416236877,0.0224890485405921,0.0004520871443673,0.0073563461191952,5.888267696718685e-05,135097,135098,48,16,0,False,False,0.0,0.0,0.0158032475770867,0.0496338002377662,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,45.0,12.0,45.0,0.3206668803851017,0.8919695902778412,0.0777777777777777,0.0642146163944254,0.0137514308875831,0.0802682704930318,0.5016733122370202,3.684510921555399,8.249035060035913,1023.0103689422104,812.9822998046875,12.720125198364258,19.02999270600821,0.8594274906200023,1034.6785888671875,15.70404815673828,17.982748987655317,0.8644091202061316,0.0338722802698612,0.0086028538644313,0.0248814653605222,0.0166927445679903,0.025735143572092,0.6840327978134155,0.6840327978134155,0.012516011284455,0.1087511110650097,10.0,0.016409001779541,0.1087511110650097,0.0,9.361305522866065e-18,0.0,2.5505074537532732e-20,0.0,4.8800569592070174e-18,0.0,0.0,True,76,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,76,50,0.1096721444239254,0.6972313654688561,0.3708730094460661,3.8974165693819054,127821.27108022536,0.3159672021865845,,,,,,False,False
libero_goal_with_milk,3,1,0,1,133097,0,133097,3,48,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0014581641880795,0.0063485698774456,0.0052688848227262,0.0024704777169972,0.0006479015573859,0.0008520120172761,0.0075813387520611,0.80069899559021,0.0003313817724119,0.0008890032768249,0.0006902223685756,0.0010442719794809,0.5285300612449646,1.5811388492584229,15.329710006713867,0.7999883890151978,3.391165018081665,27.54087829589844,0.0061253802850842,0.0109256235882639,0.0194695219397544,0.005632581654936,0.0099075809121131,0.0166410841047763,0.0057904673740267,0.0103087034076452,0.0189211945980787,0.0082989304792135,0.0085611930117011,0.0111515906173735,0.0116692092269659,0.0238110302016139,0.0244711060076951,0.0074719322146847,0.0076073268428444,0.0077992407605051,0.0080681471154093,0.0074497899040579,0.0075295139104127,0.0074497899040579,0.0075295139104127,first,1.0,0.0,0.8011694550514221,1.4196902513504028,0.0,0.8011694550514221,0.0,0.8011694550514221,True,0.80069899559021,0.0003313817724119,0.0008890032768249,0.0238110292702913,0.0005553068476729,0.0074497899040579,6.76548297633417e-05,136097,136097,64,16,0,False,False,0.0,0.0,0.1096721444239254,0.0503242798074228,2.6288158013136e-07,2.628815798377815e-07,0.0,0.0,0.0,0.0,206.0,13.0,206.0,1.007700498386524,1.0856587290913682,0.0444444444444444,0.1818386935381608,0.1601562925576713,0.227298366922701,0.5449846182918422,3.4522110327153253,5.182046723458972,92.32625985649872,758.978759765625,12.276087760925291,19.32850738655773,0.8695526266167452,858.3878784179688,12.777423858642578,18.793967846841973,0.8744307726143099,0.0252050478011369,0.006302639376372,0.0179124474525451,0.0063342698849737,0.0089950356632471,0.8011694550514221,0.8011694550514221,0.0246400427320595,0.1617703429857505,10.0,0.1617703429857505,0.0846300843348446,0.0,1.4033022799918597e-17,0.0,2.3893715161444373e-19,0.0,7.029185474668642e-18,0.0,0.0,True,76,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,76,50,0.1096721444239254,0.6972313654688561,0.3708730094460661,3.8974165693819054,127821.27108022536,0.1988305449485778,,,,,,False,False
libero_goal_with_milk,3,1,0,1,133097,0,133097,4,64,put the bowl on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.001808721688576,0.0082281976938247,0.0071624848060309,0.0032860909122973,0.0004675071395467,0.0014002581592649,0.0100711937993764,0.9435999989509584,0.00014535462833,0.0003873705863952,0.0009283399558626,0.0025773055385798,0.5388569235801697,1.5811388492584229,12.336429595947266,1.005273461341858,4.3011627197265625,37.98025894165039,0.0062299198471009,0.0112610608339309,0.0230092164129018,0.0056669670157134,0.0100932223722338,0.0182458404451608,0.0059521053917706,0.0105750989168882,0.0180473737418651,0.0086418429855257,0.0087802084162831,0.0144858821295201,0.0155054787173867,0.023641062900424,0.0243903882801532,0.0079314745962619,0.0083322823047637,0.0084094449412077,0.0087089743465185,0.0077460705069825,0.0079047447070479,0.0077460705069825,0.0079047447070479,first,1.0,0.0,0.9438327550888062,1.601298451423645,0.0,0.9438327550888062,0.0,0.9438327550888062,True,0.9435999989509584,0.00014535462833,0.0003873705863952,0.0236410610377788,0.000538251188118,0.0077460706233978,9.917713032336906e-05,137097,137097,76,12,0,False,True,1.0,1.0,0.0932915535313028,0.0499973134810928,0.000670893389336,2.628815798377815e-07,0.0,0.0,0.0,0.0,144.0,13.0,144.0,0.8642866125110054,0.9711460969851202,0.0454545454545454,0.1106351475218764,0.1007521025571185,0.1843919125364608,0.5850958232317731,4.899630383991591,10.838074492288287,91.21860132998896,1004.741943359375,14.444734573364258,18.11025828430904,0.8398507067976085,944.6373291015624,13.46221923828125,18.37815257333667,0.8715399278583101,0.2657539844512939,0.0479267463088035,0.1980888843536377,0.0171343646943569,0.0163975562900304,0.0561672449111938,0.9438327550888062,0.0190744654750165,0.0941052326160082,10.0,0.0941052326160082,0.0827731156186371,0.0,2.019020659809079e-18,0.0,2.3725524952896117e-19,0.0006478188808068,0.0132184876347133,0.0,0.0,True,76,5,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,76,50,0.1096721444239254,0.6972313654688561,0.3708730094460661,3.8974165693819054,127821.27108022536,0.0561672449111938,,,,,,False,False
