feature,holdout_abs_z_median,holdout_abs_z_p95,holdout_abs_z_max,mean_abs_score_contribution,max_abs_score_contribution
open_candidate_action_first_d6,0.9651794899029796,2.3656390889912293,654.8507422018487,0.7965526198449702,60.85188903320893
pre_current_proprio_d5,25.0782767255618,90.48475303983783,108.01239991674336,3.272793631202911,9.638316554644142
open_candidate_predicted_future_proprio_d3,57.44097556934469,81.29598149327579,120.28065762777106,1.8643070245892512,5.045313189246999
open_candidate_predicted_future_proprio_d2,19.72991524925667,31.025343391129734,32.03902780272143,2.001314615160973,3.6140409176981914
open_candidate_predicted_future_proprio_d5,21.372706880316272,84.47938629704623,107.2868158544899,1.1571418503930038,3.520539768265973
open_candidate_action_first_d3,3.4467262907012524,11.185846912022345,16.00090260592292,0.9230287073496066,3.228345146521352
open_candidate_action_first_d1,2.240934273075806,6.294611869780464,17.313551568568414,0.3162567000291323,2.1290240403041714
open_candidate_action_mean_d1,7.163606217434463,56.67570745550757,76.68933444661693,0.3567234292422763,1.9350587478483487
open_candidate_action_first_d0,3.319061083231074,7.32329986988844,12.734457743697062,0.44566470503380917,1.8416333352604306
open_candidate_action_std_d3,2.083248451897626,7.453949471924208,12.265661245803404,0.3688106070356658,1.5785935432649998
open_candidate_action_mean_d5,3.2729898650718523,8.345491489641805,9.798495753688712,0.500797409749458,1.3254159922050235
open_candidate_action_std_d0,5.988051388276951,11.058046356744198,11.653509305922832,0.6798013167080496,1.3114111579062557
pre_current_proprio_d2,10.93930427551115,19.609303402179172,19.917287644435515,0.6383243147488815,1.2425150671049356
open_candidate_action_first_d2,8.160205487414164,22.523857962216816,27.226962907555965,0.42179866552631645,1.1935681872354391
pre_current_proprio_d6,8.78929240437601,16.152225957484962,17.516160883980294,0.4554303646382244,0.9882540566386911
open_candidate_predicted_future_proprio_d7,2.989795346440837,5.695124553302665,6.673628212474732,0.34869887556643075,0.8686844436944137
pre_current_proprio_d4,3.18884077753903,4.436555589516429,10.283690983035926,0.234042449741578,0.8088210232458535
open_candidate_predicted_future_proprio_d0,2.837066468685764,6.78103848776608,6.8282241740493905,0.33358587111108945,0.7813713327576135
open_candidate_predicted_future_proprio_d1,2.6718720717178055,6.755294212893053,6.821114292950245,0.3213136817625148,0.7762949095329129
open_candidate_action_std_d6,0.7676487105919214,12.26408643587605,12.269177510254943,0.15650265578169428,0.5379326971281113
open_candidate_action_mean_d0,2.1427895527178964,10.839186182837201,14.74887584834621,0.11924039612222993,0.5155260803497124
open_candidate_predicted_future_proprio_d6,7.87892453810844,15.58259262306863,17.627551948528673,0.2230656317306986,0.5002556471062105
pre_current_proprio_d3,23.159945003597628,42.97835440596186,43.85329192171182,0.2233848918975536,0.4508451108559586
open_candidate_action_mean_d6,2.0559758310895884,5.290623584845515,5.305316880327237,0.2132435654295036,0.43805976293355253
open_candidate_action_std_d2,7.863319721375486,11.232208391617368,12.437020743367322,0.22953321488696013,0.37308034443599697
open_candidate_action_mean_d4,2.9689717474302615,8.15812512762645,9.406837093633971,0.1432601399227502,0.3529629753964239
open_candidate_action_first_d4,3.275998835809623,6.314412138104094,11.56786290380594,0.09702685845460729,0.3468341192564701
open_candidate_action_mean_d3,2.325069309454563,5.7962852294174905,7.941857868355299,0.09968323660402853,0.32943291023906285
open_candidate_action_std_d1,1.5406485999627142,6.5492488487381735,7.429969554613162,0.0954931201718403,0.3206098934246989
pre_current_proprio_d7,5.514302895053901,9.172247014102938,10.264275431592006,0.13705815705999805,0.2799123464300869
open_candidate_action_first_d5,1.1619519931877367,3.0296416478310983,4.429118080799205,0.07996122136547021,0.25790113409804954
open_candidate_predicted_future_proprio_d4,0.7510108393374519,6.901435967062021,7.465259914273406,0.05655204414400738,0.22888546811682417
open_candidate_action_std_d5,0.8492737389436771,2.566759054853142,4.302734316596149,0.05268410754595574,0.22393445266539966
open_candidate_action_std_d4,1.2692446854177175,4.235357127676514,8.023082522149053,0.04522317451767739,0.21997095729983226
open_candidate_action_mean_d2,1.526326740229919,3.104174904046681,3.6280108039305086,0.07669496743429421,0.18693873705196432
pre_current_proprio_d0,11.525520472310376,45.0826879978042,48.29011603672361,0.024518402070625927,0.08599548796898566
pre_current_proprio_d1,14.030720366825289,44.974036360282625,48.26269318946379,0.013552337228326902,0.041673445098146036
pre_current_proprio_d8,1.3597002051360731,2.9156836488013593,4.654235671375101,0.011120182870105992,0.034145841300389744
open_candidate_predicted_future_proprio_d8,3.0210220297517876,5.2345897973253,7.628023060202053,0.00387520928206732,0.010740464347209475
