state_key,baseline_max_value_idx,method_max_value_idx,candidate_value_max_abs_diff
libero_object_env|task8|init20|seed10100000,1,1,0.00022211670875549316
libero_object_env|task8|init21|seed10110000,0,0,0.00018593668937683105
libero_object_env|task8|init22|seed10120000,1,1,0.00018596649169921875
libero_object_env|task8|init23|seed10130000,0,0,0.000325620174407959
libero_object_env|task8|init24|seed10140000,2,2,6.455183029174805e-05
libero_object_env|task8|init25|seed10150000,2,0,0.00011205673217773438
libero_object_env|task8|init26|seed10160000,3,3,0.00019466876983642578
libero_object_env|task8|init27|seed10170000,2,2,0.0001480579376220703
libero_object_env|task8|init28|seed10180000,1,1,0.00014480948448181152
libero_object_env|task8|init29|seed10190000,1,0,7.286667823791504e-05
libero_object_env|task8|init30|seed10200000,2,2,0.0
libero_object_env|task8|init31|seed10210000,3,3,0.0
libero_object_env|task8|init32|seed10220000,3,3,0.0
libero_object_env|task8|init33|seed10230000,1,1,0.0
libero_object_env|task8|init34|seed10240000,0,0,0.0
libero_object_env|task8|init35|seed10250000,2,2,0.0
libero_object_env|task8|init36|seed10260000,0,0,0.0
libero_object_env|task8|init37|seed10270000,0,0,0.0
libero_object_env|task8|init38|seed10280000,3,3,0.0
libero_object_env|task8|init39|seed10290000,0,0,0.0
libero_object_env|task8|init40|seed10300000,0,0,0.00013494491577148438
libero_object_env|task8|init41|seed10310000,0,0,8.0108642578125e-05
libero_object_env|task8|init42|seed10320000,0,0,0.0002747178077697754
libero_object_env|task8|init43|seed10330000,3,3,0.00010025501251220703
libero_object_env|task8|init44|seed10340000,0,0,0.0002021491527557373
libero_object_env|task8|init45|seed10350000,3,3,0.00012922286987304688
libero_object_env|task8|init46|seed10360000,0,0,0.00011020898818969727
libero_object_env|task8|init47|seed10370000,3,3,0.0002867579460144043
libero_object_env|task8|init48|seed10380000,0,0,0.00016379356384277344
libero_object_env|task8|init49|seed10390000,2,2,0.00014129281044006348
libero_object_env|task9|init20|seed10400000,0,0,0.00016620755195617676
libero_object_env|task9|init21|seed10410000,3,3,0.0001291334629058838
libero_object_env|task9|init22|seed10420000,2,2,0.00017276406288146973
libero_object_env|task9|init23|seed10430000,3,3,9.390711784362793e-05
libero_object_env|task9|init24|seed10440000,0,0,0.00013384222984313965
libero_object_env|task9|init25|seed10450000,3,3,0.0002446174621582031
libero_object_env|task9|init26|seed10460000,0,0,8.538365364074707e-05
libero_object_env|task9|init27|seed10470000,3,3,9.241700172424316e-05
libero_object_env|task9|init28|seed10480000,1,1,0.0013017058372497559
libero_object_env|task9|init29|seed10490000,3,3,0.0009809136390686035
libero_object_env|task9|init30|seed10500000,0,0,8.928775787353516e-05
libero_object_env|task9|init31|seed10510000,0,2,8.01384449005127e-05
libero_object_env|task9|init32|seed10520000,0,0,0.00016900897026062012
libero_object_env|task9|init33|seed10530000,1,1,7.861852645874023e-05
libero_object_env|task9|init34|seed10540000,3,3,0.00014960765838623047
libero_object_env|task9|init35|seed10500000,0,0,0.0
libero_object_env|task9|init36|seed10510000,2,2,0.0
libero_object_env|task9|init37|seed10520000,0,0,0.0
libero_object_env|task9|init38|seed10530000,2,2,0.0
libero_object_env|task9|init39|seed10540000,1,1,0.0
libero_object_env|task9|init40|seed10550000,3,3,0.0
libero_object_env|task9|init41|seed10560000,0,0,0.0
libero_object_env|task9|init42|seed10570000,0,0,0.0
libero_object_env|task9|init43|seed10580000,3,3,0.0
libero_object_env|task9|init44|seed10590000,2,2,0.0
libero_object_env|task9|init45|seed10600000,1,1,0.0
libero_object_env|task9|init46|seed10610000,2,2,0.0
libero_object_env|task9|init47|seed10620000,1,1,0.0
libero_object_env|task9|init48|seed10630000,1,1,0.0
libero_object_env|task9|init49|seed10640000,3,3,0.0
