state_key,task_id,init_state_id,rollout_seed,baseline_success,method_success,delta
libero_object_env|task8|init20|seed10100000,8,20,10100000,False,True,1
libero_object_env|task8|init21|seed10110000,8,21,10110000,False,False,0
libero_object_env|task8|init22|seed10120000,8,22,10120000,False,False,0
libero_object_env|task8|init23|seed10130000,8,23,10130000,False,False,0
libero_object_env|task8|init24|seed10140000,8,24,10140000,True,True,0
libero_object_env|task8|init25|seed10150000,8,25,10150000,False,False,0
libero_object_env|task8|init26|seed10160000,8,26,10160000,False,False,0
libero_object_env|task8|init27|seed10170000,8,27,10170000,False,False,0
libero_object_env|task8|init28|seed10180000,8,28,10180000,False,False,0
libero_object_env|task8|init29|seed10190000,8,29,10190000,False,False,0
libero_object_env|task8|init30|seed10200000,8,30,10200000,False,False,0
libero_object_env|task8|init31|seed10210000,8,31,10210000,False,False,0
libero_object_env|task8|init32|seed10220000,8,32,10220000,False,False,0
libero_object_env|task8|init33|seed10230000,8,33,10230000,False,False,0
libero_object_env|task8|init34|seed10240000,8,34,10240000,False,False,0
libero_object_env|task8|init35|seed10250000,8,35,10250000,True,True,0
libero_object_env|task8|init36|seed10260000,8,36,10260000,True,False,-1
libero_object_env|task8|init37|seed10270000,8,37,10270000,False,False,0
libero_object_env|task8|init38|seed10280000,8,38,10280000,False,False,0
libero_object_env|task8|init39|seed10290000,8,39,10290000,False,False,0
libero_object_env|task8|init40|seed10300000,8,40,10300000,False,False,0
libero_object_env|task8|init41|seed10310000,8,41,10310000,True,True,0
libero_object_env|task8|init42|seed10320000,8,42,10320000,False,False,0
libero_object_env|task8|init43|seed10330000,8,43,10330000,True,True,0
libero_object_env|task8|init44|seed10340000,8,44,10340000,False,True,1
libero_object_env|task8|init45|seed10350000,8,45,10350000,True,True,0
libero_object_env|task8|init46|seed10360000,8,46,10360000,False,False,0
libero_object_env|task8|init47|seed10370000,8,47,10370000,False,False,0
libero_object_env|task8|init48|seed10380000,8,48,10380000,True,True,0
libero_object_env|task8|init49|seed10390000,8,49,10390000,True,True,0
libero_object_env|task9|init20|seed10400000,9,20,10400000,False,True,1
libero_object_env|task9|init21|seed10410000,9,21,10410000,True,True,0
libero_object_env|task9|init22|seed10420000,9,22,10420000,True,False,-1
libero_object_env|task9|init23|seed10430000,9,23,10430000,True,False,-1
libero_object_env|task9|init24|seed10440000,9,24,10440000,True,True,0
libero_object_env|task9|init25|seed10450000,9,25,10450000,False,False,0
libero_object_env|task9|init26|seed10460000,9,26,10460000,True,True,0
libero_object_env|task9|init27|seed10470000,9,27,10470000,True,True,0
libero_object_env|task9|init28|seed10480000,9,28,10480000,True,True,0
libero_object_env|task9|init29|seed10490000,9,29,10490000,True,False,-1
libero_object_env|task9|init30|seed10500000,9,30,10500000,True,False,-1
libero_object_env|task9|init31|seed10510000,9,31,10510000,True,False,-1
libero_object_env|task9|init32|seed10520000,9,32,10520000,True,False,-1
libero_object_env|task9|init33|seed10530000,9,33,10530000,True,True,0
libero_object_env|task9|init34|seed10540000,9,34,10540000,True,False,-1
libero_object_env|task9|init35|seed10500000,9,35,10500000,True,True,0
libero_object_env|task9|init36|seed10510000,9,36,10510000,True,True,0
libero_object_env|task9|init37|seed10520000,9,37,10520000,True,False,-1
libero_object_env|task9|init38|seed10530000,9,38,10530000,True,False,-1
libero_object_env|task9|init39|seed10540000,9,39,10540000,True,False,-1
libero_object_env|task9|init40|seed10550000,9,40,10550000,True,False,-1
libero_object_env|task9|init41|seed10560000,9,41,10560000,True,False,-1
libero_object_env|task9|init42|seed10570000,9,42,10570000,False,True,1
libero_object_env|task9|init43|seed10580000,9,43,10580000,True,True,0
libero_object_env|task9|init44|seed10590000,9,44,10590000,True,False,-1
libero_object_env|task9|init45|seed10600000,9,45,10600000,True,False,-1
libero_object_env|task9|init46|seed10610000,9,46,10610000,True,True,0
libero_object_env|task9|init47|seed10620000,9,47,10620000,True,False,-1
libero_object_env|task9|init48|seed10630000,9,48,10630000,True,True,0
libero_object_env|task9|init49|seed10640000,9,49,10640000,True,True,0
