method,factor,task_id,position_level,success_rate,episodes
Cosmos Policy (no planning),Environment,0,all,0.0,10
Cosmos Policy (no planning),Environment,1,all,0.9,10
Cosmos Policy (no planning),Environment,2,all,0.0,10
Cosmos Policy (no planning),Environment,3,all,1.0,10
Cosmos Policy (no planning),Environment,4,all,0.0,10
Cosmos Policy (no planning),Environment,5,all,0.8,10
Cosmos Policy (no planning),Environment,6,all,0.0,10
Cosmos Policy (no planning),Environment,7,all,0.0,10
Cosmos Policy (no planning),Environment,8,all,0.1,10
Cosmos Policy (no planning),Environment,9,all,0.7,10
Cosmos Policy (no planning),Object,0,all,0.5,10
Cosmos Policy (no planning),Object,1,all,0.9,10
Cosmos Policy (no planning),Object,2,all,1.0,10
Cosmos Policy (no planning),Object,3,all,0.8,10
Cosmos Policy (no planning),Object,4,all,1.0,10
Cosmos Policy (no planning),Object,5,all,1.0,10
Cosmos Policy (no planning),Object,6,all,1.0,10
Cosmos Policy (no planning),Object,7,all,1.0,10
Cosmos Policy (no planning),Object,8,all,1.0,10
Cosmos Policy (no planning),Object,9,all,1.0,10
Cosmos Policy + max(value),Environment,0,all,0.0,10
Cosmos Policy + max(value),Environment,1,all,0.9,10
Cosmos Policy + max(value),Environment,2,all,0.0,10
Cosmos Policy + max(value),Environment,3,all,0.9,10
Cosmos Policy + max(value),Environment,4,all,0.0,10
Cosmos Policy + max(value),Environment,5,all,0.9,10
Cosmos Policy + max(value),Environment,6,all,0.0,10
Cosmos Policy + max(value),Environment,7,all,0.0,10
Cosmos Policy + max(value),Environment,8,all,0.2,10
Cosmos Policy + max(value),Environment,9,all,0.7,10
Cosmos Policy + max(value),Object,0,all,0.8,10
Cosmos Policy + max(value),Object,1,all,1.0,10
Cosmos Policy + max(value),Object,2,all,1.0,10
Cosmos Policy + max(value),Object,3,all,1.0,10
Cosmos Policy + max(value),Object,4,all,1.0,10
Cosmos Policy + max(value),Object,5,all,1.0,10
Cosmos Policy + max(value),Object,6,all,1.0,10
Cosmos Policy + max(value),Object,7,all,1.0,10
Cosmos Policy + max(value),Object,8,all,1.0,10
Cosmos Policy + max(value),Object,9,all,1.0,10
Ours: risk-aware + adaptive requery,Environment,0,all,0.0,10
Ours: risk-aware + adaptive requery,Environment,1,all,0.9,10
Ours: risk-aware + adaptive requery,Environment,2,all,0.0,10
Ours: risk-aware + adaptive requery,Environment,3,all,0.9,10
Ours: risk-aware + adaptive requery,Environment,4,all,0.0,10
Ours: risk-aware + adaptive requery,Environment,5,all,1.0,10
Ours: risk-aware + adaptive requery,Environment,6,all,0.0,10
Ours: risk-aware + adaptive requery,Environment,7,all,0.0,10
Ours: risk-aware + adaptive requery,Environment,8,all,0.2,10
Ours: risk-aware + adaptive requery,Environment,9,all,0.8,10
Ours: risk-aware + adaptive requery,Object,0,all,0.5,10
Ours: risk-aware + adaptive requery,Object,1,all,1.0,10
Ours: risk-aware + adaptive requery,Object,2,all,0.9,10
Ours: risk-aware + adaptive requery,Object,3,all,1.0,10
Ours: risk-aware + adaptive requery,Object,4,all,1.0,10
Ours: risk-aware + adaptive requery,Object,5,all,0.9,10
Ours: risk-aware + adaptive requery,Object,6,all,1.0,10
Ours: risk-aware + adaptive requery,Object,7,all,1.0,10
Ours: risk-aware + adaptive requery,Object,8,all,1.0,10
Ours: risk-aware + adaptive requery,Object,9,all,1.0,10
Cosmos Policy (no planning),Position,0,x0.1,1.0,1
Cosmos Policy (no planning),Position,0,x0.2,0.0,1
Cosmos Policy (no planning),Position,0,x0.3,0.0,1
Cosmos Policy (no planning),Position,0,x0.4,0.0,1
Cosmos Policy (no planning),Position,0,x0.5,0.0,1
Cosmos Policy (no planning),Position,0,y0.1,1.0,1
Cosmos Policy (no planning),Position,0,y0.2,1.0,1
Cosmos Policy (no planning),Position,0,y0.3,0.0,1
Cosmos Policy (no planning),Position,0,y0.4,0.0,1
Cosmos Policy (no planning),Position,0,y0.5,0.0,1
Cosmos Policy (no planning),Position,1,x0.1,1.0,1
Cosmos Policy (no planning),Position,1,x0.2,1.0,1
