suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_milk,9,1,0,1,134097,0,134097,0,0,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0013338114367797,0.0134161906316876,0.0016389753436669,0.0020879490766674,0.0007692106883041,0.0007652007043361,0.0077720894478261,0.0904156640172004,0.0006416831747628,0.0017270445823669,0.0010237133828923,0.0027758493088185,0.6428647041320801,1.785357117652893,56.543678283691406,1.6963367462158203,7.382411479949951,56.76431655883789,0.0060465191490948,0.0113020986318588,0.0241052135825157,0.0055561959743499,0.009881998412311,0.0200366638600826,0.0058499877341091,0.0102969771251082,0.0184562131762504,0.0074742303695529,0.0075549422763288,0.0110418417025357,0.0119835333898663,0.0199021426960825,0.0201587919145822,0.0072469932492822,0.0073365070857107,0.0074624954722821,0.0075820386409759,0.0073368033627048,0.0075001930817961,0.0073368033627048,0.0075001930817961,first,1.0,0.0,0.0914225876331329,1.5691912174224854,0.0,0.0914225876331329,0.0,0.0914225876331329,True,0.0904156640172004,0.0006416831747628,0.0017270445823669,0.0199021436274051,0.0002028542512562,0.0073368037119507,9.76003793766722e-05,134097,134097,16,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3384842410327705,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706272622708702,0.3139675843924128,0.1111111111111111,0.011395503843403,0.0085278543442154,0.0142443798042538,0.1073273078442452,0.8600670972109926,2.126478905224177,1966.331725091384,965.87744140625,13.793094635009766,18.28158337866232,0.8993477852037859,1287.0732421875,15.981738090515137,17.0347709929934,0.8284373896512965,0.0195620749145746,0.0049409857019782,0.0130229443311691,0.0066296397708356,0.0182044636458158,0.0914225876331329,0.0914225876331329,0.0024011344217425,0.0168076460899013,7.0,2.503543722721692e-07,3.613266896749303e-08,6.983912667755581e-09,4.617318089661974e-11,1.3438404960466898e-09,1.3286213395511305e-12,0.0168076460899013,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.0914225876331329,,,,,,,,,,,,,,,,,520.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,1,16,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0045356685295701,0.0365728102624416,0.0130085572600364,0.0093355104327201,0.0009866539621725,0.0007831867551431,0.0319122374057769,0.0951224714517593,0.0004065990797244,0.0010609626770019,0.0009725985000841,0.0028668113518506,1.3106720447540283,3.699662208557129,84.2774429321289,4.157472610473633,22.73164176940918,90.408447265625,0.0087799094617366,0.0268959216773509,0.0526861920952796,0.0056101852096617,0.0099375564604997,0.0194229986518621,0.0058591463603079,0.0104511762037873,0.0221930518746376,0.0076804796699434,0.0077956458553671,0.0103149134665727,0.0118291480466723,0.0208670063875615,0.0213311426341533,0.0073774317279458,0.0074247843585908,0.0077258996898308,0.0077833803370594,0.0074766961624845,0.00764114363119,0.0074766961624845,0.00764114363119,first,1.0,0.0,0.0947470366954803,-0.923353672027588,0.0,0.0947470366954803,2.0,0.0958079993724823,False,0.0951224714517593,0.0004065990797244,0.0010609626770019,0.0208670049905776,0.0003336325171403,0.0074766962788999,0.0001088746503228,135097,135099,32,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.338549297658813,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356811538902281,0.7007142695585916,0.1111111111111111,0.0644357396491061,0.0626984969254692,0.0805446745613826,0.3109650600082232,2.338903004725453,11.302393078071278,676.7277311242095,997.1682739257812,14.14731502532959,18.143119084029536,0.8951441977011626,1158.4476318359375,15.521245002746582,17.492039547822532,0.8280591360606835,0.0219494812190532,0.0053482670336961,0.0138154625892639,0.0162796713411808,0.014702208340168,0.0947470366954803,0.0947470366954803,0.0150299641530603,0.1052097490714223,7.0,0.0,6.047441037812712e-17,0.0,2.4607753003556646e-17,0.0,0.0,0.1052097490714223,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.0947470366954803,,,,,,,,,,,,,,,,,504.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,2,32,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0011599141871556,0.0045502209104597,0.0044788066297769,0.0019685549195855,0.0004470150161068,0.0008726898231543,0.006230644416064,0.1116283237934112,0.0001030159692163,0.0002834498882293,0.0005481457919813,0.0008544301963411,0.5164945721626282,1.5811388492584229,18.227725982666016,0.5628567934036255,1.5,14.08900260925293,0.0056987120769917,0.0101459333673119,0.0186917670071125,0.0055397413671016,0.0099361687898635,0.0182726290076971,0.0057256612926721,0.0102066481485962,0.0169968642294406,0.007410675403662,0.0075229136273264,0.0093152909539639,0.0097409356385469,0.019451908301562,0.0197885241359472,0.0072860430227592,0.0073830378241837,0.0075796492164954,0.0077879410237073,0.0073411051416769,0.0074739726260304,0.0073411051416769,0.0074739726260304,first,1.0,0.0,0.1116663813591003,0.3694336414337158,0.0,0.1116663813591003,1.0,0.1117497682571411,False,0.1116283237934112,0.0001030159692163,0.0002834498882293,0.0194519087672233,0.0002362860395805,0.0073411045596003,7.764415931887925e-05,136097,136098,48,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3073187236117236,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782212854995944,0.8880575365219532,0.0777777777777777,0.1597603075988113,0.1511678566887888,0.1997003844985141,0.2885427946226634,1.3546339489868675,2.778722353961416,19.407259625028203,1209.2548828125,16.190662384033203,17.30562511179761,0.8681863254444203,775.5020751953125,11.743090629577637,19.23497396571714,0.8698337185931198,0.0119644291698932,0.0030721633229404,0.0081373006105422,0.007962591946125,0.0087925503030419,0.1116663813591003,0.1116663813591003,0.0380168328906178,0.2661178302343246,7.0,0.0,1.1958521422702054e-18,0.0,3.1861467410143122e-19,0.0,0.0,0.2661178302343246,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.1116663813591003,,,,,,,,,,,,,,,,,488.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,3,48,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014696804573759,0.0053537259809672,0.0080595556646585,0.0025991464499384,0.0005510141490958,0.0008372809970751,0.0077768210321664,0.1301962733268737,0.0003020890871994,0.0007759630680084,0.0004814044805243,0.000826361530926,0.5393698215484619,1.6393595933914185,12.903488159179688,0.7543402910232544,2.586019992828369,19.209373474121094,0.0059628970921039,0.0106623750180006,0.0193533468991518,0.0055671175941824,0.0099268006160855,0.0194454602897167,0.0057174172252416,0.0101129366084933,0.0182158816605806,0.00769500923343,0.0078354133293032,0.01021842029877,0.0107379844412207,0.020845235325396,0.0214047003537416,0.0074334921082481,0.0076220366172492,0.0077089620754122,0.0078534204512834,0.0073446759488433,0.0074929730035364,0.0073446759488433,0.0074929730035364,first,1.0,0.0,0.130368024110794,0.5685434937477112,0.0,0.130368024110794,2.0,0.1304629147052765,False,0.1301962733268737,0.0003020890871994,0.0007759630680084,0.0208452343940734,0.0005521885468624,0.0073446757160127,8.85168046806939e-05,137097,137099,64,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3069074615823581,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.8919854887521088,0.9703908246369924,0.0111111111111111,0.1733018321331318,0.167419708627802,0.2166272901664148,0.535837971598104,6.848669023951847,74.0301008912864,3011.652090237068,1089.9622802734375,15.472230911254885,17.7566889205807,0.8860265460391092,1543.2647705078125,17.482282638549805,16.24639918598703,0.8040444505839028,0.0110939238220453,0.0031762789003551,0.0068030357360839,0.0082655362784862,0.0064615276642143,0.130368024110794,0.130368024110794,0.288437503804322,2.019062526630254,7.0,0.0,9.059942961520925e-19,0.0,2.3292766813527445e-18,0.0,0.0,2.019062526630254,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.130368024110794,,,,,,,,,,,,,,,,,472.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,4,64,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0112751377746462,0.8705751895904541,0.019707990810275,0.0067766853608191,0.0009657143964432,0.0556987710297107,0.0803408920764923,0.1608151495456695,0.0006031061057001,0.0016981363296508,0.0023469571024179,0.0087833851575851,0.5042341351509094,1.5,13.36038875579834,0.7284563779830933,2.7386128902435303,24.346458435058597,0.015551627613604,0.0197032671421766,0.8849742412567139,0.0063694673590362,0.0120805948972702,0.021442137658596,0.005841655191034,0.0103991664946079,0.020973052829504,0.008104026550427,0.0083384998142719,0.0142260096035897,0.0151939671486616,0.0223860801197588,0.02429667301476,0.0076450830092653,0.0077292439527809,0.0081276164855808,0.0082846963778138,0.0073792508337646,0.0076048811897635,0.0073792508337646,0.0076048811897635,first,1.0,0.0,0.1608257889747619,0.0176410563290119,0.0,0.1608257889747619,3.0,0.161614179611206,False,0.1608151495456695,0.0006031061057001,0.0016981363296508,0.0223860815167427,0.0011540112318471,0.007379250600934,0.0001782915060175,138097,138100,80,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3595489279915148,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,29.0,3.0,0.0,0.2749466879253197,0.6451824324608557,0.1111111111111111,0.0018307923237991,0.0011332145627046,0.0022884904047489,0.0283081658866614,0.7345979506873233,3.185957811693477,90790.08283132609,1089.035888671875,15.455350875854492,17.760381689033782,0.8863291490134837,1554.2623291015625,17.159252166748047,16.21556039796648,0.7888994279742072,0.4867879748344421,0.0586082004010677,0.4864596724510193,0.0061691021546721,0.010956329293549,0.1608257889747619,0.1608257889747619,0.0040731999668222,0.028512399767756,7.0,0.0,4.1696877739983e-18,0.0,6.28237600096736e-18,0.0,0.0,0.028512399767756,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.1608257889747619,,,,,,,,,,,,,,,,,456.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,5,80,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014412807067856,0.0065638259984552,0.0077213011682033,0.0022265240550041,0.0008474180358462,0.0008671390824019,0.0076236636377871,0.1760906875133514,0.0001511766022304,0.0003755092620849,0.0012102191103622,0.0051913247443735,0.4780012965202331,1.4790199995040894,11.423659324645996,0.5353971123695374,1.4790199995040894,31.211977005004883,0.0060643469914793,0.0108501557260751,0.0210147686302661,0.005880253855139,0.0105783334001898,0.0191154722124338,0.0054175117984414,0.0096471747383475,0.0177371706813573,0.0078293189872056,0.0079418430104851,0.0098364297300577,0.0101209748536348,0.020752580370754,0.0214983019977808,0.007928502280265,0.0080219721421599,0.0083135524764657,0.008571776561439,0.0069999068509787,0.0070413071662187,0.0069999068509787,0.0070413071662187,first,1.0,0.0,0.1761873662471771,0.6395086050033569,0.0,0.1761873662471771,1.0,0.1762837469577789,False,0.1760906875133514,0.0001511766022304,0.0003755092620849,0.0207525789737701,0.0004603293200489,0.006999906618148,2.923463398474269e-05,139097,139098,96,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3575866967553766,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,45.0,4.0,0.0,0.3510402241260529,0.6474342628366014,0.1363636363636363,0.0109470327914489,0.0103044108979241,0.0136837909893112,0.0754009848236724,1.0109400025419175,3.396059517241697,3472.952753596684,1168.1519775390625,15.990487098693848,17.455810123442017,0.8781531905428117,2627.707763671875,26.51438331604004,13.93503296662766,0.6523012534802086,0.2186866700649261,0.0356864035129547,0.2073050141334533,0.0220318157225847,0.0161180049180984,0.1761873662471771,0.1761873662471771,0.037301086633924,0.2611076064374683,7.0,0.0,1.6406956035118273e-18,0.0,3.6072467964734894e-18,0.0,0.0,0.2611076064374683,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.1761873662471771,,,,,,,,,,,,,,,,,440.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,6,96,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.00118284963537,0.0053430381231009,0.0059879142791032,0.001744469278492,0.0007802041363902,0.0007059276103973,0.0063008517026901,0.2031923532485962,6.830994243500754e-05,0.0001890361309051,0.0011415067128837,0.0041167070157825,0.5370787382125854,1.658312439918518,19.397165298461918,0.694995105266571,2.345207929611206,20.463382720947266,0.0060218474827706,0.0108714252710342,0.0257805418223142,0.0056912605650722,0.0101291490718722,0.0174462385475635,0.0054516354575753,0.0097503755241632,0.0170606821775436,0.008100199047476,0.0081686209887266,0.0106902041006833,0.0111346719786524,0.020372649654746,0.0219546258449554,0.0078570707701146,0.0079419584944844,0.008393871365115,0.0085799098014831,0.0070108079817146,0.0070638521574437,0.0070108079817146,0.0070638521574437,first,1.0,0.0,0.2032024264335632,0.1474629342555999,0.0,0.2032024264335632,1.0,0.2032729983329773,False,0.2031923532485962,6.830994243500754e-05,0.0001890361309051,0.020372649654746,0.0011151650687679,0.0070108082145452,5.341745054465719e-05,140097,140098,112,16,0,False,False,0.5,0.5,6.630449744804423e-09,0.335019831432823,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,61.0,4.0,0.0,0.6488082741366117,0.7319344204501114,0.0333333333333333,0.032546851157909,0.0319662982752777,0.0406835639473863,0.0371504415570713,0.1296631842576613,0.3918087510718737,7.18482201542243,1191.6234130859375,16.17864418029785,17.369413331979036,0.877472154282411,1586.771484375,18.645959854125977,16.12565973634654,0.7773726673021324,0.1098114252090454,0.0264197215437889,0.0948414802551269,0.0202497988939285,0.0477758198976516,0.2032024264335632,0.2032024264335632,0.0818870533422341,0.5732093733956388,7.0,0.0,1.9297961136345097e-18,0.0,4.5274622281470325e-18,0.0,0.0,0.5732093733956388,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.2032024264335632,,,,,,,,,,,,,,,,,424.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,7,112,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0017509063472971,0.0110914502292871,0.008920301683247,0.0029605480376631,0.0007682700525037,0.0010698896367102,0.0097438562661409,0.244970291852951,0.0003588781401049,0.0010076761245727,0.0007741304580122,0.001389303477481,0.6344007849693298,2.0463380813598637,20.4083309173584,1.534173607826233,7.224091529846191,59.499473571777344,0.0062653166241943,0.0114011075347661,0.021770142018795,0.0057447724975645,0.0101771978661417,0.017745042219758,0.0054917191155254,0.0097863730043172,0.0182115975767374,0.0081647830083966,0.0082470271736383,0.0124276322312653,0.0130976280197501,0.0234711021184921,0.0239810161292552,0.0084700966253876,0.0086247259750962,0.0090661018621176,0.0092660682275891,0.0070271574659273,0.0073893684893846,0.0070271574659273,0.0073893684893846,first,1.0,0.0,0.2444573640823364,-1.429253339767456,0.0,0.2444573640823364,2.0,0.2454650402069091,False,0.244970291852951,0.0003588781401049,0.0010076761245727,0.0234711021184921,0.0006397741963155,0.0070271575823426,0.0002139376010745,141097,141099,128,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.2794263530205826,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.7264526224534824,1.0533326631410522,0.1222222222222222,0.1254279186333925,0.1186308598093702,0.1567848982917406,0.4618025323184269,3.762555903875775,10.038537670037687,306.518840996649,1155.2398681640625,15.804720878601074,17.50408192566789,0.8796004058019984,1512.2808837890625,19.17897605895996,16.334478984392494,0.7658002910555304,0.0443739220499992,0.0103136086836457,0.0364704430103302,0.0426698178052902,0.0082303704693913,0.2444573640823364,0.2444573640823364,0.2868155176868425,2.007708623807898,7.0,0.0,1.85585517967036e-18,0.0,4.767939519073681e-18,0.0,0.0,2.007708623807898,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.2444573640823364,,,,,,,,,,,,,,,,,408.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,8,128,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0014863036340102,0.0069613317027688,0.009306127205491,0.0023278919979929,0.0007945704273879,0.0010367385111749,0.0073513290844857,0.2960801124572754,0.0001367564691463,0.0003783404827117,0.0007761642918922,0.0014801719225943,0.5104315876960754,1.5,14.142135620117188,0.790626049041748,2.586019992828369,36.15591049194336,0.0061832214705646,0.0110186981037259,0.020146420225501,0.0056218644604086,0.0099387103691697,0.0212110169231891,0.0055316272191703,0.0097261872142553,0.0170506108552217,0.0080921296030282,0.0082286186516284,0.0116800400428473,0.0123134581372141,0.0231309947557747,0.0236278623342514,0.0076357432408258,0.0077923322096467,0.0079361107200384,0.0080622760578989,0.0070957937277853,0.0073884055018424,0.0070957937277853,0.0073884055018424,first,1.0,0.0,0.2958634793758392,-1.5840792655944824,0.0,0.2958634793758392,3.0,0.296241819858551,False,0.2960801124572754,0.0001367564691463,0.0003783404827117,0.0231309942901134,0.0003047026111744,0.0070957941934466,0.0002128199557773,142097,142100,144,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.2099341844446333,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707475079438256,1.0805171463582788,0.0333333333333333,0.2026158211682502,0.1989493048764651,0.2532697764603128,0.2325442676489562,1.8396659731347191,5.840940182065339,27.112599626148945,1065.2276611328125,15.034903526306152,17.856379254804956,0.8923235524879976,2078.6845703125,20.532087326049805,14.95291768489736,0.5781478199950947,0.0150609277188777,0.0039860443212091,0.0103171020746231,0.0117756724357604,0.0089708808809518,0.2958634793758392,0.2958634793758392,0.2899296443431124,2.0295075104017872,7.0,0.0,1.8320490478102004e-18,0.0,2.9776426233432693e-18,0.0,0.0,2.0295075104017872,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.2958634793758392,,,,,,,,,,,,,,,,,392.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,9,144,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0015352724585682,0.0053664967417716,0.0070727276615798,0.0025901566259562,0.0007527002017013,0.0007183373672887,0.0079656271263957,0.3530969619750976,0.0001297468988923,0.0003565847873687,0.0005629633669741,0.0012152681592851,0.5610347390174866,1.785357117652893,18.207141876220703,0.7710119485855103,2.5,25.77789688110352,0.0060387435369193,0.010679131373763,0.0199070088565349,0.0055278246290981,0.009781951084733,0.0181671921163797,0.0053871530108153,0.009674472734332,0.0171304997056722,0.0078981939004734,0.008014160208404,0.0099218094255775,0.010291988030076,0.0216605979949235,0.0219566375017166,0.007602801779285,0.0076968092471361,0.0081953948829323,0.0083309430629014,0.0069378203479573,0.0069710938259959,0.0069378203479573,0.0069710938259959,first,1.0,0.0,0.3531456291675567,0.3750933110713959,0.0,0.3531456291675567,1.0,0.3532490134239197,False,0.3530969619750976,0.0001297468988923,0.0003565847873687,0.0216605998575687,0.0002478621609043,0.0069378204643726,4.171197360847145e-05,143097,143098,160,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.1921499933991678,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321130634199067,0.9349531180423496,0.0222222222222222,0.1489815279852233,0.1412813557239212,0.1862269099815292,0.3176872088663021,1.702124251615261,3.272290628475285,33.4831407553008,1467.1622314453125,17.46745491027832,16.46602222262529,0.8589914280353355,1156.8255615234375,14.566718101501465,17.498124845257458,0.756543055455982,0.0141335958614945,0.0038020676001906,0.0085603594779968,0.0042439899407327,0.0134480902925133,0.3531456291675567,0.3531456291675567,0.0586753871425591,0.4107277099979142,7.0,0.0,3.1707700606307373e-18,0.0,6.331526065275398e-18,0.0,0.0,0.4107277099979142,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.3531456291675567,,,,,,,,,,,,,,,,,376.0,True,False
