suite,task_id,pair_id,rollout_id,init_state_id,rollout_seed,episode_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat
libero_10_with_milk,9,0,0,0,134000,0,134000,0,0,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.001258464762941,0.008853506296873,0.0016084224916994,0.0020354948937892,0.0006366400630213,0.0007928475388325,0.0068469052202999,0.0907498747110366,0.0003147659299429,0.0008668899536132,0.0010827106889337,0.0024604718200862,0.6619346737861633,1.8027756214141848,48.06766128540039,1.6623420715332031,7.433034420013428,52.102664947509766,0.005922089330852,0.0109703438356518,0.0236107036471366,0.005659288726747,0.0101044084876775,0.0200979467481374,0.0058396942913532,0.0102666551247239,0.0189103782176971,0.0074802745366469,0.0077096349559724,0.0106613556854426,0.011716928333044,0.0196680170483887,0.0204810686409473,0.0073510328074917,0.0076952064409852,0.0076096233678981,0.0079226130619645,0.0074723529396578,0.0076926071196794,0.0074723529396578,0.0076926071196794,first,1.0,0.0,0.0906985998153686,-0.1628984957933426,0.0,0.0906985998153686,1.0,0.0912537276744842,False,0.0907498747110366,0.0003147659299429,0.0008668899536132,0.0196680165827274,0.0004886423121206,0.0074723530560731,0.0001665230956859,134000,134001,16,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3385535342644756,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660969093885544,0.2954112673950783,0.1333333333333333,0.0105472268981552,0.0080989147246033,0.013184033622694,0.1017544242456887,0.8945215504894634,2.56588510379437,2739.9841247127447,965.429443359375,13.780632019042969,18.28359821208611,0.8993043982226026,1412.277099609375,17.081819534301758,16.63160443879871,0.8116372149038361,0.0210625492036342,0.0052165184170007,0.0160332322120666,0.0044054957106709,0.0204193498939275,0.0906985998153686,0.0906985998153686,0.001988268356446,0.0139175836328259,7.0,2.503543722721692e-07,3.613266897070158e-08,6.983912667755581e-09,4.6173178129484126e-11,1.3438404960466898e-09,1.3286213395511305e-12,0.0139175836328259,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.9093014001846312,,,,,,,,,,,,,,,,
libero_10_with_milk,9,0,1,0,134097,1,134097,0,0,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0013338114367797,0.0134161906316876,0.0016389753436669,0.0020879490766674,0.0007692106883041,0.0007652007043361,0.0077720894478261,0.0904156640172004,0.0006416831747628,0.0017270445823669,0.0010237133828923,0.0027758493088185,0.6428647041320801,1.785357117652893,56.543678283691406,1.6963367462158203,7.382411479949951,56.76431655883789,0.0060465191490948,0.0113020986318588,0.0241052135825157,0.0055561959743499,0.009881998412311,0.0200366638600826,0.0058499877341091,0.0102969771251082,0.0184562131762504,0.0074742303695529,0.0075549422763288,0.0110418417025357,0.0119835333898663,0.0199021426960825,0.0201587919145822,0.0072469932492822,0.0073365070857107,0.0074624954722821,0.0075820386409759,0.0073368033627048,0.0075001930817961,0.0073368033627048,0.0075001930817961,first,1.0,0.0,0.0914225876331329,1.5691912174224854,0.0,0.0914225876331329,0.0,0.0914225876331329,True,0.0904156640172004,0.0006416831747628,0.0017270445823669,0.0199021436274051,0.0002028542512562,0.0073368037119507,9.76003793766722e-05,134097,134097,16,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3384842410327705,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706272622708702,0.3139675843924128,0.1111111111111111,0.011395503843403,0.0085278543442154,0.0142443798042538,0.1073273078442452,0.8600670972109926,2.126478905224177,1966.331725091384,965.87744140625,13.793094635009766,18.28158337866232,0.8993477852037859,1287.0732421875,15.981738090515137,17.0347709929934,0.8284373896512965,0.0195620749145746,0.0049409857019782,0.0130229443311691,0.0066296397708356,0.0182044636458158,0.0914225876331329,0.0914225876331329,0.0024011344217425,0.0168076460899013,7.0,2.503543722721692e-07,3.613266896749303e-08,6.983912667755581e-09,4.617318089661974e-11,1.3438404960466898e-09,1.3286213395511305e-12,0.0168076460899013,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.0914225876331329,,,,,,,,,,,,,,,,
libero_10_with_milk,9,0,2,0,134194,2,134194,0,0,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0022801777813583,0.0371674075722694,0.0028551244176924,0.0040370072238147,0.0009772098856046,0.000918592326343,0.0154682537540793,0.0898221656680107,0.0002306733949808,0.0005268156528472,0.0012264688266441,0.0030913336668163,0.8718284368515015,2.2776083946228027,79.16754150390625,2.4088804721832275,11.903255462646484,67.3349838256836,0.0069615230895578,0.014096850529313,0.0491200275719165,0.0057148612104356,0.0101678697392344,0.0180582143366336,0.0059169079177081,0.0105185704305768,0.0186725910753011,0.0074876380385831,0.0075434446334838,0.0106024218257516,0.0119590889662504,0.0195988793857395,0.0200618281960487,0.0073940028669312,0.0076047214679419,0.0076558132423087,0.0078937467187643,0.0075852109584957,0.0077997352927923,0.0075852109584957,0.0077997352927923,first,1.0,0.0,0.0896572172641754,-0.7150734066963196,0.0,0.0896572172641754,1.0,0.0900611877441406,False,0.0898221656680107,0.0002306733949808,0.0005268156528472,0.0195988789200782,0.0004248561454005,0.007585210725665,0.0001685975439613,134194,134195,16,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3383400488740099,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0598092881645994,0.2572557767453606,0.0777777777777777,0.0096326934566701,0.0068165118051121,0.0120408668208376,0.0925955417717266,0.8268783532633611,2.544091449188401,2691.7210966865364,960.698974609375,13.751574516296388,18.304930337050507,0.8998970528745539,1377.0545654296875,16.794710159301758,16.74129211463923,0.8169415442023383,0.0191590376198291,0.004976172465831,0.0140566229820251,0.0056987833231687,0.0181546937674283,0.0896572172641754,0.0896572172641754,0.0018094128750173,0.0126655952628251,7.0,2.503543722721692e-07,3.613266896891569e-08,6.983912667755581e-09,4.617317874198503e-11,1.3438404960466898e-09,1.3286213395511305e-12,0.0126655952628251,True,261,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,226,0.1089511290710695,1.4738268531085572,0.2651501712582491,2.797720815285848,119390040.26201688,0.9103427827358246,,,,,,,,,,,,,,,,
libero_10_with_milk,9,0,3,0,134291,3,134291,0,0,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0019369759829714,0.0291140172630548,0.0026007224805653,0.0035015388857573,0.0007644293946214,0.0007609264575876,0.0126835098490118,0.0906945839524269,0.0002783612580969,0.0007100999355316,0.0011792932637035,0.0033592842519283,0.8422433137893677,2.1213202476501465,95.73270416259766,2.5454938411712646,12.900005340576172,74.05192565917969,0.0066307387314736,0.0127775855362415,0.04355014488101,0.0058406069874763,0.0102893598377704,0.0221153106540441,0.0059911860153079,0.010687337256968,0.0194192361086606,0.0075560923432931,0.0077885463833808,0.0111677604727447,0.0118831917643547,0.0206087240949273,0.0211156550794839,0.0075084319105371,0.0077849873341619,0.0078800193732604,0.008300638757646,0.0076520431321114,0.0080117415636777,0.0076520431321114,0.0080117415636777,first,1.0,0.0,0.0906134843826294,-0.2913464605808258,0.0,0.0906134843826294,1.0,0.0909862518310546,False,0.0906945839524269,0.0002783612580969,0.0007100999355316,0.0206087231636047,0.000372975191567,0.007652043364942,0.0002094988303724,134291,134292,16,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3387354035265088,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714332975311746,0.3253136683719077,0.1222222222222222,0.0113317659491585,0.0089811475382415,0.0141647074364481,0.1119002944118331,0.8799536218646099,2.3129482403410537,2169.46967993161,965.8109130859376,13.787487983703612,18.28188252507842,0.8993738605131961,1337.4747314453125,16.450740814208984,16.86794775107377,0.8212891422352042,0.0185843054205179,0.0046492647379636,0.0130971372127532,0.0052639730274677,0.0177784673869609,0.0906134843826294,0.0906134843826294,0.0023957689885264,0.016770088057389,7.0,2.503543722721692e-07,3.613266897027193e-08,6.983912667755581e-09,4.617318088871813e-11,1.3438404960466898e-09,1.3286213395511305e-12,0.016770088057389,True,262,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,107,227,0.1086429037549497,1.4715849719833276,0.2657786856434023,2.683643101407507,73442896.03392494,0.9093865156173706,,,,,,,,,,,,,,,,
libero_10_with_mug,3,1,0,0,144000,4,144000,0,0,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0038794924039393,0.0305532068014144,0.0100424997508525,0.0066496706567704,0.0021324874833226,0.0008099743863567,0.0241219978779554,0.1120918989181518,0.0003166927781421,0.0006901025772094,0.0018414458027109,0.0065154768526554,0.8247301578521729,2.586019992828369,48.56439208984375,2.516396760940552,10.034316062927246,93.21581268310548,0.0086640212684869,0.0209638103842735,0.0454301349818706,0.0060597523115575,0.0109901521354913,0.0199444238096475,0.0057997368276119,0.0102894240990281,0.0194115433841943,0.0077060661278665,0.0077783768065273,0.0095671245362609,0.00991893094033,0.0213650278747081,0.0216846074908971,0.0073769114678725,0.0074141421355307,0.0076357956277206,0.0077111120335757,0.0074139604112133,0.0074730026535689,0.0074139604112133,0.0074730026535689,first,1.0,0.0,0.1118267178535461,-0.8373448252677917,0.0,0.1118267178535461,2.0,0.1124178767204284,False,0.1120918989181518,0.0003166927781421,0.0006901025772094,0.0213650278747081,0.0002997656993102,0.0074139600619673,5.2769271860597655e-05,144000,144002,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.3107801402114855,4.721131153251773e-06,2.192082849794552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255977396526453,0.6822017853263582,0.1,0.0904026403742637,0.0895325506577496,0.1130033004678296,0.2702881169208062,1.7943921581823126,3.101606633493486,105.60469128624786,1189.1119384765625,15.568984031677246,17.378576214936,0.8781048062481314,1811.8328857421875,18.211708068847656,15.549622227958633,0.8022097210076917,0.0091010117903351,0.0020560154225677,0.0070105567574501,0.0077294516377151,0.0044740652665495,0.1118267178535461,0.1118267178535461,0.0356762639555933,0.2496141222239363,7.0,,,,,,,0.2496141222239363,True,210,14,success,169,True,False,False,-1,,akita_black_bowl_1,True,169,False,-1,False,0.0,1.0,141,96,0.1794597634078947,1.3411338002283408,0.3716412898399852,2.7695615543210006,16245667.08176602,0.8881732821464539,2.934624683612794e-07,5.883756828221676e-09,2.769311645296996e-07,4.48368053461344e-09,4.3452808798565065e-06,0.0001147994232669,,,,,,,,,,
libero_10_with_mug,3,1,1,0,144097,5,144097,0,0,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.003486894769594,0.0290734153240919,0.0284850429743528,0.006693959236145,0.0011266021756455,0.0009465796174481,0.0232938230037689,0.1114253625273704,0.000684848986566,0.0019237101078033,0.0012781346449628,0.0048141535371541,1.046735405921936,3.2015621662139893,52.84647750854492,3.129197120666504,13.534677505493164,92.38066864013672,0.0079102218151092,0.0207945238798856,0.0427892282605171,0.0058557470329105,0.0103968139737844,0.0178672894835472,0.0060295960865914,0.0106118768453598,0.0205718874931335,0.0078118733363226,0.0079188756644725,0.0098216515034437,0.0102099608629941,0.0210957266390323,0.0215812772512435,0.0074133207090198,0.007585727609694,0.0076897891703993,0.0077643017284572,0.0075610681669786,0.0076230335980653,0.0075610681669786,0.0076230335980653,first,1.0,0.0,0.1113885939121246,-0.053688645362854,0.0,0.1113885939121246,3.0,0.1123363077640533,False,0.1114253625273704,0.000684848986566,0.0019237101078033,0.0210957285016775,0.0002986263134516,0.0075610680505633,5.863250407855958e-05,144097,144100,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.3110445996834191,4.72113115342505e-06,2.192082849794552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288338587805165,0.6824646495320615,0.0777777777777777,0.0909359891982529,0.0900799990084971,0.1136699864978161,0.2699386831067488,1.681475351234792,2.65869304311958,88.00759435997912,1184.324462890625,15.533980369567873,17.396096608976375,0.8784959097919659,1861.261962890625,18.528154373168945,15.43272858757408,0.7972304374610487,0.0087726442143321,0.0018852406647056,0.0075875222682952,0.0082751987501978,0.0023022093810141,0.1113885939121246,0.1113885939121246,0.0353955668246975,0.247649242307667,7.0,,,,,,,0.247649242307667,True,209,14,success,170,True,False,False,-1,,akita_black_bowl_1,True,170,False,-1,False,0.0,1.0,143,97,0.1833383725274631,1.3215232019466323,0.3728032421392115,2.6196222761742587,14474226.150343169,0.8886114060878754,2.934624683612794e-07,5.883756827817566e-09,2.769311645296996e-07,4.483680533724469e-09,4.345280880024244e-06,0.0001147994232654,,,,,,,,,,
libero_10_with_mug,3,1,2,0,144194,6,144194,0,0,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0044612968340516,0.0346609093248844,0.0217338539659976,0.0081400163471698,0.0020014487672597,0.0008046801085583,0.026750823482871,0.1111368089914321,0.000814304978121,0.0021943151950836,0.0016246634768322,0.0052573019638657,1.3993141651153564,4.330127239227295,86.90656280517578,4.608154773712158,24.62965965270996,88.91393280029297,0.0091193541884422,0.023968456313014,0.0490964725613594,0.0058842566795647,0.0104669257998466,0.0193050615489482,0.0059956214390695,0.0106065878644585,0.018459053710103,0.0078127874294295,0.0078783249482512,0.0101099568419158,0.0105127468705177,0.0219084424898028,0.0231134463101625,0.0073505478212609,0.0073895272798836,0.0075709455413743,0.0076101692393422,0.0075037925271317,0.0075773522257804,0.0075037925271317,0.0075773522257804,first,1.0,0.0,0.1102869808673858,-1.043623924255371,0.0,0.1102869808673858,3.0,0.1124812960624694,False,0.1111368089914321,0.000814304978121,0.0021943151950836,0.0219084415584802,0.0006986007210798,0.007503792643547,8.46438342705369e-05,144194,144197,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.310660229848128,4.721131153244381e-06,2.192082849794552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272543766111621,0.6819928821450353,0.0777777777777777,0.0906413346133107,0.0898350345163002,0.1133016682666384,0.2738267870085484,1.81194458977744,3.057665284647837,102.95702721935017,1195.264404296875,15.627105712890623,17.356163747255977,0.8775305108808868,1812.66748046875,18.17740249633789,15.547622173583378,0.8029232151351179,0.0104014594107866,0.0024066281039267,0.0087393373250961,0.0094389198347926,0.0043082726188004,0.1102869808673858,0.1102869808673858,0.0352735350357737,0.2467950197851993,7.0,,,,,,,0.2467950197851993,True,210,14,success,170,True,False,False,-1,,akita_black_bowl_1,True,170,False,-1,False,0.0,1.0,141,96,0.1778469135541363,1.3400295876871282,0.3723494249151817,2.8145853727526675,22581482.62727327,0.8897130191326141,2.934624683612794e-07,5.883756828497891e-09,2.769311645296996e-07,4.483680534528051e-09,4.345280879828135e-06,0.0001147994232665,,,,,,,,,,
libero_10_with_mug,3,1,3,0,144291,7,144291,0,0,put the black bowl in the bottom drawer of the cabinet and close it,-1,-1,none,-1,-1,-1,-1,4.0,0.0087026702240109,0.0983848124742508,0.069976270198822,0.0165071450173854,0.003368942765519,0.0012904244940727,0.0606670379638671,0.1116785183548927,0.0004776184505317,0.0012990832328796,0.0025886541698127,0.0110049489885568,2.087871789932251,7.77817440032959,105.09757232666016,7.429891109466553,48.99721908569336,103.88786315917967,0.0142536051571369,0.0635228678584098,0.1169253215193748,0.0065513076260685,0.0130526944994926,0.021850973367691,0.0058346185833215,0.0104104317724704,0.0173397343605756,0.0078757719602435,0.0081013711169362,0.010574112413451,0.0122829638421535,0.0229251040145754,0.02551862411201,0.0073716253973543,0.0074752960354089,0.0076602374901995,0.0077972337603569,0.0074540561763569,0.0075519331730902,0.0074540561763569,0.0075519331730902,first,1.0,0.0,0.112274557352066,1.2479395866394043,0.0,0.112274557352066,0.0,0.112274557352066,True,0.1116785183548927,0.0004776184505317,0.0012990832328796,0.022925104945898,0.0016759065911173,0.007454055827111,7.45891229598783e-05,144291,144291,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.3062809168202962,4.721131153371783e-06,2.192082849794552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679908897260472,0.6831480928251487,0.0777777777777777,0.0987064316962287,0.097943247598022,0.1233830396202858,0.2681395784042949,1.733684571513218,2.6433830837764165,80.09854551747566,1185.7587890625,15.524700164794922,17.390840084613966,0.8783870801085766,1822.7720947265625,18.31493759155273,15.523479896293429,0.8025867737294009,0.0154918292537331,0.0035839895717799,0.010083183646202,0.0125139690935611,0.0090524842962622,0.112274557352066,0.112274557352066,0.0378840380470919,0.265068540864426,7.0,,,,,,,0.265068540864426,True,211,14,success,165,True,False,False,-1,,akita_black_bowl_1,True,165,False,-1,False,0.0,1.0,136,95,0.1600269788260613,1.3328708168755048,0.3834976394068931,2.785336957200827,19765276.57515021,0.887725442647934,2.934624683612794e-07,5.883756828450934e-09,2.769311645296996e-07,4.483680533743005e-09,4.345280880048878e-06,0.0001147994232669,,,,,,,,,,
libero_10_with_mug,4,2,0,0,154000,8,154000,0,0,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.005871370434761,0.0407436452805995,0.037141490727663,0.0123207466676831,0.0010917331092059,0.0008621527813374,0.0375420339405536,0.0881147757172584,0.0004630968905985,0.001217782497406,0.0010123082902282,0.002854567952454,1.279111623764038,5.494315147399902,47.61565017700195,2.7008273601531982,14.534441947937012,78.74960327148438,0.0099627301096916,0.0332618802785873,0.054845355451107,0.0055054244585335,0.0097075393423438,0.0169556569308042,0.0059067206457257,0.0104600442573428,0.0201618783175945,0.0076555135892704,0.0077050779946148,0.0101557285524904,0.010395985096693,0.0208693784661591,0.0214109420776367,0.0071021006442606,0.0071540186181664,0.0074055745499208,0.0075062336400151,0.0074926256202161,0.0076008802279829,0.0074926256202161,0.0076008802279829,first,1.0,0.0,0.0874515175819397,-1.432223200798035,0.0,0.0874515175819397,2.0,0.0886693000793457,False,0.0881147757172584,0.0004630968905985,0.001217782497406,0.0208693780004978,0.0005092651117593,0.0074926260858774,8.060118125285953e-05,154000,154002,16,16,0,False,False,0.0,0.0,1.7208456881689926e-15,0.2161001215534721,1.3644810542698265e-06,2.1132434691040203e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865996513260812,0.6427454483634331,0.0777777777777777,0.094964251541526,0.0929563561710517,0.1187053144269075,0.3127537447640909,1.6474061174959256,3.047307475750745,81.5387868917375,494.8715515136719,11.03713607788086,21.18587872455316,0.8545513936464005,558.9490966796875,9.825288772583008,20.657081022439773,0.7806587557638585,0.014693085104227,0.0030912819784134,0.0135059654712677,0.0140507463365793,0.0023637004196643,0.0874515175819397,0.0874515175819397,8.677677651964815e-08,7.791174667683232e-07,12.0,,,,,,,,False,520,33,target_drop_candidate,115,False,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,0.5,225,54,0.1112466462287796,2.086719199175804,0.5144948066397926,2.454469435979983,1230920705.7771878,0.0874515175819397,,,,,2.622038418103064e-07,7.791174667683232e-07,5.551115123125784e-16,1.2522923262255687e-16,1.5543122344752194e-15,4.498523684589328e-16,1.9984014443252818e-15,3.4028115259407586e-17,2.1649348980190556e-15,2.9466481748009547e-16,2.1649348980190556e-15,3.156789182225909e-16
libero_10_with_mug,4,2,1,0,154097,9,154097,0,0,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0068020350299775,0.0587810985743999,0.0431734956800937,0.0146186063066124,0.0010418882593512,0.0006327633745968,0.0468269176781177,0.0881043598055839,0.000674394192174,0.0018595159053802,0.0013678758405148,0.0046789245679974,2.05087685585022,10.416333198547363,70.08744812011719,3.727144956588745,21.518138885498047,95.1643295288086,0.0109323356300592,0.0437014624476432,0.0782888531684875,0.0057243155315518,0.0101706255227327,0.019668286666274,0.0058857877738773,0.0104966443032026,0.0177148766815662,0.0078079763334244,0.0079870792105793,0.010863198665902,0.0122536467388272,0.0213579256087541,0.0218240842223167,0.0072458683280274,0.0072867553681135,0.0076074044918641,0.0076762801036238,0.0074196205241605,0.0076905358582735,0.0074196205241605,0.0076905358582735,first,1.0,0.0,0.0889993011951446,1.327030062675476,0.0,0.0889993011951446,0.0,0.0889993011951446,True,0.0881043598055839,0.000674394192174,0.0018595159053802,0.0213579256087541,0.0004245374875608,0.0074196201749145,0.0001669980265432,154097,154097,16,16,0,False,False,0.0,0.0,1.7208456881689926e-15,0.2207553237762055,1.3644810542803005e-06,2.1132429139925077e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445724919849495,0.6336974120133307,0.0888888888888888,0.0863664807718052,0.084661842483119,0.1079581009647565,0.3119252739300969,1.812527352403741,3.5628538735373465,131.73109160020195,507.61712646484375,11.23129940032959,21.07544094561672,0.847784689349364,473.5264587402344,9.273191452026367,21.37736110234333,0.800290242066143,0.0074928351677954,0.0020503657869994,0.0053847841918468,0.0056051965802907,0.0027670082636177,0.0889993011951446,0.0889993011951446,8.67767766271275e-08,7.79117468416796e-07,12.0,,,,,,,,True,225,15,success,115,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,1.0,97,54,0.1101173001721749,1.5032112946052545,0.3860727324483938,2.465313497834973,13976594.98673598,0.9110006988048552,,,,,2.622038414984837e-07,7.79117468416796e-07,5.551115123125784e-16,1.249908213191995e-16,1.5543122344752194e-15,4.597918327508467e-16,1.9984014443252818e-15,3.031229997955715e-17,2.1649348980190556e-15,2.399666895389591e-16,2.1649348980190556e-15,3.1749370107013994e-16
