suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_milk,9,0,0,0,134000,0,134000,0,0,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.001258464762941,0.008853506296873,0.0016084224916994,0.0020354948937892,0.0006366400630213,0.0007928475388325,0.0068469052202999,0.0907498747110366,0.0003147659299429,0.0008668899536132,0.0010827106889337,0.0024604718200862,0.6619346737861633,1.8027756214141848,48.06766128540039,1.6623420715332031,7.433034420013428,52.102664947509766,0.005922089330852,0.0109703438356518,0.0236107036471366,0.005659288726747,0.0101044084876775,0.0200979467481374,0.0058396942913532,0.0102666551247239,0.0189103782176971,0.0074802745366469,0.0077096349559724,0.0106613556854426,0.011716928333044,0.0196680170483887,0.0204810686409473,0.0073510328074917,0.0076952064409852,0.0076096233678981,0.0079226130619645,0.0074723529396578,0.0076926071196794,0.0074723529396578,0.0076926071196794,first,1.0,0.0,0.0906985998153686,-0.1628984957933426,0.0,0.0906985998153686,1.0,0.0912537276744842,False,0.0907498747110366,0.0003147659299429,0.0008668899536132,0.0196680165827274,0.0004886423121206,0.0074723530560731,0.0001665230956859,134000,134001,16,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3385535342644756,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660969093885544,0.2954112673950783,0.1333333333333333,0.0105472268981552,0.0080989147246033,0.013184033622694,0.1017544242456887,0.8945215504894634,2.56588510379437,2739.9841247127447,965.429443359375,13.780632019042969,18.28359821208611,0.8993043982226026,1412.277099609375,17.081819534301758,16.63160443879871,0.8116372149038361,0.0210625492036342,0.0052165184170007,0.0160332322120666,0.0044054957106709,0.0204193498939275,0.0906985998153686,0.0906985998153686,0.001988268356446,0.0139175836328259,7.0,2.503543722721692e-07,3.613266897070158e-08,6.983912667755581e-09,4.6173178129484126e-11,1.3438404960466898e-09,1.3286213395511305e-12,0.0139175836328259,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.9093014001846312,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,1,16,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0048785274848341,0.0398385152220726,0.0062775136902928,0.0103005282580852,0.0007996800704859,0.0008490629261359,0.034755602478981,0.0946085229516029,0.0002801106602419,0.0007193386554718,0.0011597716948017,0.0034353609662503,1.3328925371170044,3.9370038509368896,80.37218475341797,4.17224645614624,22.428335189819336,82.12908935546875,0.0091075515374541,0.0333686470985412,0.0540751405060291,0.0056751184165477,0.0101226652041077,0.0191553365439176,0.0057697771117091,0.0102310162037611,0.0192005448043346,0.0076942206360399,0.0079688346013426,0.010622055735439,0.0127734644338488,0.0216283909976482,0.023731280118227,0.0073978073196485,0.0074920896440744,0.0076866977615281,0.0078408811241388,0.0073751827003434,0.0075192558579146,0.0073751827003434,0.0075192558579146,first,1.0,0.0,0.094745248556137,0.4881128072738647,0.0,0.094745248556137,1.0,0.0948516726493835,False,0.0946085229516029,0.0002801106602419,0.0007193386554718,0.0216283909976482,0.0012599918991327,0.0073751830495893,0.0001320935989497,135000,135001,32,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3385270176691388,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804345993373361,0.7245326142160967,0.1777777777777777,0.0732193945816692,0.0720006960747487,0.0915242432270865,0.3214657052994864,2.439484356313193,10.907709526720293,537.1814020732484,988.5308227539062,14.094500541687012,18.18090145545742,0.8958802385202085,1107.8953857421875,15.158987045288086,17.68581607280444,0.833281074227499,0.0290726888924837,0.0064423810690641,0.020506277680397,0.0227400157600641,0.017998332157731,0.094745248556137,0.094745248556137,0.017692477683313,0.123847343783191,7.0,0.0,5.850481718862091e-17,0.0,2.592281157249212e-17,0.0,0.0,0.123847343783191,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.9052547514438628,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,2,32,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0011188002536073,0.0037076571024954,0.0039735808968544,0.0017785420641303,0.0005795821198262,0.0007572289323434,0.0056423600763082,0.110377162694931,0.0002876905491575,0.0007314085960388,0.0005357598420232,0.000905089196749,0.5629302263259888,1.785357117652893,18.08832550048828,0.6802080869674683,2.2776083946228027,20.814659118652344,0.0057342108339071,0.0102849723771214,0.0187777616083621,0.0056189242750406,0.0100145088508725,0.0215635132044553,0.0058196107856929,0.0104141077026724,0.0205615870654582,0.007494309451431,0.0076225060038268,0.0093182208947837,0.0098919915035367,0.0200827745720744,0.0208837036043405,0.0073917099507525,0.0075696930289268,0.0076330545125529,0.007812067400664,0.0074664375279098,0.0076938462443649,0.0074664375279098,0.0076938462443649,first,1.0,0.0,0.1101594865322113,-0.7566329836845398,0.0,0.1101594865322113,1.0,0.1108236610889434,False,0.110377162694931,0.0002876905491575,0.0007314085960388,0.0200827736407518,0.0005040948162786,0.0074664372950792,0.0001482869120081,136000,136001,48,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3080432435757106,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7962639564509628,0.9055440539756194,0.0681818181818181,0.1630728358486238,0.1538170715247571,0.2038410448107798,0.2943119676028436,1.4400715379285116,2.365676781361575,19.61156468093394,1232.560791015625,16.367366790771484,17.22272012592834,0.8660588667929012,769.960693359375,11.812260627746582,19.266118059458808,0.8687118061954345,0.014732114970684,0.003713535843417,0.0115128308534622,0.0084047112613916,0.0120224105194211,0.1101594865322113,0.1101594865322113,0.0385842654625965,0.2700898582381756,7.0,0.0,8.194517361670741e-19,0.0,2.9783671684725567e-18,0.0,0.0,0.2700898582381756,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.8898405134677887,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,3,48,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0012455491814762,0.0045224013738334,0.0051032728515565,0.0020899840164929,0.000567145878449,0.0007474541198462,0.0064144511707127,0.1345718950033188,0.0008710113470442,0.0023567974567413,0.0004825348732993,0.0007284707389771,0.5164014101028442,1.5811388492584229,12.54990005493164,0.6006069779396057,1.785357117652893,17.528547286987305,0.0058356327936053,0.0102836219593882,0.0181458834558725,0.0055148745886981,0.009867469780147,0.0177062563598155,0.0057549998164176,0.0101737771183252,0.0185595285147428,0.007685312652029,0.0077956621535122,0.0097841948736459,0.010071113705635,0.0210041413083672,0.0212944764643907,0.007342369062826,0.0074438443407416,0.0076181051554158,0.0078807547688484,0.0071310725761577,0.0072335093282163,0.0071310725761577,0.0072335093282163,first,1.0,0.0,0.1360006332397461,1.6403210163116455,0.0,0.1360006332397461,0.0,0.1360006332397461,True,0.1345718950033188,0.0008710113470442,0.0023567974567413,0.0210041403770446,0.0003182645014021,0.007131072692573,8.838566282065585e-05,137000,137000,64,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3081651048819566,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.8689508204851286,0.9709911935871636,0.0333333333333333,0.1616194740573306,0.1554581028726929,0.2020243425716633,0.5432531603101223,12.73864672897412,82.54531462534737,7686.3423177715395,1106.8094482421875,15.562593460083008,17.69007503042715,0.8844115777502731,1698.2681884765625,19.10768699645996,15.830740862801315,0.7731461239054088,0.0109382253140211,0.0029150173068046,0.0082766711711883,0.0092187505215406,0.0049165822565555,0.1360006332397461,0.1360006332397461,0.287978513860624,2.015849597024368,7.0,0.0,2.0918359689363713e-18,0.0,4.7447243385568534e-18,0.0,0.0,2.015849597024368,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.8639993667602539,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,4,64,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0126150846481323,0.8327924609184265,0.0270915161818265,0.0073865060694515,0.0032158121466636,0.0564986318349838,0.0849113091826438,0.1631344109773636,0.0008492515771649,0.0020951628684997,0.0026805321685969,0.0103614078834652,0.4968902170658111,1.4790199995040894,13.720422744750977,1.0369077920913696,4.387482166290283,56.62320709228516,0.0178106408566236,0.0294113643467426,0.8538001775741577,0.0066631063818931,0.0129690114408731,0.0214740876108407,0.0058539970777928,0.0103760818019509,0.0195431020110845,0.0079743808601051,0.0081376563757658,0.0167880139779299,0.0241297278553247,0.02188555104658,0.022323427721858,0.0076522827148437,0.0077244415879249,0.0079949933569878,0.0081834271550178,0.0072699625743553,0.0073809041641652,0.0072699625743553,0.0073809041641652,first,1.0,0.0,0.1624545753002166,-0.8005115389823914,0.0,0.1624545753002166,1.0,0.1645497381687164,False,0.1631344109773636,0.0008492515771649,0.0020951628684997,0.0218855515122413,0.0002623101754579,0.0072699626907706,8.135935786413029e-05,138000,138001,80,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.359043568254251,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,35.0,3.0,0.0,0.221723223639746,0.498876099699685,0.0555555555555555,0.0013310139939286,0.0005715755266485,0.0016637674924108,0.0146386594044003,0.1348909176140062,0.2892182084933158,3153.286986418048,1080.620361328125,15.454108238220217,17.79407214498771,0.887258157809785,1928.342041015625,20.8463134765625,15.278962911814824,0.7329388748617064,0.4968863725662231,0.0761726200580596,0.4639419913291931,0.0077264891006052,0.0200984627008438,0.1624545753002166,0.1624545753002166,0.0030669284131322,0.0214684988919256,7.0,0.0,2.1373499762283003e-18,0.0,1.9732368658227157e-18,0.0,0.0,0.0214684988919256,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.8375454246997833,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,5,80,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0015125932404771,0.0085684135556221,0.0036032751668244,0.0023019723594188,0.0010035309242084,0.0006716413190588,0.0082779675722122,0.1726915836334228,0.0005641268799081,0.0014521777629852,0.0011609877692535,0.0031376271508634,0.4957686960697174,1.4790199995040894,10.059199333190918,0.5817154049873352,1.785357117652893,30.610456466674805,0.0061835991218686,0.0112416613847017,0.0200659409165382,0.0057578794658184,0.0102418512105941,0.018298590555787,0.0055943117476999,0.0098676942288875,0.0187506154179573,0.0077755731763318,0.0079290969297289,0.0098828463815152,0.0101244766265153,0.0202190657146275,0.0209033116698265,0.0080316113308072,0.0081531330943107,0.0087628115434199,0.0089084962382912,0.0071045444346964,0.0071608331054449,0.0071045444346964,0.0071608331054449,first,1.0,0.0,0.172579824924469,-0.1981091648340225,0.0,0.172579824924469,1.0,0.1736383438110351,False,0.1726915836334228,0.0005641268799081,0.0014521777629852,0.0202190652489662,0.0004151661414653,0.0071045439690351,3.919527807738632e-05,139000,139001,96,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.3568008103546395,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,36.0,3.0,0.0,0.3417458469776361,0.6543087163412986,0.1222222222222222,0.0099835780524414,0.0098366577741227,0.0124794725655518,0.0601213635562812,1.341323048758026,4.26463163964057,8047.494107965967,1195.9688720703125,16.228588104248047,17.353604846135305,0.8755881262475325,2433.400634765625,25.795507431030277,14.268667438630874,0.6651982878705613,0.2098155319690704,0.0382124781608581,0.1830354332923889,0.0207987930625677,0.0247916840016841,0.172579824924469,0.172579824924469,0.0389400093181506,0.2725800652270547,7.0,0.0,5.287987003969889e-18,0.0,2.4700668639052945e-18,0.0,0.0,0.2725800652270547,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.827420175075531,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,6,96,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0016684405272826,0.0088140275329351,0.0068585677072405,0.0025767246261239,0.0010446670930832,0.00081490870798,0.0092200078070163,0.1980124711990356,0.0003392956568859,0.0008918941020965,0.0018809852190315,0.0059156818315386,0.6432713866233826,2.1650636196136475,21.416990280151367,1.8563666343688965,10.034316062927246,61.045066833496094,0.006332921795547,0.0116384662687778,0.0229891389608383,0.0059815780259668,0.0107829626649618,0.0195301752537488,0.0055174562148749,0.0097850356251001,0.0167391467839479,0.007978965062648,0.0080844974145293,0.0103958819527179,0.0109034813940525,0.0210030656307935,0.0212241951376199,0.0081009359564632,0.0083826445043087,0.008541312534362,0.0089075434952974,0.0070782667025923,0.0072110136970877,0.0070782667025923,0.0072110136970877,first,1.0,0.0,0.1981439292430877,0.3874439299106598,0.0,0.1981439292430877,2.0,0.1983332633972168,False,0.1980124711990356,0.0003392956568859,0.0008918941020965,0.0210030656307935,0.0002065337757812,0.0070782667025923,0.0001196118828374,140000,140002,112,16,0,False,False,0.0,0.0,6.630449744804423e-09,0.319171169196942,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,51.0,4.0,0.0,0.5907481408841764,0.6666236816088701,0.0666666666666666,0.0510624141457274,0.0489172064806193,0.0638280176821593,0.1867251683972324,2.405353805429084,8.00310978997263,995.8913419260452,1340.464599609375,17.334762573242188,16.85825011700308,0.862348235488357,3923.198974609375,39.40724563598633,12.194400258753827,0.4647735909661197,1.3922935724258425,0.2340407371520996,1.203451156616211,0.0543623454868793,0.0641421899199485,0.1981439292430877,0.1981439292430877,0.0799140879039807,0.5593986153278653,7.0,0.0,2.1535302542519707e-18,0.0,2.360552089304163e-18,0.0,0.0,0.5593986153278653,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.8018560707569122,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,7,112,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0045321877114474,0.0163848903030157,0.0088554685935378,0.0065143122337758,0.00325573165901,0.0024151850957423,0.0243247300386428,0.2122425585985183,0.0005751446005888,0.0015154778957366,0.0022625476121902,0.0051379636861383,1.225724220275879,4.322904109954834,74.11814880371094,6.087896347045898,35.10342025756836,94.57008361816406,0.0096516860648989,0.0205561351031065,0.0398481376469135,0.0059754676185548,0.0106736849993467,0.0190629288554191,0.0054958071559667,0.0097620086744427,0.0187215041369199,0.0085574616678059,0.008624343201518,0.0156107326038181,0.0179876741021871,0.0256642592139542,0.0258478615432977,0.0079974010586738,0.0080712754279375,0.0088647166267037,0.0090308971703052,0.0069774249568581,0.0070295734331011,0.0069774249568581,0.0070295734331011,first,1.0,0.0,0.2123491764068603,0.1853756606578827,0.0,0.2123491764068603,2.0,0.2128016352653503,False,0.2122425585985183,0.0005751446005888,0.0015154778957366,0.0256642587482929,0.0002244877396151,0.0069774249568581,6.166809180285782e-05,141000,141002,128,16,0,False,False,0.5,0.5,6.630449744804423e-09,0.2962559568658393,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.5010153561861752,0.9594114729187508,0.0666666666666666,0.0759409442363045,0.0695261200681503,0.0949261802953806,0.3829031584905568,2.9807779295051846,5.133085598475673,407.7216622156081,1192.4683837890625,16.164215087890625,17.366334875607656,0.8777247442547156,1984.454345703125,22.462446212768555,15.154392488755624,0.7023340909676709,0.0594791695475578,0.0160591192543506,0.0357660949230194,0.0434179864823818,0.0395921915769577,0.2123491764068603,0.2123491764068603,0.287039460262627,2.009276221838389,7.0,0.0,1.4069847032507704e-18,0.0,3.675765870331049e-18,0.0,0.0,2.009276221838389,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.7876508235931396,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,8,128,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0017558000981807,0.0064216279424726,0.0088859554380178,0.0031209178268909,0.0006852748920209,0.0008720227633602,0.0094030080363154,0.222123771905899,0.0004935172037221,0.0013811588287353,0.0006341881817206,0.0015748433070257,0.5456726551055908,1.658312439918518,22.128883361816406,0.7705903649330139,2.692582368850708,36.44430541992188,0.006241369061172,0.0112123005092144,0.0238004270941019,0.0055236853659152,0.0098209995776414,0.0177668984979391,0.0055230809375643,0.0097251459956169,0.0191871337592601,0.0078926533460617,0.007943614386022,0.0099389990791678,0.010339374653995,0.0222092792391777,0.0225609559565782,0.0074054850265383,0.007514907978475,0.0077511466806754,0.0078060585074126,0.0071586398407816,0.0071895606815814,0.0071586398407816,0.0071895606815814,first,1.0,0.0,0.2227690517902374,1.3075124025344849,0.0,0.2227690517902374,0.0,0.2227690517902374,True,0.222123771905899,0.0004935172037221,0.0013811588287353,0.0222092792391777,0.0003476187994237,0.0071586398407816,3.775831282837317e-05,142000,142000,144,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.2227622524238733,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932427048099566,0.9513332085286356,0.0333333333333333,0.1915362217126249,0.1896310080587407,0.2394202771407812,0.1878131239087562,1.0905993900556263,2.677360514935092,11.556293021753646,917.9183959960938,14.021484375,18.50276287230815,0.9047678421315966,2335.35107421875,21.778095245361328,14.447281834026269,0.6167779663454162,0.0147080775350332,0.0034427801147103,0.0094988197088241,0.0133537920191884,0.0055926931090652,0.2227690517902374,0.2227690517902374,0.2896195963613818,2.0273371745296727,7.0,0.0,2.3729697179743763e-18,0.0,9.782860319052965e-19,0.0,0.0,2.0273371745296727,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.7772309482097626,,,,,,,,,,,,,,,,,,False,False
libero_10_with_milk,9,0,0,0,134000,0,134000,9,144,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0017762917559593,0.0079600820317864,0.0076311961747705,0.0031555381137877,0.000658520089928,0.0009918671566992,0.0097722942009568,0.3050698041915893,0.001690486096777,0.0044783949851989,0.0005625739577226,0.0011236537247896,0.5283967852592468,1.5811388492584229,19.613452911376957,0.7601590156555176,2.586019992828369,24.0156192779541,0.0061697820201516,0.0111195985227823,0.0230658985674381,0.0055775786750018,0.0098668746650218,0.0192943420261144,0.0062526669353246,0.0109114032238721,0.0176818501204252,0.0076400291873142,0.007684860844165,0.0096055655740201,0.0100981444120407,0.0203734445385634,0.0208555776625871,0.0074359021382406,0.0075738197192549,0.0077065137447789,0.0078564165160059,0.0069822720251977,0.0070477779954671,0.0069822720251977,0.0070477779954671,first,1.0,0.0,0.3075085282325744,1.4426170587539673,0.0,0.3075085282325744,0.0,0.3075085282325744,True,0.3050698041915893,0.001690486096777,0.0044783949851989,0.0203734450042247,0.0003857452247757,0.006982272490859,6.24936874373816e-05,143000,143000,160,16,0,False,False,0.5,0.0,6.630449744804423e-09,0.2058027092136221,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476153753548128,0.9706802438164344,0.0111111111111111,0.1687797772675692,0.1643223232765478,0.2109747215844615,0.2521307528960113,1.5572570496028924,3.728697738213905,25.122237417515336,1214.6962890625,16.464405059814453,17.28612656161872,0.8755782665989564,1210.0941162109375,14.619758605957031,17.302612115750026,0.7101868588778035,0.0244790986180305,0.0068975258618593,0.0113765001296997,0.0153334001079201,0.0190278440713882,0.3075085282325744,0.3075085282325744,0.0462960602984844,0.3240724220893909,7.0,0.0,1.1710199095793057e-18,0.0,3.0628962351329864e-18,0.0,0.0,0.3240724220893909,True,265,17,success,-1,True,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,1.0,117,229,0.1162331116306528,1.491320722706099,0.2594164827962151,2.706549601986975,136858323.04374698,0.6924914717674255,,,,,,,,,,,,,,,,,,False,False
