score_decile,states,score_min,score_mean,score_max,observed_effect,rescues,harms
0,40,-0.4954227699079191,-0.3171965789871461,-0.2112537075944801,0.0,5,5
1,40,-0.20678659985729075,-0.17240603456213743,-0.15271971581850474,-0.05,5,7
2,40,-0.1526269278048595,-0.12795778424405063,-0.10652977943733793,-0.2,1,9
3,40,-0.10623601810601625,-0.08237842405115335,-0.05929335878125519,-0.125,4,9
4,40,-0.05803484677893533,-0.0379246933554387,-0.02210159694337585,-0.225,3,12
5,40,-0.021440092899261045,0.002408989993813597,0.03257448455158996,-0.075,2,5
6,40,0.03496175675596467,0.0607877418847139,0.09134073759832953,0.075,7,4
7,40,0.0942161155007012,0.13364008976065295,0.1928756768508409,-0.3,1,13
8,40,0.19413318464578888,0.3202766545181321,0.416116104551522,0.05,5,3
9,40,0.42251579632930136,0.4939048000257028,0.6067623705767926,0.075,5,2
