pool_id,task_id,init_state_id,repeat,mode,candidate_idx,terminal_success
neighbor_t0_i10,0,10,0,split_selector,1,0
neighbor_t0_i10,0,10,0,max_value,7,0
neighbor_t0_i10,0,10,1,split_selector,1,0
neighbor_t0_i10,0,10,1,max_value,7,0
neighbor_t0_i10,0,10,2,split_selector,1,0
neighbor_t0_i10,0,10,2,max_value,7,1
neighbor_t0_i10,0,10,3,split_selector,1,1
neighbor_t0_i10,0,10,3,max_value,7,0
neighbor_t0_i10,0,10,4,split_selector,1,1
neighbor_t0_i10,0,10,4,max_value,7,1
neighbor_t0_i10,0,10,5,split_selector,7,0
neighbor_t0_i10,0,10,5,max_value,7,0
neighbor_t0_i10,0,10,6,split_selector,7,0
neighbor_t0_i10,0,10,6,max_value,7,0
neighbor_t0_i10,0,10,7,split_selector,7,1
neighbor_t0_i10,0,10,7,max_value,7,1
neighbor_t0_i10,0,10,8,split_selector,7,0
neighbor_t0_i10,0,10,8,max_value,7,0
neighbor_t0_i10,0,10,9,split_selector,7,0
neighbor_t0_i10,0,10,9,max_value,7,0
neighbor_t0_i11,0,11,0,split_selector,1,0
neighbor_t0_i11,0,11,0,max_value,1,0
neighbor_t0_i11,0,11,1,split_selector,1,0
neighbor_t0_i11,0,11,1,max_value,1,0
neighbor_t0_i11,0,11,2,split_selector,1,0
neighbor_t0_i11,0,11,2,max_value,1,0
neighbor_t0_i11,0,11,3,split_selector,1,0
neighbor_t0_i11,0,11,3,max_value,1,0
neighbor_t0_i11,0,11,4,split_selector,1,0
neighbor_t0_i11,0,11,4,max_value,1,0
neighbor_t0_i11,0,11,5,split_selector,1,0
neighbor_t0_i11,0,11,5,max_value,1,0
neighbor_t0_i11,0,11,6,split_selector,1,0
neighbor_t0_i11,0,11,6,max_value,1,0
neighbor_t0_i11,0,11,7,split_selector,1,0
neighbor_t0_i11,0,11,7,max_value,1,0
neighbor_t0_i11,0,11,8,split_selector,1,0
neighbor_t0_i11,0,11,8,max_value,1,0
neighbor_t0_i11,0,11,9,split_selector,1,0
neighbor_t0_i11,0,11,9,max_value,1,0
neighbor_t0_i12,0,12,0,split_selector,6,0
neighbor_t0_i12,0,12,0,max_value,6,0
neighbor_t0_i12,0,12,1,split_selector,6,0
neighbor_t0_i12,0,12,1,max_value,6,0
neighbor_t0_i12,0,12,2,split_selector,6,0
neighbor_t0_i12,0,12,2,max_value,6,0
neighbor_t0_i12,0,12,3,split_selector,6,0
neighbor_t0_i12,0,12,3,max_value,6,0
neighbor_t0_i12,0,12,4,split_selector,6,0
neighbor_t0_i12,0,12,4,max_value,6,0
neighbor_t0_i12,0,12,5,split_selector,6,0
neighbor_t0_i12,0,12,5,max_value,6,0
neighbor_t0_i12,0,12,6,split_selector,6,0
neighbor_t0_i12,0,12,6,max_value,6,0
neighbor_t0_i12,0,12,7,split_selector,6,0
neighbor_t0_i12,0,12,7,max_value,6,0
neighbor_t0_i12,0,12,8,split_selector,6,0
neighbor_t0_i12,0,12,8,max_value,6,0
neighbor_t0_i12,0,12,9,split_selector,6,0
neighbor_t0_i12,0,12,9,max_value,6,0
neighbor_t0_i9,0,9,0,split_selector,0,1
neighbor_t0_i9,0,9,0,max_value,4,0
neighbor_t0_i9,0,9,1,split_selector,0,0
neighbor_t0_i9,0,9,1,max_value,4,0
neighbor_t0_i9,0,9,2,split_selector,0,0
neighbor_t0_i9,0,9,2,max_value,4,0
neighbor_t0_i9,0,9,3,split_selector,0,1
neighbor_t0_i9,0,9,3,max_value,4,0
neighbor_t0_i9,0,9,4,split_selector,0,1
neighbor_t0_i9,0,9,4,max_value,4,0
neighbor_t0_i9,0,9,5,split_selector,0,0
neighbor_t0_i9,0,9,5,max_value,4,0
neighbor_t0_i9,0,9,6,split_selector,0,1
neighbor_t0_i9,0,9,6,max_value,4,0
neighbor_t0_i9,0,9,7,split_selector,0,1
neighbor_t0_i9,0,9,7,max_value,4,0
neighbor_t0_i9,0,9,8,split_selector,0,0
neighbor_t0_i9,0,9,8,max_value,4,0
neighbor_t0_i9,0,9,9,split_selector,0,0
neighbor_t0_i9,0,9,9,max_value,4,0
neighbor_t2_i10,2,10,0,split_selector,6,1
neighbor_t2_i10,2,10,0,max_value,6,1
neighbor_t2_i10,2,10,1,split_selector,6,1
neighbor_t2_i10,2,10,1,max_value,6,1
neighbor_t2_i10,2,10,2,split_selector,6,1
neighbor_t2_i10,2,10,2,max_value,6,1
neighbor_t2_i10,2,10,3,split_selector,6,1
neighbor_t2_i10,2,10,3,max_value,6,1
neighbor_t2_i10,2,10,4,split_selector,6,1
neighbor_t2_i10,2,10,4,max_value,6,1
neighbor_t2_i10,2,10,5,split_selector,6,1
neighbor_t2_i10,2,10,5,max_value,6,1
neighbor_t2_i10,2,10,6,split_selector,6,1
neighbor_t2_i10,2,10,6,max_value,6,1
neighbor_t2_i10,2,10,7,split_selector,6,1
neighbor_t2_i10,2,10,7,max_value,6,1
neighbor_t2_i10,2,10,8,split_selector,6,1
neighbor_t2_i10,2,10,8,max_value,6,1
neighbor_t2_i10,2,10,9,split_selector,6,1
neighbor_t2_i10,2,10,9,max_value,6,1
neighbor_t2_i11,2,11,0,split_selector,1,0
neighbor_t2_i11,2,11,0,max_value,3,0
neighbor_t2_i11,2,11,1,split_selector,1,0
neighbor_t2_i11,2,11,1,max_value,3,0
neighbor_t2_i11,2,11,2,split_selector,1,0
neighbor_t2_i11,2,11,2,max_value,3,1
neighbor_t2_i11,2,11,3,split_selector,1,0
neighbor_t2_i11,2,11,3,max_value,3,0
neighbor_t2_i11,2,11,4,split_selector,1,1
