planning_strategy,planning_risk_lambda,suite,task_id,init_state_id,episodes,successes,success_rate,mean_final_t,selected_not_max_value_rate
max_value,0.0,libero_object_env,9,35,1,1,1.0,117.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,35,1,1,1.0,110.0,0.0
max_value,0.0,libero_object_env,9,36,1,1,1.0,95.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,36,1,1,1.0,103.0,0.0
max_value,0.0,libero_object_env,9,37,1,1,1.0,116.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,37,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,38,1,1,1.0,121.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,38,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,39,1,1,1.0,112.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,39,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,40,1,1,1.0,127.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,40,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,41,1,1,1.0,115.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,41,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,42,1,1,1.0,103.0,0.0
max_value,0.0,libero_object_env,9,42,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,43,1,1,1.0,115.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,43,1,1,1.0,108.0,0.0
max_value,0.0,libero_object_env,9,44,1,1,1.0,103.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,44,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,45,1,1,1.0,116.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,45,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,46,1,1,1.0,120.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,46,1,1,1.0,109.0,0.0
max_value,0.0,libero_object_env,9,47,1,1,1.0,121.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,47,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,9,48,1,1,1.0,117.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,48,1,1,1.0,138.0,0.0
max_value,0.0,libero_object_env,9,49,1,1,1.0,112.0,0.0
max_value_initial_requery,0.0,libero_object_env,9,49,1,1,1.0,112.0,0.0
