suite,task_id,init_state_id,pair_id,rollout_id,rollout_seed,run_name,planning_strategy,planning_risk_lambda,success,final_t,num_queries,selected_not_max_value_rate,selected_value_mean,max_value_mean,selected_risk_mean
libero_object_env,9,35,0,0,10500000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,117,8,0.0,0.4403506629168987,0.4403506629168987,0.0
libero_object_env,9,36,1,0,10510000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,95,6,0.0,0.5410373707612356,0.5410373707612356,0.0
libero_object_env,9,37,2,0,10520000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,116,8,0.0,0.3478613384068012,0.3478613384068012,0.0
libero_object_env,9,38,3,0,10530000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,121,8,0.0,0.5643671154975891,0.5643671154975891,0.0
libero_object_env,9,39,4,0,10540000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,112,7,0.0,0.43264145510537283,0.43264145510537283,0.0
libero_object_env,9,40,5,0,10550000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,127,8,0.0,0.2914663553237915,0.2914663553237915,0.0
libero_object_env,9,41,6,0,10560000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,115,8,0.0,0.2555779106914997,0.2555779106914997,0.0
libero_object_env,9,42,7,0,10570000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,False,280,18,0.0,0.24588259557882944,0.24588259557882944,0.0
libero_object_env,9,43,8,0,10580000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,115,8,0.0,0.5693251974880695,0.5693251974880695,0.0
libero_object_env,9,44,9,0,10590000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,103,7,0.0,0.22245645097323827,0.22245645097323827,0.0
libero_object_env,9,45,10,0,10600000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,116,8,0.0,0.21901609376072884,0.21901609376072884,0.0
libero_object_env,9,46,11,0,10610000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,120,8,0.0,0.26430371403694153,0.26430371403694153,0.0
libero_object_env,9,47,12,0,10620000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,121,8,0.0,0.49521129205822945,0.49521129205822945,0.0
libero_object_env,9,48,13,0,10630000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,117,8,0.0,0.2787511684000492,0.2787511684000492,0.0
libero_object_env,9,49,14,0,10640000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value__l0,max_value,0.0,True,112,7,0.0,0.22263598442077637,0.22263598442077637,0.0
libero_object_env,9,35,0,0,10500000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,110,8,0.0,0.35190584138035774,0.35190584138035774,0.0
libero_object_env,9,36,1,0,10510000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,103,7,0.0,0.5291894291128431,0.5291894291128431,0.0
libero_object_env,9,37,2,0,10520000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.39808329608705306,0.39808329608705306,0.0
libero_object_env,9,38,3,0,10530000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.40672967003451455,0.40672967003451455,0.0
libero_object_env,9,39,4,0,10540000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.40440699292553794,0.40440699292553794,0.0
libero_object_env,9,40,5,0,10550000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3379969398180644,0.3379969398180644,0.0
libero_object_env,9,41,6,0,10560000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3740498407019509,0.3740498407019509,0.0
libero_object_env,9,42,7,0,10570000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,103,7,0.0,0.31202395047460285,0.31202395047460285,0.0
libero_object_env,9,43,8,0,10580000,initial_requery_holdout_20260831__environment_task9_init35_49__libero_object_env__task9__init35-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,108,8,0.0,0.5453642569482327,0.5453642569482327,0.0
