arm,factor,n,successes,sr,queries,candidates,interventions,drop_proxy,wrong_object_proxy
first_k1,Environment,3,1,0.3333333333333333,15.0,15.0,0.0,0.0,0.0
first_k1,Object,6,6,1.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0
first_k1,Position,24,12,0.5,13.625,13.625,0.0,0.0,0.08333333333333333
h8_at72,Environment,3,1,0.3333333333333333,25.333333333333332,101.33333333333333,0.0,0.0,0.0
h8_at72,Object,6,6,1.0,11.833333333333334,47.333333333333336,0.0,0.0,0.0
h8_at72,Position,24,12,0.5,22.75,91.0,0.0,0.0,0.0
max_value_h16,Environment,3,1,0.3333333333333333,15.0,60.0,0.0,0.0,0.3333333333333333
max_value_h16,Object,6,6,1.0,8.333333333333334,33.333333333333336,0.0,0.0,0.0
max_value_h16,Position,24,11,0.4583333333333333,13.916666666666666,55.666666666666664,0.0,0.041666666666666664,0.041666666666666664
p3_at72,Environment,3,1,0.3333333333333333,25.333333333333332,101.33333333333333,0.0,0.0,0.0
p3_at72,Object,6,4,0.6666666666666666,17.166666666666668,68.66666666666667,0.5,0.3333333333333333,0.0
p3_at72,Position,24,10,0.4166666666666667,23.166666666666668,92.66666666666667,0.3333333333333333,0.041666666666666664,0.0
p3_event,Environment,3,1,0.3333333333333333,15.0,60.0,0.0,0.0,0.3333333333333333
p3_event,Object,6,6,1.0,8.333333333333334,33.333333333333336,0.0,0.0,0.0
p3_event,Position,24,11,0.4583333333333333,13.916666666666666,55.666666666666664,0.0,0.041666666666666664,0.041666666666666664
