online_metric,prediction_error,queries,cases,raw_spearman,case_controlled_rank_correlation
candidate_value_mean,prediction_error_future_proprio_l2,2570,6,0.5141637806107394,0.5521039530975234
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,2570,6,0.6291311924160516,0.5484140129656742
candidate_action_internal_consistency_mean,prediction_error_future_proprio_l2,2570,6,0.5669972907852951,0.4616112534492143
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_l2,2570,6,0.5669972907852951,0.4616112534492143
candidate_value_mean,prediction_error_future_wrist_mse,2570,6,0.418189884505718,0.42438148367863354
latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_l2,2570,6,0.43390105866607354,0.38545484795296703
candidate_value_mean,prediction_error_future_image_mse,2570,6,0.13387827160526797,0.36718007961811217
candidate_action_consensus_first_mean,prediction_error_future_proprio_l2,2570,6,0.42672846687353033,0.34713579989166815
action_first_step_l2_std,prediction_error_future_proprio_l2,2570,6,0.41452051824263075,0.3311526079677571
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,2570,6,0.3201947657243121,0.25469801815133625
candidate_action_consensus_first_mean,prediction_error_future_image_mse,2570,6,0.17556514546195148,0.223007709795743
action_first_step_l2_std,prediction_error_future_image_mse,2570,6,0.1728341849600668,0.22212953746804118
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_image_mse,2570,6,0.2908799664039965,0.20520100280621784
candidate_action_internal_consistency_mean,prediction_error_future_image_mse,2570,6,0.2908799664039965,0.20520100280621784
latent_value_element_std_mean_mean_over_samples,prediction_error_future_wrist_mse,2570,6,0.19170525918839507,0.18693374867327803
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,2570,6,0.42959571248989475,0.1854349686761474
candidate_action_internal_consistency_mean,prediction_error_future_wrist_mse,2570,6,0.3963570546072963,0.15860935498675216
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_wrist_mse,2570,6,0.3963570546072963,0.15860935498675216
latent_value_element_std_mean_mean_over_samples,prediction_error_future_image_mse,2570,6,0.19324525581498816,0.14332750252724533
value_range,prediction_error_future_wrist_mse,2570,6,0.07636013809300518,-0.11075990824703551
value_std,prediction_error_future_wrist_mse,2570,6,0.07862721220966618,-0.10772105158066476
candidate_action_consensus_first_mean,prediction_error_future_wrist_mse,2570,6,0.2268745837421657,0.10258641742212314
action_first_step_l2_std,prediction_error_future_wrist_mse,2570,6,0.22493452185167098,0.09959031226222462
value_std,prediction_error_future_proprio_l2,2570,6,0.2150469562372525,0.07511316013160883
value_range,prediction_error_future_proprio_l2,2570,6,0.21143903833389385,0.07087211818442538
value_std,prediction_error_future_image_mse,2570,6,0.10895107413334275,0.05193327567817094
value_range,prediction_error_future_image_mse,2570,6,0.10742163993160582,0.04948198468140864
