method,factor,queries,switched,aligned_prediction_queries,job_seconds,episodes,reused_episodes,reused_queries
first,Environment,90,0,85,1063.0,5,0,0
max_value,Environment,90,0,85,1362.0,5,0,0
winner,Environment,90,71,85,1404.0,5,0,0
first,Environment,48,0,44,696.0,5,0,0
max_value,Environment,49,0,44,924.0,5,0,0
winner,Environment,49,38,44,957.0,5,0,0
first,Environment,90,0,85,1058.0,5,0,0
max_value,Environment,90,0,85,1745.0,5,0,0
winner,Environment,90,72,85,1891.0,5,0,0
first,Environment,55,0,50,805.0,5,0,0
max_value,Environment,60,0,55,1424.0,5,0,0
winner,Environment,55,47,50,1309.0,5,0,0
first,Environment,84,0,79,1195.0,5,0,0
max_value,Environment,84,0,79,1520.0,5,0,0
winner,Environment,84,66,79,1492.0,5,0,0
first,Environment,40,0,35,665.0,5,0,0
max_value,Environment,40,0,35,771.0,5,0,0
winner,Environment,40,27,35,441.0,5,0,0
first,Environment,90,0,85,496.0,5,0,0
max_value,Environment,90,0,85,758.0,5,0,0
winner,Environment,90,77,85,741.0,5,0,0
first,Environment,90,0,85,538.0,5,0,0
max_value,Environment,90,0,85,770.0,5,0,0
winner,Environment,90,71,85,712.0,5,0,0
first,Environment,80,0,75,474.0,5,0,0
max_value,Environment,80,0,75,655.0,5,0,0
winner,Environment,80,58,75,560.0,5,0,0
first,Environment,60,0,55,293.0,5,0,0
max_value,Environment,50,0,45,388.0,5,0,0
winner,Environment,50,37,45,386.0,5,0,0
first,Object,60,0,56,0.0,5,5,60
max_value,Object,61,0,57,481.0,5,0,0
winner,Object,60,50,56,459.0,5,0,0
first,Object,42,0,37,0.0,5,5,42
max_value,Object,40,0,36,347.0,5,0,0
winner,Object,41,30,36,351.0,5,0,0
first,Object,40,0,35,0.0,5,5,40
max_value,Object,40,0,35,352.0,5,0,0
winner,Object,40,33,35,318.0,5,0,0
first,Object,53,0,49,0.0,5,5,53
max_value,Object,51,0,46,394.0,5,0,0
winner,Object,46,36,42,349.0,5,0,0
first,Object,45,0,40,0.0,5,5,45
max_value,Object,45,0,40,351.0,5,0,0
winner,Object,46,32,41,375.0,5,0,0
first,Object,44,0,39,0.0,5,5,44
max_value,Object,41,0,36,339.0,5,0,0
winner,Object,41,27,36,323.0,5,0,0
first,Object,49,0,44,268.0,5,0,0
max_value,Object,50,0,45,307.0,5,0,0
winner,Object,48,40,43,285.0,5,0,0
first,Object,46,0,41,0.0,5,5,46
max_value,Object,44,0,40,261.0,5,0,0
winner,Object,44,34,39,260.0,5,0,0
first,Object,49,0,44,187.0,5,0,0
max_value,Object,48,0,44,255.0,5,0,0
winner,Object,49,36,44,275.0,5,0,0
first,Object,40,0,35,181.0,5,0,0
max_value,Object,40,0,35,234.0,5,0,0
winner,Object,41,31,36,236.0,5,0,0
first,Position,9,0,8,86.0,1,0,0
max_value,Position,9,0,8,90.0,1,0,0
winner,Position,9,8,8,89.0,1,0,0
first,Position,8,0,7,73.0,1,0,0
max_value,Position,8,0,7,94.0,1,0,0
winner,Position,8,6,7,87.0,1,0,0
first,Position,8,0,7,79.0,1,0,0
max_value,Position,8,0,7,93.0,1,0,0
