factor,task_id,method,size,sum,mean
Environment,0,first,5,0,0.0
Environment,0,max_value,5,0,0.0
Environment,0,winner,5,0,0.0
Environment,1,first,5,5,1.0
Environment,1,max_value,5,5,1.0
Environment,1,winner,5,5,1.0
Environment,2,first,5,0,0.0
Environment,2,max_value,5,0,0.0
Environment,2,winner,5,0,0.0
Environment,3,first,5,4,0.8
Environment,3,max_value,5,4,0.8
Environment,3,winner,5,4,0.8
Environment,4,first,5,1,0.2
Environment,4,max_value,5,1,0.2
Environment,4,winner,5,1,0.2
Environment,5,first,5,5,1.0
Environment,5,max_value,5,5,1.0
Environment,5,winner,5,5,1.0
Environment,6,first,5,0,0.0
Environment,6,max_value,5,0,0.0
Environment,6,winner,5,0,0.0
Environment,7,first,5,0,0.0
Environment,7,max_value,5,0,0.0
Environment,7,winner,5,0,0.0
Environment,8,first,5,1,0.2
Environment,8,max_value,5,1,0.2
Environment,8,winner,5,1,0.2
Environment,9,first,5,3,0.6
Environment,9,max_value,5,4,0.8
Environment,9,winner,5,4,0.8
Object,0,first,5,3,0.6
Object,0,max_value,5,3,0.6
Object,0,winner,5,3,0.6
Object,1,first,5,5,1.0
Object,1,max_value,5,5,1.0
Object,1,winner,5,5,1.0
Object,2,first,5,5,1.0
Object,2,max_value,5,5,1.0
Object,2,winner,5,5,1.0
Object,3,first,5,4,0.8
Object,3,max_value,5,4,0.8
Object,3,winner,5,5,1.0
Object,4,first,5,5,1.0
Object,4,max_value,5,5,1.0
Object,4,winner,5,5,1.0
Object,5,first,5,5,1.0
Object,5,max_value,5,5,1.0
Object,5,winner,5,5,1.0
Object,6,first,5,5,1.0
Object,6,max_value,5,5,1.0
Object,6,winner,5,5,1.0
Object,7,first,5,5,1.0
Object,7,max_value,5,5,1.0
Object,7,winner,5,5,1.0
Object,8,first,5,5,1.0
Object,8,max_value,5,5,1.0
Object,8,winner,5,5,1.0
Object,9,first,5,5,1.0
Object,9,max_value,5,5,1.0
Object,9,winner,5,5,1.0
Position,0,first,10,2,0.2
Position,0,max_value,10,3,0.3
Position,0,winner,10,2,0.2
Position,1,first,9,3,0.3333333333333333
Position,1,max_value,9,4,0.4444444444444444
Position,1,winner,9,4,0.4444444444444444
Position,2,first,10,3,0.3
Position,2,max_value,10,3,0.3
Position,2,winner,10,2,0.2
Position,3,first,10,2,0.2
Position,3,max_value,10,2,0.2
Position,3,winner,10,2,0.2
Position,4,first,10,1,0.1
Position,4,max_value,10,3,0.3
Position,4,winner,10,2,0.2
Position,5,first,10,4,0.4
Position,5,max_value,10,3,0.3
Position,5,winner,10,3,0.3
Position,6,first,10,4,0.4
Position,6,max_value,10,3,0.3
Position,6,winner,10,3,0.3
Position,7,first,10,5,0.5
Position,7,max_value,10,4,0.4
Position,7,winner,10,4,0.4
Position,8,first,10,2,0.2
Position,8,max_value,10,2,0.2
Position,8,winner,10,2,0.2
Position,9,first,10,2,0.2
Position,9,max_value,10,3,0.3
Position,9,winner,10,2,0.2
