analysis_row_id,cohort,independent_group,init_state_id,rollout_id,rollout_seed,open_success,feedback_success,terminal_effect,terminal_outcome,value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error,pre_current_proprio_d0,pre_current_proprio_d1,pre_current_proprio_d2,pre_current_proprio_d3,pre_current_proprio_d4,pre_current_proprio_d5,pre_current_proprio_d6,pre_current_proprio_d7,pre_current_proprio_d8,open_candidate_action_first_d0,open_candidate_action_first_d1,open_candidate_action_first_d2,open_candidate_action_first_d3,open_candidate_action_first_d4,open_candidate_action_first_d5,open_candidate_action_first_d6,open_candidate_action_mean_d0,open_candidate_action_mean_d1,open_candidate_action_mean_d2,open_candidate_action_mean_d3,open_candidate_action_mean_d4,open_candidate_action_mean_d5,open_candidate_action_mean_d6,open_candidate_action_std_d0,open_candidate_action_std_d1,open_candidate_action_std_d2,open_candidate_action_std_d3,open_candidate_action_std_d4,open_candidate_action_std_d5,open_candidate_action_std_d6,open_candidate_predicted_future_proprio_d0,open_candidate_predicted_future_proprio_d1,open_candidate_predicted_future_proprio_d2,open_candidate_predicted_future_proprio_d3,open_candidate_predicted_future_proprio_d4,open_candidate_predicted_future_proprio_d5,open_candidate_predicted_future_proprio_d6,open_candidate_predicted_future_proprio_d7,open_candidate_predicted_future_proprio_d8,post_tail_l2_mean,post_tail_l2_max,post_tail_first_l2,post_tail_xyz_l2_mean,post_tail_rot_l2_mean,post_tail_gripper_abs_mean,post_tail_cosine_distance,post_tail_sign_disagreement,post_new_minus_old_value,post_new_value_margin,feedback_query_value_mean,feedback_query_value_std,feedback_query_value_range,feedback_query_action_first_step_l2_std,feedback_query_action_pairwise_l2_mean,feedback_query_future_proprio_std_mean,feedback_query_future_image_pixel_std_mean,feedback_query_latent_action_copy_std_mean_mean_over_samples,feedback_query_latent_future_proprio_copy_std_mean_mean_over_samples,feedback_query_latent_value_element_std_mean_mean_over_samples
screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,16300000,True,False,-1,harm,0.3366183638572693,0.0003097776207141578,0.000661313533782959,0.005156573373824358,0.2553420662879944,0.0106233274564147,0.03416907787322998,0.0048576658591628075,1.6463724374771118,4.199904918670654,0.009391147643327713,0.008348628878593445,0.005750995595008135,0.008787077385932207,0.008603977505117655,0.007413405808620155,0.016521286219358444,0.33031561970710754,0.06484409815262952,0.0020194058306515217,-0.001982643036171794,-0.13584694266319275,-0.23921893537044525,0.07044080644845963,0.9971697926521301,-0.01141856424510479,-0.07402139902114868,-0.006547279190272093,0.0942806527018547,0.081777423620224,0.8295919373631477,-0.015114182987419511,0.02872292697429657,-0.00632369954551848,1.005183219909668,-0.045499628176912665,-0.02452804706990719,0.2205860917456448,-0.0025030658309947995,0.0007350523956120014,-0.0017743591959056282,-0.12569371983408928,0.08809002836497416,0.08602216781519058,0.5603444913968887,0.004044780797637624,0.019576076165586508,0.005267258951143554,0.9924941154184693,0.5966762900352478,-0.5833431482315063,-0.0188217144459486,-0.7338110208511353,-0.825928807258606,0.9923839569091797,-0.03551827743649483,0.10133461654186249,-0.054174792021512985,0.4571449959958669,0.5615482696080878,0.30246568644062,0.45623562896259545,0.027838460980945355,0.00370238721370697,0.09078825090281595,0.44642857142857145,0.006322026252746582,0.00039777159690856934,0.3421919345855713,0.00091535848332569,0.0020849406719207764,0.051262855529785156,0.15054439008235931,0.003897563787177205,1.9527904987335205,0.00917712808586657,0.008496637223288417,0.0076916852267459035
screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,16300097,False,False,0,both_fail,0.3360652029514313,0.00029417869518511,0.0007414817810058594,0.002842169953510165,0.015775639563798904,0.012658328749239445,0.016447851434350014,0.001029455685056746,1.1364147663116455,2.7336113452911377,0.007226785644888878,0.005747568793594837,0.005635636392980814,0.008940455736592412,0.008916461141780019,0.007254868163727224,0.01911018416285515,0.07178017497062683,0.04575888749291327,0.001337566995061934,-0.0012884193565696478,-0.1349770724773407,-0.24807651340961456,0.07295102626085281,0.9969636797904968,-0.0052556125447154045,-0.07748100161552429,-0.005704956129193306,0.07618658244609833,0.07881727069616318,0.8419317752122879,-0.005886271211508642,0.026795893907546997,-0.010599974076512808,1.0088305473327637,-0.057445872807875276,-0.013584403786808252,0.12971113552339375,0.0007308812958124467,-0.001778526697307825,0.001975271383062971,-0.37811028584837914,0.07809960699131417,0.0662028724087718,0.5643517318567349,0.004158098429897559,0.013665859762783231,0.007881318143179182,0.9267858211329091,0.7634260654449463,-0.7568396925926208,-0.029202166944742203,-0.7468031048774719,-0.8413654565811157,0.9918093681335449,-0.024738913401961327,0.10100389271974564,-0.057758629322052,1.1090488552663995,1.4027533093721387,0.8195513364598365,1.1066204707836609,0.02668768466460311,0.023440442979335785,0.4460076772530024,0.6964285714285714,0.025973021984100342,5.608797073364258e-05,0.36221832036972046,4.567592986859381e-05,0.00012868642807006836,0.009145772084593773,0.013893358409404755,0.0008083770517259836,0.5514703989028931,0.008192245149984956,0.008557658176869154,0.007281828788109124
screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,16300194,False,True,1,rescue,0.35449162125587463,0.001006823149509728,0.0021782517433166504,0.014403747394680977,0.9777499437332153,0.04043487086892128,0.11459607630968094,0.001900408649817109,0.9408908486366272,2.1997079849243164,0.018670421093702316,0.006026355549693108,0.0057493275962769985,0.009027680847793818,0.008429702604189515,0.0071143064415082335,0.06051208823919296,1.3462692499160767,0.051959940049427396,0.0011046899016946554,-0.0010915978346019983,-0.12238285690546036,-0.2403227686882019,0.10529249161481857,0.9972521662712097,-0.04421522095799446,-0.05942894145846367,0.0011576995020732284,0.00865492969751358,0.03550384193658829,0.6664871424436569,0.004147711064883097,0.030971556901931763,-0.02058637171494837,0.9978666305541992,-0.10469429777003825,-0.013835385907441378,-0.26778972591273487,0.007863438137224288,-0.009408749174326658,-0.001963157851119224,-0.7536515668034554,0.08838550155496622,0.019866693591491316,0.4664157438878712,0.008109303616240689,0.01358826149387274,0.011315498200538822,0.6632695104679492,0.8433240056037903,-0.8426315784454346,-0.013162114657461643,-0.7418948411941528,-0.9215294718742371,0.9942613840103149,-0.06785324215888977,0.16390517354011536,-0.05128972977399826,1.9686837184289168,2.390125587790518,2.390125587790518,1.5190094455039491,0.036997134294796986,1.15146354585886,1.5061259063667327,0.8928571428571429,0.13143762946128845,0.0022243857383728027,0.4844084084033966,0.0016508015105500817,0.0044231116771698,0.018553664907813072,0.18037529289722443,0.004465936217457056,0.9021241068840027,0.011640855576843023,0.00971179036423564,0.007407096563838422
screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,16300291,False,True,1,rescue,0.34021157026290894,8.140423597069457e-05,0.00019025802612304688,0.0025906001683324575,0.010366508737206459,0.00754288025200367,0.014330998994410038,0.0013304492458701134,1.3747199773788452,3.879648208618164,0.006825294345617294,0.00585060752928257,0.005734157282859087,0.00869757286272943,0.008416382828727365,0.007420982816256583,0.012143844738602638,0.06176207214593887,0.0437294106319958,0.0015825050650164485,-0.001536853495053947,-0.12935028970241547,-0.23838001489639282,0.07287099212408066,0.9967872500419617,-0.008969761431217194,-0.07927943766117096,-0.007031487300992012,0.09304817765951157,0.09737558662891388,0.8595894277095795,-0.01002927524994579,0.02233770489692688,-0.009977293511852281,1.006052017211914,-0.05360623123124242,-0.02278731786645949,0.16137522412464023,-0.0011492965345393236,-0.0038875071331858635,-0.0004880439084535837,-0.2535886690020561,0.08499571400147167,0.08087118809762485,0.5754136150349962,0.003554145625554533,0.017070909613820653,0.007296417969269443,0.9700487151325687,0.7015174627304077,-0.6940812468528748,7.443043432431296e-05,-0.7287203669548035,-0.8371175527572632,0.9931057691574097,-0.03189491108059883,0.09920626878738403,-0.05593283846974373,1.140356246354065,2.0527012371961693,2.0527012371961693,0.9719827621838197,0.024718345110644774,0.24709729850292206,0.5370023221649955,0.6428571428571429,0.001267850399017334,0.00021988153457641602,0.3409010171890259,0.000578981009311974,0.0013121962547302246,0.008991299197077751,0.09250875562429428,0.002388046123087406,1.2383476495742798,0.009106504265218973,0.008689253591001034,0.007336572860367596
screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,16300388,False,False,0,both_fail,0.34961873292922974,0.0003306864236947149,0.0008780360221862793,0.008873763494193554,0.3774300813674927,0.012841595336794853,0.05904676392674446,0.003945451695472002,1.2491658926010132,3.3094897270202637,0.01292057428508997,0.007259430829435587,0.005544934421777725,0.00933217373676598,0.008500389754772186,0.00719328795094043,0.028949612751603127,0.5011652708053589,0.06587399273864113,0.001171749085187912,-0.0011790271382778883,-0.13302235305309296,-0.23735010623931885,0.08781298249959946,0.9976785182952881,-0.04375071823596954,-0.0514986515045166,0.008445126004517078,0.07869511842727661,0.04264991730451584,0.848008543252945,0.0005091597631619038,0.034014612436294556,-0.029348559357813997,1.0168037414550781,-0.0927784584928304,-0.027072604279965162,-0.08631599019281566,0.005801708734813171,-0.0023708450607955456,-0.0017854277384246053,-0.5032106228172779,0.08331623257017041,0.04640274043858663,0.5649543279813479,0.0067516983692038485,0.014004281059933836,0.01624452697943952,0.8698521459268374,0.807802677154541,-0.8076136112213135,-0.023280205205082893,-0.7405295968055725,-0.8843857645988464,0.9919133186340332,-0.07092957943677902,0.1617548018693924,-0.03537607565522194,1.3098541484218016,1.4248483220726968,1.1828370507328945,1.309216174115663,0.036071495445650595,0.006322182714939117,0.5685984599151073,0.7857142857142857,0.0917239785194397,0.0037457644939422607,0.436956524848938,0.003422345733270049,0.009062111377716064,0.00899564940482378,0.01184806227684021,0.001019087852910161,0.7134392261505127,0.008111479692161083,0.008376481710001826,0.007736437022686005
screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,16300485,True,True,0,both_success,0.3388611078262329,0.0002295557060278952,0.0005107223987579346,0.002510249614715576,0.012784121558070183,0.007061940152198076,0.014104864560067654,0.0016521498328074813,1.1572434902191162,2.3716840744018555,0.006792572792619467,0.006199669558554888,0.005728758871555328,0.008479417068883777,0.008889777353033423,0.0074274002108722925,0.011370006948709488,0.06217245012521744,0.04940232204983123,0.002814526902511716,-0.0027655770536512136,-0.14062915742397308,-0.2454654425382614,0.06196099519729614,0.9968825578689575,0.0022209296002984047,-0.07846105843782425,-0.008007902652025223,0.07168538868427277,0.05849573761224747,0.793561153113842,-0.012934850559298994,0.026770994067192078,-0.0065269266889771416,1.002706527709961,-0.03415093291550875,-0.012195365270599723,0.3116371692158282,-0.0019245545894460148,0.003649044781923294,7.346498858806783e-05,-0.001248639076948166,0.07950307010168244,0.09292744563139513,0.5341534737225737,0.0045566007113650425,0.020789749510996228,0.006034615339497747,0.9992823447702557,0.42593851685523987,-0.39561015367507935,-0.024634387344121933,-0.7401995658874512,-0.813843846321106,0.9932255148887634,-0.019698169082403183,0.0891432836651802,-0.05913947522640228,0.7492915094805911,2.028450449468376,2.028450449468376,0.5400941026890536,0.027745810584761492,0.25459522753953934,0.3337280832167603,0.44642857142857145,0.005298197269439697,0.0005355775356292725,0.3438880741596222,0.0003880316799040884,0.0010963678359985352,0.030420390889048576,0.04103219136595726,0.0020848317071795464,1.8302500247955322,0.009319296339526772,0.008478534407913685,0.007436579675413668
screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,16300582,False,True,1,rescue,0.3375282287597656,0.0004475611785892397,0.0011355876922607422,0.003375852247700095,0.02007625624537468,0.011240333318710327,0.019220519810914993,0.0020934403873980045,1.6777031421661377,3.981884241104126,0.007625531405210495,0.006059583276510239,0.005827103741466999,0.008694346761330962,0.008323778631165624,0.007451360113918781,0.017733315005898476,0.08555367588996887,0.048268461704411535,0.0015764001291245222,-0.0015429018530994654,-0.13184353709220886,-0.23953336477279663,0.07342742383480072,0.9971061944961548,-0.0046918089501559734,-0.07572325319051743,-0.004823199938982725,0.09307119995355606,0.07374733686447144,0.8607184141874313,-0.007382833236813546,0.02324102818965912,-0.007793483016911296,1.003300428390503,-0.07055529160425067,-0.030476544052362442,0.14793801703490317,-2.6352421846509433e-05,-0.0028729336336255074,0.003564181454768889,-0.2530445456504822,0.09474947981312624,0.07994214279020179,0.5749004827342671,0.0034835496437215117,0.016394256693357968,0.01001828486005196,0.9703618379940926,0.7002274990081787,-0.695735514163971,-0.01932414248585701,-0.7391201257705688,-0.83766770362854,0.9925817251205444,-0.022409358993172646,0.10039661079645157,-0.05305454134941101,1.1941718770179321,2.156915434854708,2.156915434854708,1.0189724909731313,0.027909125768987724,0.2827623337507248,0.5824742353949447,0.6785714285714286,0.002858400344848633,0.0001838207244873047,0.3407123386859894,0.0001823066850192845,0.0005063414573669434,0.017549319192767143,0.08501296490430832,0.0022153668105602264,1.2041730880737305,0.009430561680346727,0.008754443377256393,0.0073565891943871975
screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,16300679,False,True,1,rescue,0.3368082046508789,0.0004947212291881442,0.0013689100742340088,0.012965920381247997,1.0133905410766602,0.011143920011818409,0.10715463757514954,0.013648200780153275,1.4631766080856323,3.424952745437622,0.017097055912017822,0.017344670370221138,0.005798655096441507,0.008569804951548576,0.008447920437902212,0.007440088433213532,0.016692588105797768,1.3709354400634766,0.08135793735252712,0.0015758272493258119,-0.0015436526155099273,-0.1339050680398941,-0.2477867752313614,0.06540941447019577,0.9974883198738098,-0.003418784122914076,-0.07065527141094208,-0.003624910721555352,0.08586790412664413,0.07228318601846695,0.835433229804039,-0.005774022198424156,0.028526723384857178,-0.010607068519291829,1.0021581649780273,-0.04418097320012748,-0.010819779708981514,0.22508402704261243,0.0002809166726301382,0.001768229529261589,-0.0006331013030158594,-0.2536432296037674,0.08272450959558891,0.0790660928596231,0.559067271304735,0.004374719949485479,0.020033712848636854,0.007490311098555415,0.9703935557542095,0.7009838819503784,-0.6971119046211243,-0.015547316521406174,-0.7456077337265015,-0.8240727782249451,0.9944397211074829,-0.025905001908540726,0.10428701341152191,-0.055321674793958664,1.2301019485216398,2.1044223164335563,2.1044223164335563,0.9446161585251179,0.027394563609580064,0.42749451100826263,0.6390846557341756,0.6785714285714286,0.006398499011993408,0.0004684925079345703,0.343375563621521,0.00045407508150674403,0.0012526512145996094,0.011838331818580627,0.03939852491021156,0.001755808829329908,0.7928593158721924,0.008897813269868493,0.008734430186450481,0.007418394437991083
screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,16300776,True,False,-1,harm,0.3518032431602478,0.00015284000255633146,0.0003847181797027588,0.010587392374873161,0.6796848773956299,0.016178101301193237,0.07431827485561371,0.0024312064051628113,1.4693125486373901,3.8732175827026367,0.014816245064139366,0.006300576031208038,0.005736279767006636,0.009227515431120992,0.00843580556102097,0.0074376617558300495,0.02415425144135952,0.8277748227119446,0.056578385388951054,0.001183419255539775,-0.0011675797868520021,-0.11947447061538696,-0.23899562656879425,0.10005762428045273,0.9976139068603516,-0.03693230077624321,-0.05823339521884918,0.003374157240614295,0.03780663013458252,0.049207694828510284,0.7861258462071419,0.0011794885475753247,0.026320695877075195,-0.027044804308559378,1.0030224323272705,-0.1031112321652472,-0.013058945769444108,-0.1942928263451904,0.008108825046054369,-0.005806995090097189,-0.0016759651131548203,-0.6276958584785461,0.08378118779623843,0.02678672761142298,0.5132861582536715,0.010436886333205601,0.009960620746029608,0.013477424396762536,0.7823659286548087,0.8293259143829346,-0.8300952315330505,-0.002157455775886774,-0.7362529635429382,-0.9067286252975464,0.9936056137084961,-0.06158042699098587,0.1596089005470276,-0.047370873391628265,1.441870366948886,1.4629242657618058,1.446653437124158,1.427295246290814,0.036644999546079624,0.09638764709234238,0.6915118836634313,0.7857142857142857,0.10811462998390198,0.0001239180564880371,0.4598698616027832,0.00015669655113015324,0.0004291832447052002,0.01025900524109602,0.046074822545051575,0.0018829719629138708,0.7601155638694763,0.00897411908954382,0.008548615500330925,0.007993008592166007
screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,16300873,False,True,1,rescue,0.3359465003013611,0.00027589668752625585,0.0006736516952514648,0.011186030693352222,0.8501368761062622,0.008897297084331512,0.08176958560943604,0.011695615015923977,1.710266351699829,3.6286098957061768,0.015274676494300365,0.015322666615247726,0.005560978315770626,0.00876055913977325,0.008649956900626421,0.007208795985206962,0.013232555240392685,1.0251293182373047,0.08284841626970611,0.0015825647860765457,-0.0015367731684818864,-0.13926750421524048,-0.24262210726737976,0.070382259786129,0.9974724650382996,-0.007865363731980324,-0.0702204629778862,-0.007479566615074873,0.09194299578666687,0.09025443345308304,0.8568022772669792,-0.007625280127177447,0.030811026692390442,-0.007610151158637279,1.0046162605285645,-0.05619783536531031,-0.01912828185595572,0.19633417599834502,-0.0010756931550855442,0.002606011927127838,0.0003356219998122967,-0.253160085529089,0.09048636529632978,0.08422561946032983,0.5610903535721659,0.0027218443536793655,0.016235351408542164,0.007046523927566458,0.9700316688187314,0.703990638256073,-0.6970169544219971,-0.03809119760990143,-0.7410780787467957,-0.833022952079773,0.992978572845459,-0.02970009855926037,0.10223668813705444,-0.057635966688394547,1.0980374101234707,2.09780071225456,2.09780071225456,0.9230246778539836,0.01702683969681589,0.26591312140226364,0.5178697844318534,0.5535714285714286,0.006920188665390015,3.8564205169677734e-05,0.3430798351764679,0.00013154723274055868,0.0003108680248260498,0.01220852043479681,0.07519925385713577,0.001333660096861422,1.0218912363052368,0.009185715578496456,0.00880665029399097,0.0074288444593548775
