scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
screen_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_core_a1,pre,1.0,0.6514047778834519,0.3634041443247305
screen_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_core_a1,pre,1.0,0.8472700801539483,0.5272476922531306
screen_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_core_a1,pre,1.0,-2.545520658820417,1.3168006773227945
screen_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_core_a1,pre,1.0,-0.4592225508052661,0.429970815724543
screen_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_core_a1,pre,1.0,0.6501674122966755,0.7091049341882631
screen_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_core_a1,pre,1.0,-0.5129246817618005,0.501919151732096
screen_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_core_a1,pre,1.0,0.4067193245945473,0.5399971202711528
screen_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_core_a1,pre,1.0,1.3426716219149646,0.5727322393214187
screen_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_core_a1,pre,1.0,0.4687133684611058,0.7672051583386984
screen_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_core_a1,pre,1.0,0.17084085300682428,0.5209793043142437
screen_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_core_a1,pre,1.0,-0.14494262173271066,0.6878772535341855
screen_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_core_a1,pre,1.0,0.7357380005838237,0.4903995362440936
screen_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_core_a1,pre,1.0,0.19446449395895804,0.47256145128822685
