snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_env__task1__init0__rollout0__query3,libero_object_env,1,0,0,16200000,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0023201119620352983,0.015663281083106995,0.018356477841734886,0.004359340760856867,0.0007489626295864582,0.0009158733300864697,0.014068450778722763,0.3632461726665497,0.0009009363129734993,0.002498835325241089,0.001151544856838882,0.002807778539136052,0.9477828741073608,1.729444980621338,0.006652794778347015,0.005616374313831329,0.005568373948335648,0.007871120586059988,0.007736509665846825,0.006965555949136615,0,16203000,0.36294615268707275,False,0.2866358160972595,0.26779705286026,0.4400431513786316,0.00783001072704792,0.0076293060556054115,0.006975618656724691,False,0.0,0.0,0.0,0.0,0.0,0.0,1597.489501953125,575.1292724609375,0.2242501974105835,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout0__query3.npz,,725000576ec04aca7e3f7e48d8667b83467d26582f714f2f124ecda69b383740,Environment,libero_object_env|task1|init0|rollout0|seed16200000,c53549e6e826d3c9694c8ef8a936a052deea3f250860c32a148890fd3e326b1c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init0__rollout0__query3,libero_object_env,1,0,0,16200000,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0023201119620352983,0.015663281083106995,0.018356477841734886,0.004359340760856867,0.0007489626295864582,0.0009158733300864697,0.014068450778722763,0.3632461726665497,0.0009009363129734993,0.002498835325241089,0.001151544856838882,0.002807778539136052,0.9477828741073608,1.729444980621338,0.006652794778347015,0.005616374313831329,0.005568373948335648,0.007871120586059988,0.007736509665846825,0.006965555949136615,1,16203001,0.36329060792922974,False,0.2796050012111664,0.2676958441734314,0.4399028718471527,0.007758597377687693,0.0077088382095098495,0.007072656415402889,False,0.0,0.0,0.0,0.0,0.0,0.0,1606.830078125,595.9064331054688,0.22593100368976593,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout0__query3.npz,,f4dfbc4123382efc4b7e90cbaa4b66abf3c219e087051e29750d4fc095f1409f,Environment,libero_object_env|task1|init0|rollout0|seed16200000,c53549e6e826d3c9694c8ef8a936a052deea3f250860c32a148890fd3e326b1c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init0__rollout0__query3,libero_object_env,1,0,0,16200000,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0023201119620352983,0.015663281083106995,0.018356477841734886,0.004359340760856867,0.0007489626295864582,0.0009158733300864697,0.014068450778722763,0.3632461726665497,0.0009009363129734993,0.002498835325241089,0.001151544856838882,0.002807778539136052,0.9477828741073608,1.729444980621338,0.006652794778347015,0.005616374313831329,0.005568373948335648,0.007871120586059988,0.007736509665846825,0.006965555949136615,2,16203002,0.36212456226348877,False,0.2790949046611786,0.2673638164997101,0.43937766551971436,0.007827266119420528,0.007761837914586067,0.006940590217709541,False,0.0,0.0,0.0,0.0,0.0,0.0,1590.0587158203125,573.9959106445312,0.22446376085281372,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout0__query3.npz,,b86e4f3a1a510ae7e56535f2273ac07098bfc5b9f9a51199f7615ef3765c4aee,Environment,libero_object_env|task1|init0|rollout0|seed16200000,c53549e6e826d3c9694c8ef8a936a052deea3f250860c32a148890fd3e326b1c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init0__rollout0__query3,libero_object_env,1,0,0,16200000,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.0023201119620352983,0.015663281083106995,0.018356477841734886,0.004359340760856867,0.0007489626295864582,0.0009158733300864697,0.014068450778722763,0.3632461726665497,0.0009009363129734993,0.002498835325241089,0.001151544856838882,0.002807778539136052,0.9477828741073608,1.729444980621338,0.006652794778347015,0.005616374313831329,0.005568373948335648,0.007871120586059988,0.007736509665846825,0.006965555949136615,3,16203003,0.36462339758872986,True,0.27766743302345276,0.2676173150539398,0.4400382339954376,0.008068608120083809,0.00784605648368597,0.006873358506709337,False,0.0,0.0,0.0,0.0,0.0,0.0,1599.1417236328125,594.8533325195312,0.22288529574871063,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout0__query3.npz,6.256106743762757e-14,c7761d71041d565e2618c83664893f690cd05c589fda85544d43a7baf1be19c2,Environment,libero_object_env|task1|init0|rollout0|seed16200000,c53549e6e826d3c9694c8ef8a936a052deea3f250860c32a148890fd3e326b1c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init0__rollout1__query3,libero_object_env,1,0,1,16200097,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002509546000510454,0.013610296882689,0.01938265562057495,0.004838572349399328,0.0007973877363838255,0.0006589413969777524,0.014612345956265926,0.36596864461898804,0.001699033658951521,0.004121363162994385,0.0006977206794545054,0.0015508104115724564,1.17223060131073,1.2973090410232544,0.006741857621818781,0.0054566580802202225,0.006202399730682373,0.00788470171391964,0.007689439924433827,0.006974591058678925,0,16203097,0.36477553844451904,False,0.27967405319213867,0.26552101969718933,0.4368495047092438,0.008180609904229641,0.007737196050584316,0.006722491234540939,False,0.0,0.0,0.0,0.0,0.0,0.0,1551.9954833984375,571.4148559570312,0.22873634099960327,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout1__query3.npz,,c0c508fb6ef5a19eb3201d818976a56f02bda2310b621e94025e19b6e6cdf13a,Environment,libero_object_env|task1|init0|rollout1|seed16200097,f8188ca0c53ca814b7553b3994bf6fa5fe242de63518bcc7e32f5b44ac2a01c9,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init0__rollout1__query3,libero_object_env,1,0,1,16200097,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002509546000510454,0.013610296882689,0.01938265562057495,0.004838572349399328,0.0007973877363838255,0.0006589413969777524,0.014612345956265926,0.36596864461898804,0.001699033658951521,0.004121363162994385,0.0006977206794545054,0.0015508104115724564,1.17223060131073,1.2973090410232544,0.006741857621818781,0.0054566580802202225,0.006202399730682373,0.00788470171391964,0.007689439924433827,0.006974591058678925,1,16203098,0.3688969016075134,True,0.2814942002296448,0.26633748412132263,0.43769463896751404,0.007787462789565325,0.007660743314772844,0.006931953597813845,False,0.0,0.0,0.0,0.0,0.0,0.0,1567.12841796875,572.7543334960938,0.23216962814331055,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout1__query3.npz,7.19979631469414e-14,942baffd060836e9eaf6725c5733c91c5ec33459eb17826ed8e0c65de43ec271,Environment,libero_object_env|task1|init0|rollout1|seed16200097,f8188ca0c53ca814b7553b3994bf6fa5fe242de63518bcc7e32f5b44ac2a01c9,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init0__rollout1__query3,libero_object_env,1,0,1,16200097,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002509546000510454,0.013610296882689,0.01938265562057495,0.004838572349399328,0.0007973877363838255,0.0006589413969777524,0.014612345956265926,0.36596864461898804,0.001699033658951521,0.004121363162994385,0.0006977206794545054,0.0015508104115724564,1.17223060131073,1.2973090410232544,0.006741857621818781,0.0054566580802202225,0.006202399730682373,0.00788470171391964,0.007689439924433827,0.006974591058678925,2,16203099,0.3652482032775879,False,0.2782086730003357,0.26626259088516235,0.437842458486557,0.007722754497081041,0.007672859355807304,0.007283650804311037,False,0.0,0.0,0.0,0.0,0.0,0.0,1586.50048828125,587.226806640625,0.23008108139038086,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout1__query3.npz,,b0c18502d1e9090f8691fdfb8b783a835ae3313cf2447cdc46473173eafd0315,Environment,libero_object_env|task1|init0|rollout1|seed16200097,f8188ca0c53ca814b7553b3994bf6fa5fe242de63518bcc7e32f5b44ac2a01c9,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init0__rollout1__query3,libero_object_env,1,0,1,16200097,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002509546000510454,0.013610296882689,0.01938265562057495,0.004838572349399328,0.0007973877363838255,0.0006589413969777524,0.014612345956265926,0.36596864461898804,0.001699033658951521,0.004121363162994385,0.0006977206794545054,0.0015508104115724564,1.17223060131073,1.2973090410232544,0.006741857621818781,0.0054566580802202225,0.006202399730682373,0.00788470171391964,0.007689439924433827,0.006974591058678925,3,16203100,0.3649539351463318,False,0.2743120789527893,0.2655450999736786,0.43685659766197205,0.007847979664802551,0.007686960976570845,0.006960268598049879,False,0.0,0.0,0.0,0.0,0.0,0.0,1536.864501953125,563.2880859375,0.23251433670520782,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init0__rollout1__query3.npz,,c0bdcb17dbd6ed56875dd01d5374e8b04357ba4e66288901ac1228ae2081bf52,Environment,libero_object_env|task1|init0|rollout1|seed16200097,f8188ca0c53ca814b7553b3994bf6fa5fe242de63518bcc7e32f5b44ac2a01c9,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init1__rollout0__query3,libero_object_env,1,1,0,16200194,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002540045650675893,0.011990643106400967,0.011008484289050102,0.0047141872346401215,0.0008401673403568566,0.0011172537924721837,0.014522098004817963,0.475155234336853,0.0007029299740679562,0.001980304718017578,0.0011083310237154365,0.0029529447201639414,0.8591167330741882,1.346961498260498,0.006773259490728378,0.005544470157474279,0.005623366683721542,0.007821370265446603,0.00755052431486547,0.0070884739980101585,0,16203194,0.47507715225219727,False,0.2807876467704773,0.23389840126037598,0.42134571075439453,0.007805279456079006,0.007615039125084877,0.00765984645113349,False,0.0,0.0,0.0,0.0,0.0,0.0,1057.0341796875,474.1818542480469,1.1005369424819946,True,True,153,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout0__query3.npz,,f8dc680e5aaf5212ecbb34f6697c791c07c377a498573b2b2d9c8714d0929488,Environment,libero_object_env|task1|init1|rollout0|seed16200194,77458890a94fdec1a729524dabbbe03dd5c5723044fab8e084daa4c22cc29ee1,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
libero_object_env__task1__init1__rollout0__query3,libero_object_env,1,1,0,16200194,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_environment_seed20260907,4,0.002540045650675893,0.011990643106400967,0.011008484289050102,0.0047141872346401215,0.0008401673403568566,0.0011172537924721837,0.014522098004817963,0.475155234336853,0.0007029299740679562,0.001980304718017578,0.0011083310237154365,0.0029529447201639414,0.8591167330741882,1.346961498260498,0.006773259490728378,0.005544470157474279,0.005623366683721542,0.007821370265446603,0.00755052431486547,0.0070884739980101585,1,16203195,0.47620677947998047,True,0.2806642949581146,0.23520874977111816,0.42302411794662476,0.007910371758043766,0.007492578588426113,0.006821439601480961,False,0.0,0.0,0.0,0.0,0.0,0.0,1057.8804931640625,455.0613708496094,1.101597785949707,True,True,153,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__snapshots/libero_object_env__task1__init1__rollout0__query3.npz,2.959577027894511e-13,22782e1a749ca51efcc557f139bf44d02204476b2ea8d0c1901d9d3b4670f8c7,Environment,libero_object_env|task1|init1|rollout0|seed16200194,77458890a94fdec1a729524dabbbe03dd5c5723044fab8e084daa4c22cc29ee1,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__environment_fresh_seed__candidate_outcomes.parquet,ood_test
