max_query,metric,prediction_error,rows,query_controlled_rank_correlation
5,value_mean,prediction_error_value_abs_chunk_success,432,0.8672182926888565
5,latent_action_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,432,-0.19086229086229087
5,value_range,prediction_error_future_wrist_mse,432,-0.18543543543543542
5,latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,432,-0.17548262548262544
5,latent_action_copy_std_mean_mean_over_samples,prediction_error_value_abs_chunk_success,432,0.17492492492492487
5,value_std,prediction_error_future_wrist_mse,432,-0.16585156585156596
5,latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_l2,432,-0.1537323037323037
5,action_first_step_l2_std,prediction_error_future_image_mse,432,0.15285285285285277
5,action_std_mean,prediction_error_future_wrist_mse,432,-0.13502788502788501
5,action_first_step_l2_std,prediction_error_future_wrist_mse,432,-0.12715572715572718
5,latent_value_element_std_mean_mean_over_samples,prediction_error_value_abs_chunk_success,432,0.12441012441012446
5,action_std_mean,prediction_error_value_abs_chunk_success,432,0.11269841269841266
5,action_std_mean,prediction_error_future_image_mse,432,0.11021021021021013
5,value_range,prediction_error_future_proprio_l2,432,-0.1030888030888031
5,latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_wrist_mse,432,-0.09804804804804809
5,action_std_mean,prediction_error_future_proprio_l2,432,-0.09137709137709134
5,value_std,prediction_error_future_image_mse,432,0.08652938652938652
5,latent_value_element_std_mean_mean_over_samples,prediction_error_future_wrist_mse,432,-0.07983697983697986
5,value_std,prediction_error_future_proprio_l2,432,-0.07932217932217933
5,future_proprio_std_mean,prediction_error_future_wrist_mse,432,-0.07561132561132561
5,value_range,prediction_error_future_image_mse,432,0.07256542256542252
5,value_range,prediction_error_value_abs_chunk_success,432,0.07254397254397253
5,value_std,prediction_error_value_abs_chunk_success,432,0.07024882024882023
5,value_mean,prediction_error_future_wrist_mse,432,-0.0695949677989833
5,latent_value_element_std_mean_mean_over_samples,prediction_error_future_image_mse,432,0.0686400686400686
5,latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_value_abs_chunk_success,432,0.06711711711711713
5,flow_path_dispersion_value_vfd_weighted,prediction_error_future_proprio_l2,432,0.06628056628056629
5,future_image_pixel_std_mean,prediction_error_future_wrist_mse,432,-0.06465036465036464
5,future_image_pixel_std_mean,prediction_error_value_abs_chunk_success,432,0.058537108537108556
5,flow_path_dispersion_value_vfd_weighted,prediction_error_future_wrist_mse,432,0.05744315744315744
5,future_proprio_std_mean,prediction_error_future_proprio_l2,432,-0.05611325611325613
5,flow_path_dispersion_future_image_vfd_weighted,prediction_error_future_proprio_l2,432,-0.05321750321750326
5,latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_l2,432,-0.051136851136851146
5,value_mean,prediction_error_future_proprio_l2,432,-0.0450131113965685
5,future_image_pixel_std_mean,prediction_error_future_image_mse,432,0.04266409266409268
5,flow_path_dispersion_action_vfd_weighted,prediction_error_future_image_mse,432,-0.042385242385242376
5,flow_path_dispersion_value_vfd_weighted,prediction_error_future_image_mse,432,-0.03397683397683395
5,flow_path_dispersion_future_proprio_vfd_weighted,prediction_error_value_abs_chunk_success,432,-0.030094380094380094
5,flow_path_dispersion_future_image_vfd_weighted,prediction_error_future_wrist_mse,432,-0.026812526812526827
5,flow_path_dispersion_action_vfd_weighted,prediction_error_value_abs_chunk_success,432,-0.026276276276276232
5,flow_path_dispersion_future_image_vfd_weighted,prediction_error_future_image_mse,432,-0.02597597597597596
5,future_proprio_std_mean,prediction_error_future_image_mse,432,-0.025847275847275843
5,flow_path_dispersion_value_vfd_weighted,prediction_error_value_abs_chunk_success,432,0.025761475761475774
5,latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_image_mse,432,0.02558987558987562
5,latent_action_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,432,0.02080652080652082
5,future_image_pixel_std_mean,prediction_error_future_proprio_l2,432,-0.019240669240669257
5,flow_path_dispersion_future_proprio_vfd_weighted,prediction_error_future_image_mse,432,-0.018575718575718582
5,value_mean,prediction_error_future_image_mse,432,-0.015830200719879617
5,action_first_step_l2_std,prediction_error_value_abs_chunk_success,432,0.0140926640926641
5,flow_path_dispersion_action_vfd_weighted,prediction_error_future_proprio_l2,432,0.011003861003861
5,flow_path_dispersion_future_image_vfd_weighted,prediction_error_value_abs_chunk_success,432,0.00978120978120981
5,flow_path_dispersion_action_vfd_weighted,prediction_error_future_wrist_mse,432,0.007657657657657672
5,action_first_step_l2_std,prediction_error_future_proprio_l2,432,-0.006885456885456882
5,future_proprio_std_mean,prediction_error_value_abs_chunk_success,432,0.005598455598455583
5,flow_path_dispersion_future_proprio_vfd_weighted,prediction_error_future_wrist_mse,432,-0.004332904332904333
5,flow_path_dispersion_future_proprio_vfd_weighted,prediction_error_future_proprio_l2,432,0.0023380523380523346
