case_id,experiment_split,prediction_mode,num_samples,num_open_loop_steps,num_denoising_steps_action,planning_strategy,planning_risk_lambda,planning_action_weight,paired_rollouts,baseline_success_rate,strategy_success_rate,delta_success_rate,wins,losses,ties
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action,0.5,0.5,12,0.75,0.9166666666666666,0.16666666666666663,3,1,8
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action,1.0,0.5,12,0.75,0.6666666666666666,-0.08333333333333337,2,3,7
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action,2.0,0.5,12,0.75,0.6666666666666666,-0.08333333333333337,2,3,7
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action_chunk,1.0,0.5,12,0.75,0.8333333333333334,0.08333333333333337,2,1,9
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.25,4,0.75,1.0,0.25,1,0,3
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.5,12,0.75,0.8333333333333334,0.08333333333333337,2,1,9
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.75,4,0.75,1.0,0.25,1,0,3
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.25,4,0.75,1.0,0.25,1,0,3
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.5,12,0.75,0.75,0.0,2,2,8
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.75,4,0.75,1.0,0.25,1,0,3
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_value,1.0,0.5,12,0.75,0.75,0.0,3,3,6
long_mug_task4_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_value,2.0,0.5,12,0.75,0.9166666666666666,0.16666666666666663,3,1,8
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_action,0.5,0.5,20,0.5,0.45,-0.04999999999999999,1,2,17
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_action,1.0,0.5,20,0.5,0.6,0.09999999999999998,5,3,12
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_action,2.0,0.5,20,0.5,0.5,0.0,4,4,12
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_action_chunk,1.0,0.5,20,0.5,0.6,0.09999999999999998,6,4,10
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_action_max,1.0,0.5,20,0.5,0.6,0.09999999999999998,4,2,14
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.25,8,0.375,0.625,0.25,2,0,6
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.5,20,0.5,0.65,0.15000000000000002,7,4,9
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.75,8,0.375,0.5,0.125,2,1,5
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.25,8,0.375,0.625,0.25,2,0,6
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.5,20,0.5,0.65,0.15000000000000002,7,4,9
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.75,8,0.375,0.375,0.0,1,1,6
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_value,1.0,0.5,20,0.5,0.6,0.09999999999999998,6,4,10
milk_task5_init0,calibration,parallel,4.0,16,5,uncertainty_penalty_value,2.0,0.5,20,0.5,0.45,-0.04999999999999999,4,5,11
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_action,0.5,0.5,20,0.7,0.65,-0.04999999999999993,3,4,13
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_action,1.0,0.5,20,0.7,0.55,-0.1499999999999999,3,6,11
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_action,2.0,0.5,20,0.7,0.45,-0.24999999999999994,4,9,7
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_action_chunk,1.0,0.5,20,0.7,0.4,-0.29999999999999993,2,8,10
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_action_max,1.0,0.5,20,0.7,0.55,-0.1499999999999999,3,6,11
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.25,8,0.625,0.5,-0.125,0,1,7
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.5,20,0.7,0.25,-0.44999999999999996,1,10,9
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.75,8,0.625,0.625,0.0,2,2,4
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.25,8,0.625,0.625,0.0,2,2,4
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.5,20,0.7,0.3,-0.39999999999999997,2,10,8
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.75,8,0.625,0.5,-0.125,1,2,5
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_value,1.0,0.5,20,0.7,0.4,-0.29999999999999993,2,8,10
milk_task5_init0,holdout,parallel,4.0,16,5,uncertainty_penalty_value,2.0,0.5,20,0.7,0.35,-0.35,3,10,7
milk_task5_init0_ablation,generalization,autoregressive,2.0,16,5,uncertainty_penalty_action,1.0,0.5,2,0.0,0.0,0.0,0,0,2
milk_task5_init0_ablation,generalization,autoregressive,4.0,16,5,uncertainty_penalty_action,1.0,0.5,4,0.75,0.75,0.0,0,0,4
milk_task5_init0_ablation,generalization,autoregressive,4.0,16,5,uncertainty_penalty_value,2.0,0.5,4,0.75,0.25,-0.5,0,2,2
milk_task5_init0_ablation,generalization,parallel,2.0,16,5,uncertainty_penalty_action,1.0,0.5,16,0.625,0.5,-0.125,1,3,12
milk_task5_init0_ablation,generalization,parallel,2.0,16,5,uncertainty_penalty_combined,1.0,0.5,16,0.625,0.625,0.0,3,3,10
milk_task5_init0_ablation,generalization,parallel,2.0,16,5,uncertainty_penalty_value,2.0,0.5,16,0.625,0.5,-0.125,1,3,12
milk_task5_init0_ablation,generalization,parallel,4.0,8,5,uncertainty_penalty_action,1.0,0.5,6,0.0,0.0,0.0,0,0,6
milk_task5_init0_ablation,generalization,parallel,4.0,8,5,uncertainty_penalty_combined,1.0,0.5,6,0.0,0.0,0.0,0,0,6
milk_task5_init0_ablation,generalization,parallel,4.0,8,5,uncertainty_penalty_value,2.0,0.5,6,0.0,0.0,0.0,0,0,6
milk_task5_init0_ablation,generalization,parallel,4.0,16,10,uncertainty_penalty_action,1.0,0.5,6,0.0,0.6666666666666666,0.6666666666666666,4,0,2
milk_task5_init0_ablation,generalization,parallel,4.0,16,10,uncertainty_penalty_value,2.0,0.5,6,0.0,0.3333333333333333,0.3333333333333333,2,0,4
milk_task5_init0_ablation,generalization,parallel,8.0,16,5,uncertainty_penalty_action,1.0,0.5,6,0.5,0.5,0.0,0,0,6
milk_task5_init0_ablation,generalization,parallel,8.0,16,5,uncertainty_penalty_combined,1.0,0.5,6,0.5,0.5,0.0,1,1,4
milk_task5_init0_ablation,generalization,parallel,8.0,16,5,uncertainty_penalty_value,2.0,0.5,6,0.5,0.3333333333333333,-0.16666666666666669,1,2,3
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action,0.5,0.5,18,0.5555555555555556,0.3888888888888889,-0.16666666666666669,0,3,15
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action,1.0,0.5,18,0.5555555555555556,0.5,-0.05555555555555558,4,5,9
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action,2.0,0.5,18,0.5555555555555556,0.5555555555555556,0.0,5,5,8
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_action_chunk,1.0,0.5,18,0.5555555555555556,0.5,-0.05555555555555558,1,2,15
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.25,8,0.5,0.625,0.125,1,0,7
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.5,18,0.5555555555555556,0.6111111111111112,0.05555555555555558,3,2,13
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,1.0,0.75,8,0.5,0.375,-0.125,1,2,5
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.25,8,0.5,0.5,0.0,2,2,4
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.5,18,0.5555555555555556,0.5,-0.05555555555555558,4,5,9
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_combined,2.0,0.75,8,0.5,0.625,0.125,2,1,5
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_value,1.0,0.5,18,0.5555555555555556,0.5,-0.05555555555555558,3,4,11
yellow_task8_init0,generalization,parallel,4.0,16,5,uncertainty_penalty_value,2.0,0.5,18,0.5555555555555556,0.3888888888888889,-0.16666666666666669,1,4,13
