case_id,experiment_split,planning_strategy,planning_risk_lambda,planning_action_weight,prediction_mode,num_samples,num_open_loop_steps,num_denoising_steps_action,num_denoising_steps_future_state,num_denoising_steps_value,num_future_state_samples,num_value_samples,episodes,successes,success_rate,wilson_low,wilson_high,mean_final_t
direct_milk_task5_init0,calibration,first,1.0,0.5,parallel,5.0,16,5,1,1,1,1,36,17,0.4722222222222222,0.31985792907209337,0.6299432837306054,184.11111111111111
direct_milk_task5_init0,holdout,first,1.0,0.5,parallel,5.0,16,5,1,1,1,1,36,16,0.4444444444444444,0.2954102987654314,0.6041921268399659,186.25
direct_milk_task5_new_inits,screen,first,1.0,0.5,parallel,4.0,16,5,1,1,1,1,30,30,1.0,0.8864829086095221,1.0,106.03333333333333
direct_mug_task0_init0,generalization,first,1.0,0.5,parallel,4.0,16,5,1,1,1,1,24,19,0.7916666666666666,0.5952915551476452,0.9075531089521192,119.83333333333333
long_mug_task4_init0,generalization,max_value,0.0,0.5,parallel,4.0,16,5,1,1,1,1,12,9,0.75,0.46768966087934005,0.9110599603710386,298.8333333333333
long_mug_task4_init0,generalization,uncertainty_penalty_action,0.5,0.5,parallel,4.0,16,5,1,1,1,1,12,11,0.9166666666666666,0.6461140782014047,0.9851352905492264,250.33333333333334
long_mug_task4_init0,generalization,uncertainty_penalty_action,1.0,0.5,parallel,4.0,16,5,1,1,1,1,12,8,0.6666666666666666,0.3906175873976139,0.8618821601026385,324.5833333333333
long_mug_task4_init0,generalization,uncertainty_penalty_action,2.0,0.5,parallel,4.0,16,5,1,1,1,1,12,8,0.6666666666666666,0.3906175873976139,0.8618821601026385,324.8333333333333
long_mug_task4_init0,generalization,uncertainty_penalty_action_chunk,1.0,0.5,parallel,4.0,16,5,1,1,1,1,12,10,0.8333333333333334,0.5519636426153274,0.9530358523851776,276.3333333333333
long_mug_task4_init0,generalization,uncertainty_penalty_combined,1.0,0.25,parallel,4.0,16,5,1,1,1,1,4,4,1.0,0.5100999795960008,1.0,228.0
long_mug_task4_init0,generalization,uncertainty_penalty_combined,1.0,0.5,parallel,4.0,16,5,1,1,1,1,12,10,0.8333333333333334,0.5519636426153274,0.9530358523851776,275.9166666666667
long_mug_task4_init0,generalization,uncertainty_penalty_combined,1.0,0.75,parallel,4.0,16,5,1,1,1,1,4,4,1.0,0.5100999795960008,1.0,226.75
long_mug_task4_init0,generalization,uncertainty_penalty_combined,2.0,0.25,parallel,4.0,16,5,1,1,1,1,4,4,1.0,0.5100999795960008,1.0,226.75
long_mug_task4_init0,generalization,uncertainty_penalty_combined,2.0,0.5,parallel,4.0,16,5,1,1,1,1,12,9,0.75,0.46768966087934005,0.9110599603710386,300.6666666666667
long_mug_task4_init0,generalization,uncertainty_penalty_combined,2.0,0.75,parallel,4.0,16,5,1,1,1,1,4,4,1.0,0.5100999795960008,1.0,228.0
long_mug_task4_init0,generalization,uncertainty_penalty_value,1.0,0.5,parallel,4.0,16,5,1,1,1,1,12,9,0.75,0.46768966087934005,0.9110599603710386,299.6666666666667
long_mug_task4_init0,generalization,uncertainty_penalty_value,2.0,0.5,parallel,4.0,16,5,1,1,1,1,12,11,0.9166666666666666,0.6461140782014047,0.9851352905492264,250.66666666666666
milk_task5_init0,calibration,max_value,0.0,0.5,parallel,4.0,16,5,1,1,1,1,20,10,0.5,0.2992949144298199,0.7007050855701801,178.05
milk_task5_init0,calibration,uncertainty_penalty_action,0.5,0.5,parallel,4.0,16,5,1,1,1,1,20,9,0.45,0.25819502085709295,0.6579179916924003,183.4
milk_task5_init0,calibration,uncertainty_penalty_action,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,12,0.6,0.3865779423152061,0.7811960325858074,166.3
milk_task5_init0,calibration,uncertainty_penalty_action,2.0,0.5,parallel,4.0,16,5,1,1,1,1,20,10,0.5,0.2992949144298199,0.7007050855701801,172.4
milk_task5_init0,calibration,uncertainty_penalty_action_chunk,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,12,0.6,0.3865779423152061,0.7811960325858074,170.25
milk_task5_init0,calibration,uncertainty_penalty_action_max,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,12,0.6,0.3865779423152061,0.7811960325858074,167.0
milk_task5_init0,calibration,uncertainty_penalty_combined,1.0,0.25,parallel,4.0,16,5,1,1,1,1,8,5,0.625,0.30573785458380187,0.863158240538479,177.0
milk_task5_init0,calibration,uncertainty_penalty_combined,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,13,0.65,0.43285051021946463,0.8188104521320554,161.1
milk_task5_init0,calibration,uncertainty_penalty_combined,1.0,0.75,parallel,4.0,16,5,1,1,1,1,8,4,0.5,0.21521252682444186,0.7847874731755582,173.5
milk_task5_init0,calibration,uncertainty_penalty_combined,2.0,0.25,parallel,4.0,16,5,1,1,1,1,8,5,0.625,0.30573785458380187,0.863158240538479,165.875
milk_task5_init0,calibration,uncertainty_penalty_combined,2.0,0.5,parallel,4.0,16,5,1,1,1,1,20,13,0.65,0.43285051021946463,0.8188104521320554,164.95
milk_task5_init0,calibration,uncertainty_penalty_combined,2.0,0.75,parallel,4.0,16,5,1,1,1,1,8,3,0.375,0.13684175946152105,0.6942621454161981,183.0
milk_task5_init0,calibration,uncertainty_penalty_value,1.0,0.5,parallel,4.0,16,5,1,1,1,1,20,12,0.6,0.3865779423152061,0.7811960325858074,170.2
milk_task5_init0,calibration,uncertainty_penalty_value,2.0,0.5,parallel,4.0,16,5,1,1,1,1,20,9,0.45,0.25819502085709295,0.6579179916924003,182.9
milk_task5_init0,holdout,max_value,0.0,0.5,parallel,4.0,16,5,1,1,1,1,20,14,0.7,0.4810232237710206,0.854524726031006,154.8
milk_task5_init0,holdout,uncertainty_penalty_action,0.5,0.5,parallel,4.0,16,5,1,1,1,1,20,13,0.65,0.43285051021946463,0.8188104521320554,167.8
