online_metric,prediction_error,queries,cases,raw_spearman,case_controlled_rank_correlation
candidate_value_mean,prediction_error_future_proprio_l2,529,3,0.5381057040312337,0.5534798478461651
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_proprio_l2,529,3,0.6545426173854679,0.5379262311207668
candidate_value_mean,prediction_error_future_wrist_mse,529,3,0.4747603911949225,0.5375506019338427
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_proprio_l2,529,3,0.6075813778545882,0.47318002851543206
candidate_action_internal_consistency_mean,prediction_error_future_proprio_l2,529,3,0.6075877940430138,0.47318002851543206
latent_value_element_std_mean_mean_over_samples,prediction_error_future_wrist_mse,529,3,0.4479844815454902,0.46650535115718583
latent_value_element_std_mean_mean_over_samples,prediction_error_future_proprio_l2,529,3,0.4229970461111453,0.42106755982597033
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_wrist_mse,529,3,0.7171439850587049,0.35077133938579097
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_wrist_mse,529,3,0.6773181218325136,0.30470241251801805
candidate_action_internal_consistency_mean,prediction_error_future_wrist_mse,529,3,0.6773189056449536,0.30470241251801805
candidate_action_consensus_first_mean,prediction_error_future_image_mse,529,3,0.417393898322671,0.3030017086361184
action_first_step_l2_std,prediction_error_future_image_mse,529,3,0.41313694241700094,0.29148022714578287
candidate_action_consensus_first_mean,prediction_error_future_wrist_mse,529,3,0.470206577671713,0.2671003970816542
action_first_step_l2_std,prediction_error_future_wrist_mse,529,3,0.46961977192476184,0.26082029899634374
latent_action_copy_std_mean_mean_over_samples,prediction_error_future_image_mse,529,3,0.6539090390295941,0.2591816032622991
candidate_action_consensus_first_mean,prediction_error_future_proprio_l2,529,3,0.43675013861553075,0.25284300111406793
action_first_step_l2_std,prediction_error_future_proprio_l2,529,3,0.4308225007862986,0.24529701545080623
latent_action_first_step_copy_l2_std_mean_over_samples,prediction_error_future_image_mse,529,3,0.5786195676492427,0.1592074560690832
candidate_action_internal_consistency_mean,prediction_error_future_image_mse,529,3,0.5786139050551283,0.1592074560690832
candidate_value_mean,prediction_error_future_image_mse,529,3,0.16433767238457772,0.12882269685185072
value_range,prediction_error_future_image_mse,529,3,0.33318328133663216,0.1201742400727989
value_std,prediction_error_future_image_mse,529,3,0.3378585428074457,0.11893909584329009
value_std,prediction_error_future_wrist_mse,529,3,0.4560980387948807,0.11654950628793886
value_range,prediction_error_future_wrist_mse,529,3,0.4512396231627142,0.11460372259494662
latent_value_element_std_mean_mean_over_samples,prediction_error_future_image_mse,529,3,0.1459285943574562,0.06608553298772402
value_std,prediction_error_future_proprio_l2,529,3,0.27569977083245056,0.03806932603126065
value_range,prediction_error_future_proprio_l2,529,3,0.27383511928850074,0.03647774798345278
