row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init16__rollout0__query4,x0.2|task6|init16,x0.2,6,butter,2,152.0,59.0,155.0,59.0,3.0,0.02821451425552368,-0.24009154736995697,0.008695477619767189,0.011655326001346111,0.0,0.008695477619767189,0.0029598483815789223,0.008695477619767189,0.0,0.01901710373545979,0.003203875235929161,0.014942688989457274,0.01924606289419148,0.009266938413698031,0.014942688989457274,0.11583694815635681,0.2834138870239258,39.339935302734375
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init16__rollout1__query4,x0.2|task6|init16,x0.2,6,butter,2,153.0,58.0,155.0,59.0,2.23606797749979,0.028599292039871216,-0.2419682741165161,0.008695477619767189,0.011438257060945034,0.0,0.008695477619767189,0.002742779441177845,0.008695477619767189,0.0,0.018800052055496827,0.0030261763990723518,0.015011886161881437,0.018999073565633098,0.009207012253395482,0.015011886161881437,0.113589346408844,0.28351274132728577,40.415428161621094
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init17__rollout0__query4,x0.2|task6|init17,x0.2,6,butter,2,151.0,58.0,155.0,59.0,4.123105625617661,0.02190229296684265,-0.24455413222312927,0.008695477619767189,0.012809150852262974,0.0,0.008695477619767189,0.004113673232495785,0.008695477619767189,0.0,0.027857658046848692,0.010201652807010311,0.02218011948720492,0.02815974821121286,0.013404665271115628,0.02218011948720492,0.10918246954679489,0.29433298110961914,34.561676025390625
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init17__rollout1__query4,x0.2|task6|init17,x0.2,6,butter,2,151.0,59.0,155.0,59.0,4.0,0.017097512260079384,-0.2408417910337448,0.008695477619767189,0.00888846442103386,0.007827716879546642,0.008695477619767189,0.00019298680126667023,0.0008677607402205467,0.0,0.02631245278614246,0.024862308541636742,0.02604849246136073,0.026313160500563957,0.024877447512190863,0.02604849246136073,0.18268276751041412,0.2559908926486969,40.156455993652344
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init19__rollout0__query4,x0.2|task6|init19,x0.2,6,butter,2,152.0,56.0,155.0,59.0,4.242640687119285,0.027218250557780266,-0.24924924969673157,0.008695477619767189,0.012844671495258808,0.0,0.008695477619767189,0.004149193875491619,0.008695477619767189,0.0,0.025049228448148247,0.009479802481442605,0.01961961488539892,0.025390542642171644,0.01286382470818992,0.01961961488539892,0.0905999094247818,0.3221617341041565,35.78759002685547
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init19__rollout1__query4,x0.2|task6|init19,x0.2,6,butter,2,152.0,57.0,155.0,59.0,3.605551275463989,0.02674720622599125,-0.24883165955543518,0.008695477619767189,0.012737755663692951,0.0,0.008695477619767189,0.004042278043925762,0.008695477619767189,0.0,0.025091712898157058,0.009329407833371403,0.019756398997510874,0.025415232990235317,0.01275339882373494,0.019756398997510874,0.09230969846248627,0.31710106134414673,36.3223876953125
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init10__rollout0__query4,y0.1|task6|init10,y0.1,6,butter,2,130.0,83.0,131.0,83.0,1.0,-0.1181935966014862,-0.17529357969760895,0.008695477619767189,0.010678505524992943,0.0,0.008695477619767189,0.001983027905225754,0.008695477619767189,0.0,0.01058606805397823,0.006439776711937639,0.0074250258941258385,0.010770201321997767,0.010820446161572378,0.0074250258941258385,0.39089760184288025,0.19055183231830597,44.89430236816406
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init10__rollout1__query4,y0.1|task6|init10,y0.1,6,butter,2,130.0,83.0,131.0,83.0,1.0,-0.11846189945936203,-0.17516392469406128,0.008695477619767189,0.009125204756855965,0.0,0.008695477619767189,0.00042972713708877563,0.008695477619767189,0.0,0.008351472127947176,0.006196345348963864,0.00766640673477276,0.00836252067956959,0.010677360475299977,0.00766640673477276,0.37743428349494934,0.18480154871940613,45.98965072631836
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init14__rollout0__query4,y0.1|task6|init14,y0.1,6,butter,2,129.0,83.0,131.0,83.0,2.0,-0.12756597995758057,-0.17644234001636505,0.008695477619767189,0.009049689397215843,0.0,0.008695477619767189,0.0003542117774486542,0.008695477619767189,0.0,0.01742303718409558,0.0030113462569702452,0.01685845580045273,0.017426637389400763,0.00920214851625645,0.01685845580045273,0.2600064277648926,0.2544790208339691,37.944610595703125
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init14__rollout1__query4,y0.1|task6|init14,y0.1,6,butter,2,129.0,83.0,131.0,83.0,2.0,-0.12629283964633942,-0.17596863210201263,0.008695477619767189,0.010045688599348068,0.0,0.008695477619767189,0.0013502109795808792,0.008695477619767189,0.0,0.017682170842597333,0.0017577102056831604,0.01553098810186167,0.01773364698521373,0.008871351430477478,0.01553098810186167,0.3272651731967926,0.20831429958343506,41.92872619628906
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init19__rollout0__query4,y0.1|task6|init19,y0.1,6,butter,2,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11973105370998383,-0.17774076759815216,0.008695477619767189,0.009794456884264946,0.0,0.008695477619767189,0.001098979264497757,0.008695477619767189,0.0,0.011338351758671945,0.005049943892996936,0.009628487333686228,0.011391486998069005,0.010055509154602222,0.009628487333686228,0.32377293705940247,0.22889108955860138,40.904659271240234
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init19__rollout1__query4,y0.1|task6|init19,y0.1,6,butter,2,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11968031525611877,-0.17882105708122253,0.008695477619767189,0.008735818788409233,0.0,0.008695477619767189,4.034116864204407e-05,0.008695477619767189,0.0,0.010123885920237132,0.0055094607355237165,0.010063220567988819,0.010123966294682289,0.010293953984361384,0.010063220567988819,0.2856508791446686,0.2457834929227829,40.28887176513672
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init21__rollout0__query4,y0.1|task6|init21,y0.1,6,butter,2,130.0,81.0,131.0,83.0,2.23606797749979,-0.12024828791618347,-0.18138857185840607,0.008695477619767189,0.008872861042618752,0.0,0.008695477619767189,0.0001773834228515625,0.008695477619767189,0.0,0.012223394811231155,0.006697835808391613,0.0119750208242837,0.012224681819578588,0.010975989046643814,0.0119750208242837,0.20047889649868011,0.2855551540851593,40.235267639160156
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init21__rollout1__query4,y0.1|task6|init21,y0.1,6,butter,2,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11838006973266602,-0.17963573336601257,0.008695477619767189,0.00871565006673336,0.0,0.008695477619767189,2.0172446966171265e-05,0.008695477619767189,0.0,0.009451777199510169,0.00704029823400213,0.009423281736131958,0.009451798725999029,0.011188258589233875,0.009423281736131958,0.23676390945911407,0.2674466371536255,42.03981018066406
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init22__rollout0__query4,y0.1|task6|init22,y0.1,6,butter,2,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11846187710762024,-0.17897957563400269,0.008695477619767189,0.009239651262760162,0.0,0.008695477619767189,0.0005441736429929733,0.008695477619767189,0.0,0.009905509854868261,0.006675774312788069,0.009107086067103278,0.009920446080626642,0.010962540477058823,0.009107086067103278,0.2801431119441986,0.2485664337873459,41.154052734375
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init22__rollout1__query4,y0.1|task6|init22,y0.1,6,butter,2,130.0,82.0,131.0,83.0,1.4142135623730951,-0.11682915687561035,-0.17888230085372925,0.008695477619767189,0.008702527731657028,0.0,0.008695477619767189,7.050111889839172e-06,0.008695477619767189,0.0,0.007751334328462581,0.008162455485688513,0.007741619907466088,0.007751337534624597,0.011926315885122218,0.007741619907466088,0.2720927596092224,0.2519550919532776,41.157386779785156
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init23__rollout0__query4,y0.1|task6|init23,y0.1,6,butter,2,129.0,82.0,131.0,83.0,2.23606797749979,-0.1257878541946411,-0.17826884984970093,0.008695477619767189,0.009330488741397858,0.0,0.008695477619767189,0.0006350111216306686,0.008695477619767189,0.0,0.0165207889894833,0.0023517430426364017,0.015514635364813265,0.016532988476365282,0.00900788689840524,0.015514635364813265,0.2439698874950409,0.2642289698123932,38.967411041259766
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init23__rollout1__query4,y0.1|task6|init23,y0.1,6,butter,2,129.0,82.0,131.0,83.0,2.23606797749979,-0.12552288174629211,-0.17913226783275604,0.008695477619767189,0.00975075364112854,0.0,0.008695477619767189,0.001055276021361351,0.008695477619767189,0.0,0.01718931780808751,0.0030264292826027313,0.015529490850192918,0.01722167977256268,0.009207095374680733,0.015529490850192918,0.22775739431381226,0.2723812758922577,38.30975341796875
invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24|libero_object_temp__task6__init16__rollout0__query4,y0.2|task6|init16,y0.2,6,butter,2,129.0,102.0,84.0,84.0,48.46648326421054,-0.12199996411800385,-0.10095890611410141,0.008695477619767189,0.027156544849276543,0.18215490877628326,0.008695477619767189,0.018461067229509354,0.17345943115651608,0.0,0.409264973926825,0.07474668971849315,0.4512260111123898,0.4096811319631125,0.1888789079834348,0.4512260111123898,0.06216070428490639,0.45631271600723267,15.792364120483398
invariant_cate_reserve_holdout_20260903__position_y0p2_task6_init15_24|libero_object_temp__task6__init16__rollout1__query4,y0.2|task6|init16,y0.2,6,butter,2,129.0,102.0,84.0,84.0,48.46648326421054,-0.12199996411800385,-0.10095890611410141,0.008695477619767189,0.027353079989552498,0.18298761546611786,0.008695477619767189,0.01865760236978531,0.17429213784635067,0.0,0.40881865059327294,0.0734773195831888,0.4512260111123898,0.4092441755225035,0.18914720671524957,0.4512260111123898,0.061885766685009,0.45881569385528564,15.67764663696289
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init10__rollout0__query4,y0.1|task8|init10,y0.1,8,chocolate pudding,2,128.0,84.0,131.0,84.0,3.0,-0.12276221811771393,-0.17130334675312042,0.013065477833151817,0.026300642639398575,0.0,0.013065477833151817,0.013235164806246758,0.013065477833151817,0.0,0.03996257228599573,0.002078326445722403,0.01888374698808172,0.0420972299701767,0.013229744964419027,0.01888374698808172,0.31404146552085876,0.21125544607639313,52.62425231933594
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init10__rollout1__query4,y0.1|task8|init10,y0.1,8,chocolate pudding,2,128.0,84.0,131.0,84.0,3.0,-0.12295766919851303,-0.17142321169376373,0.013065477833151817,0.026465248316526413,0.0,0.013065477833151817,0.013399770483374596,0.013065477833151817,0.0,0.04043596384577682,0.0018491249666491686,0.019093185266536108,0.0425983687615393,0.013195680132182152,0.019093185266536108,0.31374427676200867,0.21120509505271912,53.050140380859375
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init14__rollout0__query4,y0.1|task8|init14,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12075822800397873,-0.17232321202754974,0.013065477833151817,0.025353554636240005,0.0,0.013065477833151817,0.012288076803088188,0.013065477833151817,0.0,0.03664578810758448,0.003801819480504003,0.017074257680773204,0.03865113992555167,0.013607370883860014,0.017074257680773204,0.29684367775917053,0.2148914635181427,52.94329833984375
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init14__rollout1__query4,y0.1|task8|init14,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12061967700719833,-0.17206375300884247,0.013065477833151817,0.02572489157319069,0.0,0.013065477833151817,0.012659413740038872,0.013065477833151817,0.0,0.037054444866936376,0.003950409778120844,0.01688777096605661,0.03915728081261916,0.013649631805424433,0.01688777096605661,0.304542601108551,0.21183793246746063,53.682472229003906
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init17__rollout0__query4,y0.1|task8|init17,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12190548330545425,-0.17044717073440552,0.013065477833151817,0.02581247314810753,0.0,0.013065477833151817,0.012746995314955711,0.013065477833151817,0.0,0.03821768402207915,0.0032638284866351513,0.01793953541672172,0.04028743304767613,0.013466970238281237,0.01793953541672172,0.30807530879974365,0.21552355587482452,51.85868453979492
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init17__rollout1__query4,y0.1|task8|init17,y0.1,8,chocolate pudding,2,129.0,84.0,131.0,84.0,2.0,-0.12039429694414139,-0.17000669240951538,0.013065477833151817,0.026048224419355392,0.0,0.013065477833151817,0.012982746586203575,0.013065477833151817,0.0,0.03703823871850793,0.004777666660636978,0.016398552107963857,0.0392477112235957,0.01391160701460272,0.016398552107963857,0.3114908039569855,0.21329578757286072,52.110225677490234
