row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init12__rollout0__query4,x0.2|task6|init12,x0.2,6,butter,1,151.0,60.0,148.0,59.0,3.1622776601683795,0.022020461037755013,-0.23819532990455627,0.008695477619767189,0.0,0.11639679223299026,0.008695477619767189,0.008695477619767189,0.10770131461322308,0.0,0.034141887601058,0.13432011145223624,0.021578855317344492,0.035231801259645354,0.17216696985762867,0.021578855317344492,0.0745508223772049,0.3331349790096283,32.0030517578125
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init12__rollout1__query4,x0.2|task6|init12,x0.2,6,butter,1,151.0,60.0,148.0,59.0,3.1622776601683795,0.022020461037755013,-0.23819532990455627,0.008695477619767189,0.0,0.11589643359184265,0.008695477619767189,0.008695477619767189,0.10720095597207546,0.0,0.034141887601058,0.13359615836644614,0.021578855317344492,0.035231801259645354,0.1712891662995632,0.021578855317344492,0.08022452890872955,0.3248400390148163,32.547515869140625
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init13__rollout0__query4,x0.2|task6|init13,x0.2,6,butter,1,152.0,59.0,148.0,59.0,4.0,0.023318978026509285,-0.240931898355484,0.008695477619767189,0.0,0.15338420867919922,0.008695477619767189,0.008695477619767189,0.14468873105943203,0.0,0.034670397902084406,0.1873081986290438,0.022106725789361965,0.035744199833325815,0.23668373448390148,0.022106725789361965,0.06068523973226547,0.3317355215549469,35.1953010559082
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init13__rollout1__query4,x0.2|task6|init13,x0.2,6,butter,1,152.0,59.0,148.0,59.0,4.0,0.02371305413544178,-0.24094462394714355,0.008695477619767189,0.0,0.14723627269268036,0.008695477619767189,0.008695477619767189,0.13854079507291317,0.0,0.035051897616671046,0.17803702894242932,0.02249060527863032,0.03611435805279473,0.22558975059625902,0.02249060527863032,0.06912193447351456,0.32738080620765686,35.57963562011719
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init14__rollout0__query4,x0.2|task6|init14,x0.2,6,butter,1,128.0,56.0,124.0,52.0,5.656854249492381,0.03202284500002861,-0.23810610175132751,0.11304429918527603,0.12086549401283264,0.08831214904785156,0.008695477619767189,0.00782119482755661,0.02473215013742447,0.10434882156550884,0.01646845118610715,0.06977558685305722,0.20618753052369937,0.018231318465755358,0.07402912785592329,0.23108867195423463,0.03221302106976509,0.42749568819999695,23.153945922851562
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init14__rollout1__query4,x0.2|task6|init14,x0.2,6,butter,1,127.0,56.0,124.0,52.0,5.0,0.032392699271440506,-0.23689129948616028,0.11520135402679443,0.1125686913728714,0.026967832818627357,0.008695477619767189,0.0026326626539230347,0.08823352120816708,0.10650587640702724,0.030145094637030422,0.1755682656311554,0.20693201583754242,0.03025983548079668,0.19649267203008872,0.23273238040250838,0.028910424560308456,0.43132615089416504,23.03560447692871
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init22__rollout0__query4,x0.2|task6|init22,x0.2,6,butter,1,151.0,58.0,148.0,59.0,3.1622776601683795,0.0209049005061388,-0.24376946687698364,0.008695477619767189,0.0,0.14165936410427094,0.008695477619767189,0.008695477619767189,0.13296388648450375,0.0,0.03176357153632843,0.1734524448763287,0.019314740855122726,0.03293229126221441,0.2185523867237323,0.019314740855122726,0.05329161882400513,0.3581432104110718,31.290706634521484
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init22__rollout1__query4,x0.2|task6|init22,x0.2,6,butter,1,152.0,58.0,155.0,59.0,3.1622776601683795,0.022757140919566154,-0.2444109469652176,0.008695477619767189,0.0,0.11702430248260498,0.008695477619767189,0.008695477619767189,0.10832882486283779,0.0,0.00935755894145905,0.17096679613743399,0.021324553742744,0.012774006434112684,0.20239757824060617,0.021324553742744,0.03943179175257683,0.3921967148780823,28.06098747253418
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init11__rollout0__query4,y0.1|task6|init11,y0.1,6,butter,1,129.0,81.0,131.0,83.0,2.8284271247461903,-0.1243099793791771,-0.18299025297164917,0.008695477619767189,0.0,0.010731920599937439,0.008695477619767189,0.008695477619767189,0.00203644298017025,0.0,0.006731788715582806,0.019203105351682702,0.01619813201390356,0.010996740896607507,0.019310783390616485,0.01619813201390356,0.12388809770345688,0.3352319896221161,26.74858856201172
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init11__rollout1__query4,y0.1|task6|init11,y0.1,6,butter,1,129.0,81.0,131.0,83.0,2.8284271247461903,-0.12558522820472717,-0.18353457748889923,0.008695477619767189,0.0,0.03570566326379776,0.008695477619767189,0.008695477619767189,0.02701018564403057,0.0,0.0073433930759908145,0.05958120705052651,0.01756120258623393,0.011381421392092549,0.06541766093435859,0.01756120258623393,0.1080513745546341,0.34773367643356323,24.87323570251465
