row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init10__rollout0__query4,x0.2|task6|init10,x0.2,6,butter,0,151.0,59.0,155.0,59.0,4.0,0.02232985943555832,-0.2423221468925476,0.008695477619767189,0.010924145579338074,0.0,0.008695477619767189,0.0022286679595708847,0.008695477619767189,0.0,0.024234720895335744,0.009167302598565987,0.02115774879102442,0.024336981278474962,0.012635298491509678,0.02115774879102442,0.0725303664803505,0.32335609197616577,32.002506256103516
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init10__rollout1__query4,x0.2|task6|init10,x0.2,6,butter,0,151.0,59.0,155.0,59.0,4.0,0.019996890798211098,-0.24021010100841522,0.008695477619767189,0.009714619256556034,0.016420701518654823,0.008695477619767189,0.001019141636788845,0.007725223898887634,0.0,0.02448589230553429,0.03368092754566178,0.02309343407180596,0.024507092272933156,0.034555520031162364,0.02309343407180596,0.06501920521259308,0.29372844099998474,35.691070556640625
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init18__rollout0__query4,x0.2|task6|init18,x0.2,6,butter,0,152.0,59.0,148.0,59.0,4.0,0.023133469745516777,-0.24215948581695557,0.008695477619767189,0.008291705511510372,0.046688858419656754,0.008695477619767189,0.00040377210825681686,0.037993380799889565,0.0,0.022292483595331487,0.03352519600314194,0.021712425770121477,0.022296139952097754,0.050669870254960205,0.021712425770121477,0.04843154177069664,0.3581582009792328,25.101720809936523
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init18__rollout1__query4,x0.2|task6|init18,x0.2,6,butter,0,152.0,59.0,155.0,59.0,3.0,0.023133469745516777,-0.24215948581695557,0.008695477619767189,0.008329604752361774,0.0,0.008695477619767189,0.0003658728674054146,0.008695477619767189,0.0,0.019833135199866108,0.00834765594017983,0.020338230944647397,0.019836509642859844,0.01205382473456005,0.020338230944647397,0.052186425775289536,0.35409843921661377,24.682659149169922
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init9__rollout0__query4,x0.2|task6|init9,x0.2,6,butter,0,128.0,53.0,124.0,52.0,4.123105625617661,0.03646809235215187,-0.2461780607700348,0.11511373519897461,0.06599858403205872,0.008110448718070984,0.008695477619767189,0.049115151166915894,0.10700328648090363,0.10641825757920742,0.10946724812727875,0.2089955053562906,0.20798964245665116,0.1199807338146763,0.23479528227127058,0.2336333386215249,0.03090606816112995,0.41685163974761963,24.0415096282959
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init9__rollout1__query4,x0.2|task6|init9,x0.2,6,butter,0,128.0,54.0,124.0,52.0,4.47213595499958,0.034764066338539124,-0.24446608126163483,0.11356454342603683,0.072110615670681,0.017301177605986595,0.008695477619767189,0.041453927755355835,0.09626336582005024,0.10486906580626965,0.09783911021364747,0.19205163689993215,0.20684610063437264,0.10625873899940898,0.21482659713114713,0.23191125524804682,0.019854411482810974,0.4266398549079895,25.163000106811523
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init24__rollout0__query4,y0.1|task6|init24,y0.1,6,butter,0,129.0,81.0,131.0,83.0,2.8284271247461903,-0.12324351072311401,-0.1832142174243927,0.008695477619767189,0.009720087051391602,0.0,0.008695477619767189,0.0010246094316244125,0.008695477619767189,0.0,0.01692964194064333,0.007074672910768992,0.015460688204187495,0.016960619113869733,0.011209920955575051,0.015460688204187495,0.06170650199055672,0.37774458527565,28.035181045532227
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init24__rollout1__query4,y0.1|task6|init24,y0.1,6,butter,0,129.0,81.0,131.0,83.0,2.8284271247461903,-0.12288444489240646,-0.18349690735340118,0.008695477619767189,0.009842652827501297,0.0,0.008695477619767189,0.001147175207734108,0.008695477619767189,0.0,0.016975005926633004,0.0074253113603294195,0.01535058011674128,0.017013724964465172,0.011434447071621312,0.01535058011674128,0.07533597946166992,0.3679521381855011,28.606901168823242
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init5__rollout0__query4,y0.1|task6|init5,y0.1,6,butter,0,130.0,83.0,131.0,83.0,1.0,-0.12104637920856476,-0.17473571002483368,0.008695477619767189,0.009092459455132484,0.0,0.008695477619767189,0.0003969818353652954,0.008695477619767189,0.0,0.01081127321653455,0.003831224370376748,0.01018077157755703,0.010818559198902936,0.00950208457192635,0.01018077157755703,0.33346909284591675,0.20785947144031525,41.17540740966797
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init5__rollout1__query4,y0.1|task6|init5,y0.1,6,butter,0,130.0,82.0,131.0,83.0,1.4142135623730951,-0.12104551494121552,-0.17749455571174622,0.008695477619767189,0.008809374645352364,0.0,0.008695477619767189,0.00011389702558517456,0.008695477619767189,0.0,0.01094122074448959,0.0037239595286196843,0.010762192056684156,0.010941813556814358,0.009459344882531211,0.010762192056684156,0.18868711590766907,0.29234299063682556,34.5463981628418
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init7__rollout0__query4,y0.1|task6|init7,y0.1,6,butter,0,129.0,82.0,131.0,83.0,2.23606797749979,-0.1260554939508438,-0.17789053916931152,0.008695477619767189,0.010852565057575703,0.0,0.008695477619767189,0.0021570874378085136,0.008695477619767189,0.0,0.019099577097215686,0.0022102303173302355,0.015671195563083426,0.019221000793580894,0.00897198133588773,0.015671195563083426,0.16785073280334473,0.30108731985092163,34.272918701171875
