row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init10__rollout0__query4,x0.2|task6|init10,x0.2,6,butter,0,151.0,59.0,155.0,59.0,4.0,0.0223298594355583,-0.2423221468925476,0.0086954776197671,0.010924145579338,0.0,0.0086954776197671,0.0022286679595708,0.0086954776197671,0.0,0.0242347208953357,0.0091673025985659,0.0211577487910244,0.0243369812784749,0.0126352984915096,0.0211577487910244,0.0725303664803505,0.3233560919761657,32.00250625610352,0.02114448,0.012449001893401146,0.03834998933254303,0.040319961928901575,0.010924145579338,0.0022286679595708,0.0242347208953357,0.0243369812784749,0.0242347208953357,0.0243369812784749,0.0022286679595708
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init10__rollout1__query4,x0.2|task6|init10,x0.2,6,butter,0,151.0,59.0,155.0,59.0,4.0,0.019996890798211,-0.2402101010084152,0.0086954776197671,0.009714619256556,0.0164207015186548,0.0086954776197671,0.0010191416367888,0.0077252238988876,0.0,0.0244858923055342,0.0336809275456617,0.0230934340718059,0.0245070922729331,0.0345555200311623,0.0230934340718059,0.065019205212593,0.2937284409999847,35.691070556640625,0.020147335,0.011451857164502144,0.03880520360104808,0.0404597189688084,0.009714619256556,0.0010191416367888,0.0244858923055342,0.0245070922729331,0.0244858923055342,0.0245070922729331,0.0010191416367888
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init18__rollout0__query4,x0.2|task6|init18,x0.2,6,butter,0,152.0,59.0,148.0,59.0,4.0,0.0231334697455167,-0.2421594858169555,0.0086954776197671,0.0082917055115103,0.0466888584196567,0.0086954776197671,0.0004037721082568,0.0379933807998895,0.0,0.0222924835953314,0.0335251960031419,0.0217124257701214,0.0222961399520977,0.0506698702549602,0.0217124257701214,0.0484315417706966,0.3581582009792328,25.101720809936523,0.01912773,0.010432252660393715,0.006972043114915942,0.012547560749665192,0.0082917055115103,0.0004037721082568,0.0222924835953314,0.0222961399520977,0.0222924835953314,0.0222961399520977,0.0004037721082568
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init18__rollout1__query4,x0.2|task6|init18,x0.2,6,butter,0,152.0,59.0,155.0,59.0,3.0,0.0231334697455167,-0.2421594858169555,0.0086954776197671,0.0083296047523617,0.0,0.0086954776197671,0.0003658728674054,0.0086954776197671,0.0,0.0198331351998661,0.0083476559401798,0.0203382309446473,0.0198365096428598,0.01205382473456,0.0203382309446473,0.0521864257752895,0.3540984392166137,24.68265914916992,0.018980484,0.01028500683605671,0.0345419286715353,0.03604061877891618,0.0083296047523617,0.0003658728674054,0.0198331351998661,0.0198365096428598,0.0198331351998661,0.0198365096428598,0.0003658728674054
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init9__rollout0__query4,x0.2|task6|init9,x0.2,6,butter,0,128.0,53.0,124.0,52.0,4.123105625617661,0.0364680923521518,-0.2461780607700348,0.1151137351989746,0.0659985840320587,0.0081104487180709,0.0086954776197671,0.0491151511669158,0.1070032864809036,0.1064182575792074,0.1094672481272787,0.2089955053562906,0.2079896424566511,0.1199807338146763,0.2347952822712705,0.2336333386215249,0.0309060681611299,0.4168516397476196,24.0415096282959,0.064838186,0.05027554929256439,0.11146230511963269,0.12227622957570768,0.0659985840320587,0.0491151511669158,0.1094672481272787,0.1199807338146763,0.1094672481272787,0.1199807338146763,0.0491151511669158
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init9__rollout1__query4,x0.2|task6|init9,x0.2,6,butter,0,128.0,54.0,124.0,52.0,4.47213595499958,0.0347640663385391,-0.2444660812616348,0.1135645434260368,0.072110615670681,0.0173011776059865,0.0086954776197671,0.0414539277553558,0.0962633658200502,0.1048690658062696,0.0978391102136474,0.1920516368999321,0.2068461006343726,0.1062587389994089,0.2148265971311471,0.2319112552480468,0.0198544114828109,0.4266398549079895,25.163000106811523,0.07011992,0.04344462603330612,0.1012601420074802,0.11018644150052616,0.072110615670681,0.0414539277553558,0.0978391102136474,0.1062587389994089,0.0978391102136474,0.1062587389994089,0.0414539277553558
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init24__rollout0__query4,y0.1|task6|init24,y0.1,6,butter,0,129.0,81.0,131.0,83.0,2.8284271247461903,-0.123243510723114,-0.1832142174243927,0.0086954776197671,0.0097200870513916,0.0,0.0086954776197671,0.0010246094316244,0.0086954776197671,0.0,0.0169296419406433,0.0070746729107689,0.0154606882041874,0.0169606191138697,0.011209920955575,0.0154606882041874,0.0617065019905567,0.37774458527565,28.035181045532227,0.022174489,0.013479011133313179,0.03593899055733128,0.03838352229032567,0.0097200870513916,0.0010246094316244,0.0169296419406433,0.0169606191138697,0.0169296419406433,0.0169606191138697,0.0010246094316244
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init15_24|libero_object_temp__task6__init24__rollout1__query4,y0.1|task6|init24,y0.1,6,butter,0,129.0,81.0,131.0,83.0,2.8284271247461903,-0.1228844448924064,-0.1834969073534011,0.0086954776197671,0.0098426528275012,0.0,0.0086954776197671,0.0011471752077341,0.0086954776197671,0.0,0.016975005926633,0.0074253113603294,0.0153505801167412,0.0170137249644651,0.0114344470716213,0.0153505801167412,0.0753359794616699,0.3679521381855011,28.60690116882324,0.022275869,0.013580391183495522,0.035866355641168586,0.03835130365027438,0.0098426528275012,0.0011471752077341,0.016975005926633,0.0170137249644651,0.016975005926633,0.0170137249644651,0.0011471752077341
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init5__rollout0__query4,y0.1|task6|init5,y0.1,6,butter,0,130.0,83.0,131.0,83.0,1.0,-0.1210463792085647,-0.1747357100248336,0.0086954776197671,0.0090924594551324,0.0,0.0086954776197671,0.0003969818353652,0.0086954776197671,0.0,0.0108112732165345,0.0038312243703767,0.010180771577557,0.0108185591989029,0.0095020845719263,0.010180771577557,0.3334690928459167,0.2078594714403152,41.17540740966797,0.021655515,0.012960037216544151,0.03081467340396941,0.03342912893940716,0.0090924594551324,0.0003969818353652,0.0108112732165345,0.0108185591989029,0.0108112732165345,0.0108185591989029,0.0003969818353652
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init5__rollout1__query4,y0.1|task6|init5,y0.1,6,butter,0,130.0,82.0,131.0,83.0,1.4142135623730951,-0.1210455149412155,-0.1774945557117462,0.0086954776197671,0.0088093746453523,0.0,0.0086954776197671,0.0001138970255851,0.0086954776197671,0.0,0.0109412207444895,0.0037239595286196,0.0107621920566841,0.0109418135568143,0.0094593448825312,0.0107621920566841,0.188687115907669,0.2923429906368255,34.5463981628418,0.021421533,0.012726055458188057,0.030949765951451314,0.03346401798909529,0.0088093746453523,0.0001138970255851,0.0109412207444895,0.0109418135568143,0.0109412207444895,0.0109418135568143,0.0001138970255851
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init7__rollout0__query4,y0.1|task6|init7,y0.1,6,butter,0,129.0,82.0,131.0,83.0,2.23606797749979,-0.1260554939508438,-0.1778905391693115,0.0086954776197671,0.0108525650575757,0.0,0.0086954776197671,0.0021570874378085,0.0086954776197671,0.0,0.0190995770972156,0.0022102303173302,0.0156711955630834,0.0192210007935808,0.0089719813358877,0.0156711955630834,0.1678507328033447,0.3010873198509216,34.272918701171875,0.023111634,0.014416156336665154,0.038619003101180445,0.041221996119209896,0.0108525650575757,0.0021570874378085,0.0190995770972156,0.0192210007935808,0.0190995770972156,0.0192210007935808,0.0021570874378085
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init7__rollout1__query4,y0.1|task6|init7,y0.1,6,butter,0,129.0,82.0,131.0,83.0,2.23606797749979,-0.1251381784677505,-0.1786687821149826,0.0086954776197671,0.0120976893231272,0.0,0.0086954776197671,0.00340221170336,0.0086954776197671,0.0,0.0203922713520362,0.0024741850248266,0.0150143660693461,0.0206741330016413,0.0090406262268135,0.0150143660693461,0.15085169672966,0.3145570456981659,34.063907623291016,0.024143074,0.015447596088051796,0.03953354500748436,0.04244442726387511,0.0120976893231272,0.00340221170336,0.0203922713520362,0.0206741330016413,0.0203922713520362,0.0206741330016413,0.00340221170336
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init8__rollout0__query4,y0.1|task6|init8,y0.1,6,butter,0,130.0,82.0,131.0,83.0,1.4142135623730951,-0.1209578365087509,-0.1787105053663253,0.0086954776197671,0.0101323202252388,0.0,0.0086954776197671,0.0014368426054716,0.0086954776197671,0.0,0.0133664089192082,0.0043548980832234,0.0111472416496021,0.013443414896089,0.0097250433598588,0.0111472416496021,0.1469103246927261,0.3168973326683044,32.82501983642578,0.022515513,0.013820035383105278,0.03290049649054856,0.03568523570490855,0.0101323202252388,0.0014368426054716,0.0133664089192082,0.013443414896089,0.0133664089192082,0.013443414896089,0.0014368426054716
invariant_cate_reserve_holdout_20260903__position_y0p1_task6_init5_14|libero_object_temp__task6__init8__rollout1__query4,y0.1|task6|init8,y0.1,6,butter,0,130.0,82.0,131.0,83.0,1.4142135623730951,-0.121257372200489,-0.1790803670883178,0.0086954776197671,0.0099993683397769,0.0,0.0086954776197671,0.0013038907200098,0.0086954776197671,0.0,0.0135824205315035,0.004340981175452,0.0115787655128571,0.0136448627147486,0.0097188193007947,0.0115787655128571,0.1305849254131317,0.3272314667701721,32.20568084716797,0.022405513,0.013710035011172295,0.03311258132544229,0.03583863979061705,0.0099993683397769,0.0013038907200098,0.0135824205315035,0.0136448627147486,0.0135824205315035,0.0136448627147486,0.0013038907200098
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init11__rollout0__query4,y0.1|task8|init11,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1202019676566124,-0.1717031002044677,0.0130654778331518,0.0183402393013238,0.3072915077209472,0.0130654778331518,0.005274761468172,0.2942260298877954,0.0,0.0248155636898195,0.4851723372634855,0.0164119036487427,0.0253699686596102,0.5674162083596549,0.0164119036487427,0.1194776371121406,0.2451019287109375,55.81569290161133,0.015830863,0.0027653854340314865,0.020817659940180172,0.02100053146907801,0.0130654778331518,0.0,0.0164119036487427,0.0164119036487427,0.0164119036487427,0.0164119036487427,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init5_14|libero_object_temp__task8__init11__rollout1__query4,y0.1|task8|init11,y0.1,8,chocolate pudding,0,129.0,84.0,131.0,84.0,2.0,-0.1204617768526077,-0.1720131188631057,0.0130654778331518,0.0182064343243837,0.3072915077209472,0.0130654778331518,0.0051409564912319,0.2942260298877954,0.0,0.0249125090818589,0.4854802383718407,0.0167231706298965,0.0254374240519445,0.567679503340673,0.0167231706298965,0.1236171275377273,0.2444134354591369,56.00640869140625,0.015807781,0.0027423035353422165,0.021091431873364104,0.021268961590747905,0.0130654778331518,0.0,0.0167231706298965,0.0167231706298965,0.0167231706298965,0.0167231706298965,0.0
invariant_cate_reserve_holdout_20260903__position_y0p1_task8_init15_24|libero_object_temp__task8__init21__rollout0__query4,y0.1|task8|init21,y0.1,8,chocolate pudding,0,129.0,83.0,131.0,84.0,2.23606797749979,-0.1200663149356842,-0.1738028675317764,0.0130654778331518,0.0180772375315427,0.3072915077209472,0.0130654778331518,0.0050117596983909,0.2942260298877954,0.0,0.0247088069363389,0.4853929368089094,0.0167701950827818,0.0252119589776694,0.5676048447357649,0.0167701950827818,0.1163078024983406,0.2508767545223236,52.04851531982422,0.015785508,0.0027200300246477127,0.02107439059874571,0.021249200042436578,0.0130654778331518,0.0,0.0167701950827818,0.0167701950827818,0.0167701950827818,0.0167701950827818,0.0
