planning_strategy,planning_risk_lambda,suite,task_id,init_state_id,episodes,successes,success_rate,mean_final_t,selected_not_max_value_rate
max_value,0.0,libero_object_env,8,40,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,40,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,41,1,1,1.0,163.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,41,1,1,1.0,170.0,0.0
max_value,0.0,libero_object_env,8,42,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,42,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,43,1,1,1.0,200.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,43,1,1,1.0,174.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,44,1,1,1.0,207.0,0.0
max_value,0.0,libero_object_env,8,44,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,45,1,1,1.0,169.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,45,1,1,1.0,173.0,0.0
max_value,0.0,libero_object_env,8,46,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,46,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,47,1,0,0.0,280.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,47,1,0,0.0,280.0,0.0
max_value,0.0,libero_object_env,8,48,1,1,1.0,160.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,48,1,1,1.0,171.0,0.0
max_value,0.0,libero_object_env,8,49,1,1,1.0,169.0,0.0
max_value_initial_requery,0.0,libero_object_env,8,49,1,1,1.0,238.0,0.0
