suite,task_id,init_state_id,pair_id,rollout_id,rollout_seed,run_name,planning_strategy,planning_risk_lambda,success,final_t,num_queries,selected_not_max_value_rate,selected_value_mean,max_value_mean,selected_risk_mean
libero_object_env,8,40,0,0,10300000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,False,280,18,0.0,0.3814172413614061,0.3814172413614061,0.0
libero_object_env,8,41,1,0,10310000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,True,163,11,0.0,0.4702092625878074,0.4702092625878074,0.0
libero_object_env,8,42,2,0,10320000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,False,280,18,0.0,0.7795854541990492,0.7795854541990492,0.0
libero_object_env,8,43,3,0,10330000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,True,200,13,0.0,0.4852256660278027,0.4852256660278027,0.0
libero_object_env,8,44,4,0,10340000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,False,280,18,0.0,0.7834679484367371,0.7834679484367371,0.0
libero_object_env,8,45,5,0,10350000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,True,169,11,0.0,0.5010709925131365,0.5010709925131365,0.0
libero_object_env,8,46,6,0,10360000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,False,280,18,0.0,0.37555160952938926,0.37555160952938926,0.0
libero_object_env,8,47,7,0,10370000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,False,280,18,0.0,0.3800182210074531,0.3800182210074531,0.0
libero_object_env,8,48,8,0,10380000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,True,160,10,0.0,0.4880216896533966,0.4880216896533966,0.0
libero_object_env,8,49,9,0,10390000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value__l0,max_value,0.0,True,169,11,0.0,0.48332140662453393,0.48332140662453393,0.0
libero_object_env,8,40,0,0,10300000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.5073325021399392,0.5073325021399392,0.0
libero_object_env,8,41,1,0,10310000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,170,12,0.0,0.4920615255832672,0.4920615255832672,0.0
libero_object_env,8,42,2,0,10320000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.7296408216158549,0.7296408216158549,0.0
libero_object_env,8,43,3,0,10330000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,174,12,0.0,0.481110821167628,0.481110821167628,0.0
libero_object_env,8,44,4,0,10340000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,207,14,0.0,0.4677212280886514,0.4677212280886514,0.0
libero_object_env,8,45,5,0,10350000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,173,12,0.0,0.4992434158921242,0.4992434158921242,0.0
libero_object_env,8,46,6,0,10360000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3796958393520779,0.3796958393520779,0.0
libero_object_env,8,47,7,0,10370000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.7277987235122256,0.7277987235122256,0.0
libero_object_env,8,48,8,0,10380000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,171,12,0.0,0.501628965139389,0.501628965139389,0.0
libero_object_env,8,49,9,0,10390000,initial_requery_holdout_20260831__environment_task8_init40_49__libero_object_env__task8__init40-49__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,238,16,0.0,0.43923755176365376,0.43923755176365376,0.0
