suite,task_id,init_state_id,pair_id,rollout_id,rollout_seed,run_name,planning_strategy,planning_risk_lambda,success,final_t,num_queries,selected_not_max_value_rate,selected_value_mean,max_value_mean,selected_risk_mean
libero_object_env,8,20,0,0,10100000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.4536140395535363,0.4536140395535363,0.0
libero_object_env,8,21,1,0,10110000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.7632710072729323,0.7632710072729323,0.0
libero_object_env,8,22,2,0,10120000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.5197346905867258,0.5197346905867258,0.0
libero_object_env,8,23,3,0,10130000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.5670632107390298,0.5670632107390298,0.0
libero_object_env,8,24,4,0,10140000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,True,129,9,0.0,0.5703812837600708,0.5703812837600708,0.0
libero_object_env,8,25,5,0,10150000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.3214528378513124,0.3214528378513124,0.0
libero_object_env,8,26,6,0,10160000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.3818125095632341,0.3818125095632341,0.0
libero_object_env,8,27,7,0,10170000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.54604186448786,0.54604186448786,0.0
libero_object_env,8,28,8,0,10180000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.632904999785953,0.632904999785953,0.0
libero_object_env,8,29,9,0,10190000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value__l0,max_value,0.0,False,280,18,0.0,0.4138990624083413,0.4138990624083413,0.0
libero_object_env,8,20,0,0,10100000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,220,15,0.0,0.459176899989446,0.459176899989446,0.0
libero_object_env,8,21,1,0,10110000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3463282783826192,0.3463282783826192,0.0
libero_object_env,8,22,2,0,10120000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.32759463124805027,0.32759463124805027,0.0
libero_object_env,8,23,3,0,10130000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.5940339267253876,0.5940339267253876,0.0
libero_object_env,8,24,4,0,10140000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,True,125,9,0.0,0.5269659691386752,0.5269659691386752,0.0
libero_object_env,8,25,5,0,10150000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3438555532031589,0.3438555532031589,0.0
libero_object_env,8,26,6,0,10160000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.5110045091973411,0.5110045091973411,0.0
libero_object_env,8,27,7,0,10170000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3578067322572072,0.3578067322572072,0.0
libero_object_env,8,28,8,0,10180000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.7525153226322598,0.7525153226322598,0.0
libero_object_env,8,29,9,0,10190000,initial_requery_holdout_20260831__environment_task8_init20_29__libero_object_env__task8__init20-29__max_value_initial_requery__l0,max_value_initial_requery,0.0,False,280,18,0.0,0.3611569222476747,0.3611569222476747,0.0
