suite,task_id,pair_id,rollout_id,init_state_id,rollout_seed,episode_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__akita_black_bowl_2_pos,actual_object_state_delta_l2__akita_black_bowl_2_quat,actual_object_state_delta_l2__cookies_1_pos,actual_object_state_delta_l2__cookies_1_quat,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_pos,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success
libero_spatial_with_yellow_book,0,0,0,0,132000,0,132000,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0052340691909193,0.0290813129395246,0.0205874368548393,0.0110436426475644,0.0008346382528543,0.0010036386083811,0.0307676214724779,0.3659248650074005,0.0014223536709323,0.0038647949695587,0.0013245984446257,0.0059625874273478,1.0323327779769895,3.391165018081665,61.5726203918457,2.2788853645324707,11.937335968017578,69.05432891845703,0.0092410240322351,0.0224737785756587,0.0400762036442756,0.0058516203425824,0.0105483308434486,0.0182158518582582,0.0059994710609316,0.010498072952032,0.019038014113903,0.0080281598493456,0.0081824259832501,0.0109132574871182,0.0115527845919132,0.0215575885958969,0.0221653971821069,0.0073461738647893,0.0074868076480925,0.0076881528366357,0.0079379826784133,0.0069825509563088,0.0070789051242172,0.0069825509563088,0.0070789051242172,first,1.0,0.0,0.3676511645317077,1.2136921882629397,0.0,0.3676511645317077,0.0,0.3676511645317077,True,0.3659248650074005,0.0014223536709323,0.0038647949695587,0.0215575881302356,0.0006215707981027,0.0069825509563088,9.939013398252428e-05,132000,132000,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.3092714918432709,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852552507206365,1.058968928251897,0.0777777777777777,0.1396833875804556,0.137105486084463,0.1746042344755696,0.390250368717891,2.853803567796302,5.1319729354961545,109.83063503295772,590.491455078125,10.17662525177002,20.418667434895355,0.8857832969104094,1369.2791748046875,16.135469436645508,16.76588357791314,0.7724090235911074,0.0123148178681731,0.0029733958654105,0.0100672245025634,0.0042195157147943,0.0112833799794316,0.3676511645317077,0.3676511645317077,1.4201746574386092e-06,1.1017619361562684e-05,12.0,5.298207230227501e-07,1.1017619361562684e-05,1.2784956859143688e-07,2.998537539705864e-06,2.530519738197512e-07,4.537899361702666e-17,2.6346862755526685e-07,3.568444199350718e-09,9.268576338200953e-08,1.3683522183091158e-06,3.862835460566073e-07,8.581230130942022e-10,True,87,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,87,52,0.1222798432904672,0.7968246609368204,0.3735359658193971,4.980217294597073,475574.425830989,0.6323488354682922
libero_spatial_with_yellow_book,0,0,1,0,132097,1,132097,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0044098854996263,0.0271483808755874,0.0189978089183568,0.0092660682275891,0.000692319648806,0.000994031666778,0.0265033785253763,0.3669320940971374,0.000690399785526,0.001688003540039,0.0012112041004002,0.0031544649973511,1.0918956995010376,4.062019348144531,53.83017349243164,1.930675029754639,9.05538558959961,59.524681091308594,0.0083246380090713,0.01863026432693,0.0419079735875129,0.0057185068726539,0.0101377116516232,0.0169663783162832,0.0054636085405945,0.0097819631919264,0.0183553006500005,0.0080010527744889,0.0081192841753363,0.0112194831017404,0.0120759885758161,0.0216978946700692,0.0220850240439176,0.0073792412877082,0.0074075781740248,0.0075911133317276,0.0076700244098901,0.0069133292417973,0.0070520439185202,0.0069133292417973,0.0070520439185202,first,1.0,0.0,0.3680148124694824,1.5682483911514282,0.0,0.3680148124694824,0.0,0.3680148124694824,True,0.3669320940971374,0.000690399785526,0.001688003540039,0.0216978937387466,0.0003335625224281,0.0069133294746279,9.177001629723236e-05,132097,132097,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.3123114284438362,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701347247358205,1.0728518053838405,0.0444444444444444,0.1360570595264204,0.1341428539650705,0.1700713244080255,0.376435757325295,2.662585236847828,4.641600021371423,104.11930904795358,604.182373046875,10.27451992034912,20.31912310238734,0.8832122503815177,1347.9609375,15.999202728271484,16.834030538867143,0.7773841646078375,0.0124642169103026,0.0030243063811212,0.0106500685214996,0.0048312414437532,0.011319980956614,0.3680148124694824,0.3680148124694824,1.4201746574381007e-06,1.1017619361561089e-05,12.0,5.298207230227501e-07,1.1017619361561089e-05,1.2784956859143688e-07,2.9985375397057187e-06,2.530519738197512e-07,4.481067617883869e-17,2.6346862755526685e-07,3.5684442005867075e-09,9.268576338200953e-08,1.3683522183041835e-06,3.862835460566073e-07,8.581230129944814e-10,True,86,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,86,52,0.1222036106313992,0.7981961482489768,0.3713120609953822,5.499475416417062,659719.5670589288,0.6319851875305176
libero_spatial_with_yellow_book,0,0,2,0,132194,2,132194,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0041361758485436,0.0284183900803327,0.0090640215203166,0.0085094133391976,0.0008729766122996,0.0008060623076744,0.0245180968195199,0.3677074313163757,0.0021281065419316,0.0059300661087036,0.0013484971132129,0.0040544206276535,1.1153409481048584,3.9370038509368896,65.8914794921875,2.295271158218384,12.2142333984375,69.57550048828125,0.0082867871969938,0.0201618671417236,0.0420633293688297,0.0058523574844002,0.0103955660015344,0.019784415140748,0.0067533873952925,0.0115005942061543,0.0190331786870956,0.0080007081851363,0.0081678871065378,0.0109636315610259,0.0127295861020684,0.0222730706445872,0.0236153099685907,0.0074698278913274,0.0075178137049078,0.0076806085417047,0.0078451875597238,0.0070291905431076,0.0071262693963944,0.0070291905431076,0.0071262693963944,first,1.0,0.0,0.3706241250038147,1.3705581426620483,0.0,0.3706241250038147,0.0,0.3706241250038147,True,0.3677074313163757,0.0021281065419316,0.0059300661087036,0.0222730692476034,0.000856312981341,0.0070291901938617,7.270951755344868e-05,132194,132194,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.3088448800448449,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799100068826266,1.0784431621672377,0.0777777777777777,0.141933661323521,0.1399233538855045,0.1774170766544013,0.3819425380585021,2.888005412782782,4.795110652210562,110.71977329330956,560.9261474609375,9.840627670288086,20.64174675835528,0.8917095003530869,1381.9814453125,16.355016708374023,16.72578148692603,0.7697694241636925,0.0159150026738643,0.0036453148350119,0.0111231431365013,0.0137736201286315,0.0077179172076284,0.3706241250038147,0.3706241250038147,1.4201746574382214e-06,1.1017619361561853e-05,12.0,5.298207230227501e-07,1.1017619361561853e-05,1.2784956859143688e-07,2.9985375397046248e-06,2.530519738197512e-07,4.3581112909263306e-17,2.6346862755526685e-07,3.568444200975266e-09,9.268576338200953e-08,1.368352218306647e-06,3.862835460566073e-07,8.581230131538114e-10,True,86,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,86,52,0.1209667725504819,0.8018634813943514,0.3714508566976145,5.281888816077788,516733.1495441912,0.6293758749961853
libero_spatial_with_yellow_book,0,0,3,0,132291,3,132291,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0047791399993002,0.0253936536610126,0.0092837736010551,0.0099653964862227,0.0008886292926035,0.0008919002721086,0.0292986836284399,0.366478681564331,0.0017055231146514,0.0043286681175231,0.0012579114409163,0.0036621019244194,1.0707417726516724,3.699662208557129,58.78084182739258,2.498373031616211,13.124404907226562,79.37056732177734,0.0087106823921203,0.0199718177318573,0.0408638529479503,0.0057632587850093,0.0101975174620747,0.0182066541165113,0.0062488098628818,0.0108679616823792,0.018609894439578,0.0079959344584494,0.0080640744417905,0.0115267483051866,0.0125005571171641,0.021233073901385,0.02167259901762,0.0073912589577957,0.0074823000468313,0.007619529031217,0.0078377295285463,0.0069938451051712,0.0070878220722079,0.0069938451051712,0.0070878220722079,first,1.0,0.0,0.3641130924224853,-1.387016773223877,0.0,0.3641130924224853,1.0,0.3684417605400085,False,0.366478681564331,0.0017055231146514,0.0043286681175231,0.0212330743670463,0.0004510479921009,0.0069938451051712,8.571673242840916e-05,132291,132292,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.3081526446923803,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028400076261497,1.068696535107569,0.0666666666666666,0.1428084407432656,0.1407137207163282,0.178510550929082,0.3857309413378159,3.091580773958938,5.041201955002207,127.90213741470878,563.963623046875,9.890007019042969,20.61829268975904,0.8908816095928364,1379.40625,16.09929656982422,16.733881714504793,0.7716319505706823,0.0168984793126583,0.0043866131454706,0.0099400281906127,0.0124654006212949,0.010751437395811,0.3641130924224853,0.3641130924224853,1.4201746574380232e-06,1.1017619361561151e-05,12.0,5.298207230227501e-07,1.1017619361561151e-05,1.2784956859143688e-07,2.998537539704223e-06,2.530519738197512e-07,4.3045501143616216e-17,2.6346862755526685e-07,3.5684441999585126e-09,9.268576338200953e-08,1.3683522183068184e-06,3.862835460566073e-07,8.581230132553142e-10,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1235266895889688,0.8040868443330289,0.3763700931277651,4.918181153138502,467068.8905552029,0.6358869075775146
libero_spatial_with_yellow_book,0,0,4,0,132388,4,132388,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0048315599560737,0.0338463261723518,0.0148853743448853,0.0100456923246383,0.0008540370617993,0.0011217352002859,0.0308739095926284,0.3668990731239319,0.0020047132857143,0.0052235722541809,0.0014199907891452,0.0062201004475355,1.0284980535507202,3.5,61.828392028808594,2.57629919052124,13.988834381103516,80.02967834472656,0.0089183216914534,0.0245648138225078,0.0489807799458503,0.0059398668818175,0.0107521777972579,0.0224946942180395,0.006600999739021,0.0113970944657921,0.0183041617274284,0.0079884759616106,0.0080917822197079,0.0111972109880298,0.0123389847576618,0.0219726767390966,0.0222112033516168,0.007409724406898,0.0075846472755074,0.0076965327607467,0.0079695712774991,0.0070387349696829,0.007265199907124,0.0070387349696829,0.007265199907124,first,1.0,0.0,0.3670097589492798,0.0552127957344055,0.0,0.3670097589492798,3.0,0.3701085448265075,False,0.3668990731239319,0.0020047132857143,0.0052235722541809,0.0219726786017417,0.0002291176497237,0.0070387348532676,0.0002213385014329,132388,132391,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.309039311789044,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957246919185221,1.0624947952594188,0.0795454545454545,0.141526064397131,0.1393573422557435,0.1769075804964137,0.380909392286556,2.794031723163564,5.491544610466903,107.99536698470033,586.5777587890625,10.127777099609377,20.44754769012165,0.8864684505240845,1373.1796875,16.019006729125977,16.753529902854105,0.7728259230101554,0.013105247169733,0.0028912303969264,0.0115581154823303,0.002848373260349,0.0123930135741829,0.3670097589492798,0.3670097589492798,1.4201746574380349e-06,1.1017619361561165e-05,12.0,5.298207230227501e-07,1.1017619361561165e-05,1.2784956859143688e-07,2.9985375397050305e-06,2.530519738197512e-07,4.386994590925604e-17,2.6346862755526685e-07,3.5684442010897437e-09,9.268576338200953e-08,1.3683522183043417e-06,3.862835460566073e-07,8.581230130979554e-10,True,88,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,88,52,0.1219327441076147,0.802144807802521,0.3752278181806604,5.321241590873867,604023.3744979985,0.6329902410507202
libero_spatial_with_yellow_book,0,0,5,0,132485,5,132485,0,0,pick up the black bowl between the plate and the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0051238066516816,0.0295090582221746,0.0108444718644022,0.010743667371571,0.0009061833843588,0.0009170956909656,0.0302619915455579,0.3679045140743255,0.0018186954548582,0.0050097107887268,0.0012453565141186,0.0044577498920261,1.135965347290039,4.023369312286377,65.95073699951172,2.201176404953003,11.011357307434082,78.76983642578125,0.0091159055009484,0.0218918193131685,0.0414680279791355,0.0058182636275887,0.0103736510500311,0.0167259965091943,0.0063955299556255,0.0111969606950879,0.020546743646264,0.0079824200365692,0.0080051897093653,0.0110980265308171,0.0117524964734911,0.0222678491845726,0.0231777839362621,0.0074070881819352,0.0075000068172812,0.0077127552358433,0.0078602191060781,0.0070423794677481,0.0071281734853982,0.0070423794677481,0.0071281734853982,first,1.0,0.0,0.365760862827301,-1.1786751747131348,0.0,0.365760862827301,3.0,0.3707705736160278,False,0.3679045140743255,0.0018186954548582,0.0050097107887268,0.0222678482532501,0.0006586605450138,0.0070423791185021,9.284014231525362e-05,132485,132488,16,16,0,False,False,0.0,0.0,5.009422507917805e-07,0.3121061317091929,3.666862335050479e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727709241967101,1.0726580335684006,0.0666666666666666,0.1366700293231881,0.1342431484320155,0.1708375366539851,0.3872862296419135,2.845179281363704,5.275490104886008,118.63443925748776,599.3595581054688,10.251654624938965,20.353929253683543,0.8841590714863493,1365.3648681640625,16.05311393737793,16.778316369229117,0.7740164826439924,0.012108382768929,0.0027346250135451,0.010183572769165,0.0028274012729525,0.0113907400518655,0.365760862827301,0.365760862827301,1.4201746574381253e-06,1.1017619361562335e-05,12.0,5.298207230227501e-07,1.1017619361562335e-05,1.2784956859143688e-07,2.998537539704532e-06,2.530519738197512e-07,4.4889955924826176e-17,2.6346862755526685e-07,3.568444199340828e-09,9.268576338200953e-08,1.3683522183055773e-06,3.862835460566073e-07,8.581230130029078e-10,True,85,6,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,85,52,0.1205887171832136,0.7937414292047946,0.3703487826803442,5.041327047268706,413332.888064872,0.634239137172699
libero_spatial_with_yellow_book,5,1,0,0,142000,6,142000,0,0,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0027961533050984,0.0195708759129047,0.0121915470808744,0.0053868596442043,0.0008251275285147,0.0009371131891384,0.0168069619685411,0.3442720770835876,0.0007633584900759,0.0021107494831085,0.0006310482276603,0.0010294672101736,0.7431073188781738,2.291287899017334,36.26637649536133,2.088557004928589,10.080678939819336,61.16167068481445,0.0070942300371825,0.0143078407272696,0.0311132296919822,0.0055716480128467,0.0099042011424899,0.0179368276149034,0.0055620525963604,0.009959396906197,0.0168722830712795,0.0079023223370313,0.0080595137551426,0.0101969975512474,0.0108847701922059,0.0215812269598245,0.022062512114644,0.0073621844640001,0.0074174520559608,0.0076150054810568,0.0077171237207949,0.0069506445433944,0.0069747315719723,0.0069506445433944,0.0069747315719723,first,1.0,0.0,0.3452595174312591,1.2935473918914795,0.0,0.3452595174312591,0.0,0.3452595174312591,True,0.3442720770835876,0.0007633584900759,0.0021107494831085,0.0215812269598245,0.0003884366014972,0.006950644776225,1.663540751906112e-05,142000,142000,16,16,0,False,False,0.0,0.0,2.5673214057997384e-06,0.2304678579989806,2.151721310384232e-06,2.150667668066042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466708093703474,0.9359180896545288,0.1222222222222222,0.1431478120451448,0.1405331324832686,0.178934765056431,0.4418732671001531,2.8020331623878127,5.425367970192679,110.8198006361521,485.9639587402344,9.549970626831056,21.26476299631652,0.905414523590669,623.0980224609375,11.591132164001465,20.18523987940328,0.896729861286445,0.0127116916701197,0.0032087890431284,0.0083073526620864,0.0066482983529567,0.0107089206576347,0.3452595174312591,0.3452595174312591,6.759298424168112e-06,3.715315576730116e-05,12.0,3.801906309232283e-06,3.715315576730116e-05,2.6313274678609164e-07,6.957005886544684e-09,2.631357912924059e-07,6.9145874770140845e-09,2.2663501167653056e-06,3.668633843275063e-05,2.673608637928075e-07,9.187799777084017e-09,3.862835459455825e-07,8.581230104468382e-10,True,100,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,100,55,0.1473825740067278,0.9452395841347364,0.3725692353257677,3.912163495027393,419253.7865611324,0.6547404825687408
libero_spatial_with_yellow_book,5,1,1,0,142097,7,142097,0,0,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0024623391218483,0.01390968170017,0.0081359865143895,0.0045940000563859,0.0008199688163585,0.0009944683406502,0.0142985405400395,0.3438336849212646,0.0006779127870686,0.0018908977508544,0.0008825936238281,0.001801258767955,0.6373388767242432,1.9202864170074463,27.99106979370117,1.638497233390808,7.228415966033935,50.54948043823242,0.0068644322454929,0.0129530485719442,0.027472736313939,0.0057339593768119,0.0101312445476651,0.0207926072180271,0.0056033716537058,0.0099315214902162,0.020043620839715,0.0080557002220302,0.0082606757059693,0.0108387661166489,0.0117759723216295,0.0219611981883645,0.0235757865011692,0.0074751654174178,0.0076183956116437,0.007697542081587,0.007786770351231,0.007037581061013,0.007232335396111,0.007037581061013,0.007232335396111,first,1.0,0.0,0.3436772227287292,-0.2307998836040496,0.0,0.3436772227287292,3.0,0.3448858857154846,False,0.3438336849212646,0.0006779127870686,0.0018908977508544,0.0219611972570419,0.0010350551456212,0.0070375809445977,0.0001379807654302,142097,142100,16,16,0,False,False,0.0,0.0,2.5673214057997384e-06,0.2314392581666716,2.151721310384232e-06,2.150667668066042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374702629788079,0.933349093206824,0.1888888888888888,0.1412099501610664,0.1388118155375723,0.176512437701333,0.4358265611692691,2.793767317690496,5.07205750301707,106.85157960855403,486.7315979003906,9.560752868652344,21.257908199493723,0.9053348127385032,599.7862548828125,11.294961929321287,20.35083851923473,0.900790510402402,0.0131635637953877,0.0034227077849209,0.0076918900012969,0.0079416334629058,0.0103426743298769,0.3436772227287292,0.3436772227287292,6.759298424169421e-06,3.715315576735487e-05,12.0,3.801906309189691e-06,3.715315576735487e-05,2.631327467860887e-07,6.957005886868777e-09,2.631357912924059e-07,6.914587480014058e-09,2.2663501167653056e-06,3.6686338432749735e-05,2.673608637928075e-07,9.187799779285333e-09,3.862835459455825e-07,8.58123010401929e-10,True,99,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,99,54,0.1510382364892246,0.9599830540069866,0.3788719860348872,4.463474446449135,531142.6614142079,0.6563227772712708
libero_spatial_with_yellow_book,5,1,2,0,142194,8,142194,0,0,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0027999158482998,0.0198932774364948,0.0187759920954704,0.0054527036845684,0.0008216779679059,0.0007762697641737,0.0168377682566642,0.3445795178413391,0.0004200147523079,0.0010703802108764,0.0004806402139365,0.0009326405706815,0.8023573756217957,2.549509763717652,36.02342987060547,2.070342540740967,9.419529914855955,62.731571197509766,0.0071697514504194,0.0149152493104338,0.0323946326971054,0.0055615464225411,0.0099379327148199,0.0181286837905645,0.0054946462623775,0.0097885904833674,0.0174114424735307,0.0079210883704945,0.0080243935808539,0.0108114397153258,0.0117621477693319,0.0216874978505074,0.0227124467492103,0.0073819812387228,0.0074131391011178,0.0076880771666765,0.0077487784437835,0.0070260931970551,0.0070829070173203,0.0070260931970551,0.0070829070173203,first,1.0,0.0,0.344226062297821,-0.8415312767028809,0.0,0.344226062297821,1.0,0.3452964425086975,False,0.3445795178413391,0.0004200147523079,0.0010703802108764,0.0216874983161687,0.0007742953603155,0.0070260930806398,6.04297238169238e-05,142194,142195,16,16,0,False,False,0.0,0.0,2.5673214057997384e-06,0.2308691065740056,2.151721310384232e-06,2.150667668066042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387093220809757,0.9305284003732848,0.1222222222222222,0.1416542189605699,0.1392721318949442,0.1770677737007124,0.432793837856064,2.627832873578,5.04610258578689,93.90808396512236,492.9361572265625,9.635662078857422,21.20289685727887,0.9040441928242612,572.9332275390625,11.239397048950195,20.54976350769806,0.905307274483897,0.0143563579767942,0.0035678935237228,0.0085354298353195,0.0086499229073524,0.0113005749881267,0.344226062297821,0.344226062297821,6.759298424197948e-06,3.7153155767717066e-05,12.0,3.801906309166017e-06,3.7153155767717066e-05,2.631327467860902e-07,6.957005886742233e-09,2.631357912924059e-07,6.914587480500122e-09,2.2663501167653056e-06,3.6686338432752106e-05,2.673608637928075e-07,9.187799780351577e-09,3.862835459455825e-07,8.581230103905872e-10,True,99,7,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,99,54,0.1572991703083015,0.96186346095425,0.3774474029183843,3.968100653233351,393786.5082492148,0.655773937702179
libero_spatial_with_yellow_book,5,1,3,0,142291,9,142291,0,0,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0024394611828029,0.0096861440688371,0.0054056826047599,0.0043990821577608,0.0009915531845763,0.0009043209720402,0.013487584888935,0.3444662690162658,0.0002738184120971,0.0007334351539611,0.0009006631444208,0.0018214210867881,0.5813100337982178,1.785357117652893,24.155744552612305,1.1593153476715088,5.123475551605225,29.878921508789062,0.0069561246782541,0.0132816722616553,0.0241460129618644,0.0056816875003278,0.010228662751615,0.0206461362540721,0.0054777786135673,0.0097877932712435,0.0232110787183046,0.0079990646336227,0.0080710565671324,0.0109921819530427,0.0118446378037333,0.0221892902627587,0.0223665125668048,0.0074550367426127,0.0075819236226379,0.0077424689661711,0.0080255577340722,0.0070334466872736,0.0071639674715697,0.0070334466872736,0.0071639674715697,first,1.0,0.0,0.3447533845901489,1.048561930656433,0.0,0.3447533845901489,0.0,0.3447533845901489,True,0.3444662690162658,0.0002738184120971,0.0007334351539611,0.0221892911940813,0.0002151955850422,0.0070334463380277,0.0001037073307088,142291,142291,16,16,0,False,False,0.0,0.0,2.5673214057997384e-06,0.2310255225040747,2.151721310384232e-06,2.150667668066042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320019594005812,0.9375346076757703,0.1,0.140183790360337,0.1377322937025769,0.1752297379504213,0.437889195489171,2.781565309544092,5.150247603633245,105.304519347346,494.9541931152344,9.669410705566406,21.1851535304104,0.9038186085121306,577.7862548828125,11.171523094177246,20.513131547885163,0.9044443403324284,0.0152993537485599,0.0038867879193276,0.0096306204795837,0.0106008639559149,0.0109885418787598,0.3447533845901489,0.3447533845901489,6.759298424146866e-06,3.715315576707088e-05,12.0,3.8019063092038553e-06,3.715315576707088e-05,2.631327467860887e-07,6.957005884830668e-09,2.631357912924067e-07,6.914587479647302e-09,2.2663501167653056e-06,3.668633843274852e-05,2.673608637928075e-07,9.187799781988362e-09,3.862835459455825e-07,8.581230104927052e-10,False,220,14,target_drop_candidate,55,False,False,False,-1,,akita_black_bowl_1,True,124,True,55,False,0.0,0.0,-1,55,0.1373024895996826,1.4371437678297143,0.3467946108690002,5.327507732566747,62466864.88182883,0.3447533845901489
