suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__akita_black_bowl_2_pos,actual_object_state_delta_l2__akita_black_bowl_2_quat,actual_object_state_delta_l2__cookies_1_pos,actual_object_state_delta_l2__cookies_1_quat,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_pos,actual_object_state_delta_l2__glazed_rim_porcelain_ramekin_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_spatial_with_yellow_book,5,9,1,3,142291,0,142291,0,0,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0024394611828029,0.0096861440688371,0.0054056826047599,0.0043990821577608,0.0009915531845763,0.0009043209720402,0.013487584888935,0.3444662690162658,0.0002738184120971,0.0007334351539611,0.0009006631444208,0.0018214210867881,0.5813100337982178,1.785357117652893,24.155744552612305,1.1593153476715088,5.123475551605225,29.878921508789062,0.0069561246782541,0.0132816722616553,0.0241460129618644,0.0056816875003278,0.010228662751615,0.0206461362540721,0.0054777786135673,0.0097877932712435,0.0232110787183046,0.0079990646336227,0.0080710565671324,0.0109921819530427,0.0118446378037333,0.0221892902627587,0.0223665125668048,0.0074550367426127,0.0075819236226379,0.0077424689661711,0.0080255577340722,0.0070334466872736,0.0071639674715697,0.0070334466872736,0.0071639674715697,first,1.0,0.0,0.3447533845901489,1.048561930656433,0.0,0.3447533845901489,0.0,0.3447533845901489,True,0.3444662690162658,0.0002738184120971,0.0007334351539611,0.0221892911940813,0.0002151955850422,0.0070334463380277,0.0001037073307088,142291,142291,16,16,0,False,False,0.0,0.0,2.5673214057997384e-06,0.2310255225040747,2.151721310384232e-06,2.150667668066042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320019594005812,0.9375346076757703,0.1,0.140183790360337,0.1377322937025769,0.1752297379504213,0.437889195489171,2.781565309544092,5.150247603633245,105.304519347346,494.9541931152344,9.669410705566406,21.1851535304104,0.9038186085121306,577.7862548828125,11.171523094177246,20.513131547885163,0.9044443403324284,0.0152993537485599,0.0038867879193276,0.0096306204795837,0.0106008639559149,0.0109885418787598,0.3447533845901489,0.3447533845901489,6.759298424146866e-06,3.715315576707088e-05,12.0,3.8019063092038553e-06,3.715315576707088e-05,2.631327467860887e-07,6.957005884830668e-09,2.631357912924067e-07,6.914587479647302e-09,2.2663501167653056e-06,3.668633843274852e-05,2.673608637928075e-07,9.187799781988362e-09,3.862835459455825e-07,8.581230104927052e-10,False,220,14,target_drop_candidate,55,False,False,False,-1,,akita_black_bowl_1,True,124,True,55,False,0.0,0.0,-1,55,0.1373024895996826,1.4371437678297143,0.3467946108690002,5.327507732566747,62466864.88182883,0.3447533845901489,55.0,True,False
libero_spatial_with_yellow_book,5,9,1,3,142291,0,142291,1,16,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016994589241221,0.0064893080852925,0.0088046891614794,0.00293899490498,0.0007354610715992,0.0008728444227017,0.008711933158338,0.400983452796936,0.0003274106420576,0.0009061098098754,0.0007534460164606,0.0012479478027671,0.4205373227596283,1.2247449159622192,7.949056625366211,0.7739131450653076,3.3541018962860107,22.77059555053711,0.0061343531124293,0.0110075958073139,0.0217929501086473,0.005516012199223,0.0098342401906847,0.017995860427618,0.0053149089217185,0.0093910992145538,0.02079963311553,0.0080757122486829,0.0081304740160703,0.0110954148694872,0.0115241212770342,0.02197295287624,0.0231856890022754,0.0072130537591874,0.0072541749104857,0.0074036821024492,0.00753208482638,0.0068268015747889,0.0070055378600955,0.0068268015747889,0.0070055378600955,first,1.0,0.0,0.4013776183128357,1.2038873434066772,0.0,0.4013776183128357,0.0,0.4013776183128357,True,0.400983452796936,0.0003274106420576,0.0009061098098754,0.0219729505479335,0.0007062476943247,0.0068268021568655,0.0001178876627818,143291,143291,32,16,0,False,False,0.0,0.0,2.5668564587189024e-06,0.0699406168774229,2.1517212665292164e-06,2.150667623657121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048801305719634,1.21928647902653,0.0777777777777777,0.1965557496681077,0.1703322243132831,0.2456946870851346,0.5914935251962999,3.4399142473253272,8.350831859365178,91.28147181836138,557.7787475585938,10.139668464660645,20.666183980763957,0.8936762743127318,459.1194763183594,8.72686767578125,21.511546444944397,0.9276949331624378,0.0117503544315695,0.0032014416065067,0.0074197351932525,0.0097035421058535,0.0066162147559225,0.4013776183128357,0.4013776183128357,6.610195778738407e-08,7.264488139089048e-07,12.0,6.670874539786104e-08,7.264488139089048e-07,4.612132608506692e-12,5.464068622225441e-12,6.938893903907228e-16,4.00951976680792e-14,2.693333455590759e-13,5.554781361371425e-11,0.0,1.1789591102525446e-18,0.0,3.3870925746077574e-18,False,220,14,target_drop_candidate,55,False,False,False,-1,,akita_black_bowl_1,True,124,True,55,False,0.0,0.0,-1,55,0.1373024895996826,1.4371437678297143,0.3467946108690002,5.327507732566747,62466864.88182883,0.4013776183128357,39.0,True,False
libero_spatial_with_yellow_book,5,9,1,3,142291,0,142291,2,32,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0020303886849433,0.0080341305583715,0.0107007436454296,0.0036983385216444,0.0006777374655939,0.0010844932403415,0.0109437704086303,0.5058817863464355,0.0011017587967216,0.003100574016571,0.0006243315292522,0.00174542714376,0.4418876767158508,1.299038052558899,8.5,1.308152437210083,5.894913196563721,47.59398651123047,0.0062554855830967,0.011275777593255,0.0219709649682045,0.0054552005603909,0.0097325192764401,0.018305629491806,0.0056770965456962,0.0100854057818651,0.0216486137360334,0.0080463725607842,0.0081375921145081,0.0114844946656376,0.0119665889069437,0.0218547987751662,0.022637465968728,0.0074157388880848,0.0074673006311059,0.0076744604157283,0.0077777234837412,0.0068258517421782,0.0069331680424511,0.0068258517421782,0.0069331680424511,first,1.0,0.0,0.505704939365387,-0.1605133414268493,0.0,0.505704939365387,3.0,0.5075252056121826,False,0.5058817863464355,0.0011017587967216,0.003100574016571,0.0218547992408275,0.0004572375037241,0.0068258517421782,9.009726636577398e-05,144291,144294,48,16,0,False,False,0.0,0.0,0.0079296805424745,0.0469507884560465,0.0141397565100255,0.0132294573500391,0.0,0.0,0.0,0.0,93.0,14.0,78.0,0.4379380942166099,0.7896617712286601,0.0444444444444444,0.0814429669400634,0.060459510977596,0.1018037086750793,0.4891677478774822,7.937267264923975,22.44849597420778,3529.283705735798,527.142578125,9.818984031677246,20.911522645961785,0.8999921254146888,893.44580078125,13.979026794433594,18.62012148889783,0.8561504241176038,0.0845630913972854,0.0161284767091274,0.0732618570327758,0.010906902141869,0.0072806500829756,0.505704939365387,0.505704939365387,0.0309147285874494,0.1745871488546219,12.0,0.0228682541740567,0.1745871488546219,4.612132608506692e-12,5.4640674466445494e-12,6.938893903907228e-16,4.010870416082103e-14,0.0140406286351487,0.1594807113754489,0.0,5.7638823906714804e-18,0.0,1.9976935001380263e-18,False,220,14,target_drop_candidate,55,False,False,False,-1,,akita_black_bowl_1,True,124,True,55,False,0.0,0.0,-1,55,0.1373024895996826,1.4371437678297143,0.3467946108690002,5.327507732566747,62466864.88182883,0.505704939365387,23.0,True,False
libero_spatial_with_yellow_book,5,9,1,3,142291,0,142291,3,48,pick up the black bowl on the ramekin and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0017400935757905,0.0077370395883917,0.0088668940588831,0.002785638673231,0.0010071463184431,0.0008023001719266,0.0091678360477089,0.5892971158027649,0.0005274299765005,0.0012757778167724,0.0008116828976199,0.0018074212130159,0.4652532041072845,1.4142135381698608,11.053845405578612,1.0434932708740234,4.023369312286377,43.56245422363281,0.0063083632849156,0.0112537387758493,0.0191970560699701,0.0055541433393955,0.0098810382187366,0.0169508792459964,0.0054216496646404,0.0095821730792522,0.0164724253118038,0.0080286734737455,0.0081022595986723,0.010159719036892,0.010819574818015,0.0215955865569412,0.023209610953927,0.0074899769388139,0.0075684008188545,0.0078129848698154,0.0080567458644509,0.0068242086563259,0.0069240741431713,0.0068242086563259,0.0069240741431713,first,1.0,0.0,0.5889682173728943,-0.623586893081665,0.0,0.5889682173728943,2.0,0.590205192565918,False,0.5892971158027649,0.0005274299765005,0.0012757778167724,0.0215955860912799,0.0013987028505653,0.0068242088891565,7.230407209135592e-05,145291,145293,64,16,0,False,False,0.0,0.0,0.1096643415781424,0.0518654371687501,0.1284674738908533,0.115477391912119,0.0,1.0,0.0,0.0,163.0,11.0,115.0,0.7176921521151394,0.9304833868184164,0.0555555555555555,0.1253277647476969,0.1193519638359381,0.1566597059346211,0.3636019889017563,3.327216401253242,5.5390823256132,197.87159183207024,511.3414611816406,9.785243034362791,21.04369352744593,0.903493945487626,1029.5155029296875,16.039121627807617,18.004474700536143,0.8493821283491906,0.1639571785926818,0.0304983127862215,0.143833577632904,0.0214586462825536,0.0143988085910677,0.5889682173728943,0.5889682173728943,0.042312947689001,0.1346979862225683,12.0,0.1212861879387451,0.1346979862225683,4.612132608506692e-12,5.464068415438788e-12,6.938893903907228e-16,4.0099726803511264e-14,0.118338407582648,0.1334327905139343,0.0,6.92435607141808e-18,0.0,2.716732597755156e-18,False,220,14,target_drop_candidate,55,False,False,False,-1,,akita_black_bowl_1,True,124,True,55,False,0.0,0.0,-1,55,0.1373024895996826,1.4371437678297143,0.3467946108690002,5.327507732566747,62466864.88182883,0.5889682173728943,7.0,True,True
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,0,0,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0051636062562465,0.0270859543234109,0.0055280881933867,0.0087340399622917,0.0030139039736241,0.0009014131501317,0.0284236595034599,0.3067734241485595,0.0091326357796788,0.0230720043182373,0.0019834423437714,0.0079909591004252,0.8873607516288757,2.7386128902435303,51.22987365722656,3.77412748336792,19.032865524291992,90.55109405517578,0.0105173652991652,0.0238152109086513,0.0480441860854625,0.0061813262291252,0.0113525278866291,0.0215154476463794,0.018929399549961,0.0247868932783603,0.0322209931910038,0.0082961216103285,0.0083372788503766,0.0116260000504553,0.0126816323027014,0.0221529444679617,0.0225629322230815,0.0074315323727205,0.0075504663400352,0.0077914432622492,0.0079420320689678,0.0074006594950333,0.0075873313471674,0.0074006594950333,0.0075873313471674,first,1.0,0.0,0.3013832569122314,-0.5902093648910522,0.0,0.3013832569122314,3.0,0.3222941160202026,False,0.3067734241485595,0.0091326357796788,0.0230720043182373,0.0221529453992843,0.0004002116329502,0.0074006598442792,0.0001189747781609,152000,152003,16,16,0,False,False,0.0,0.0,0.0,0.4252722133913291,1.4487831405718737e-06,1.4487831405674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603418270977613,0.9152897123624968,0.0666666666666666,0.1088950070942254,0.1077511491534375,0.1361187588677817,0.3485542369888496,3.5658861584669865,6.847272360953456,317.6062495050092,542.3262939453125,9.84262752532959,20.788196997506788,0.89202418001224,1176.143310546875,14.7296781539917,17.426201180498065,0.7927951549182024,0.0225044786930084,0.0043794312514364,0.0208732075989246,0.0221982654184103,0.0032715594861656,0.3013832569122314,0.3013832569122314,0.0135609120266893,0.1555753377511202,12.0,0.007151929875583,0.1555753377511202,2.934624683612516e-07,5.883756828371217e-09,2.530519738197512e-07,5.0597308824461224e-17,2.6346862755526685e-07,3.568444198316373e-09,1.6217879425500904e-07,2.3061549883832987e-06,3.880664495480232e-07,8.580653316179901e-10,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.3013832569122314,220.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,1,16,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0017038254300132,0.0074565578252077,0.0051011685281991,0.002696381881833,0.0010548912687227,0.0006729578599333,0.008658449165523,0.341550350189209,0.0008901351247914,0.0023199617862701,0.0005191690288484,0.0009923985926434,0.5364478230476379,1.6393595933914185,28.39894294738769,0.6896649599075317,2.861380815505981,16.807735443115234,0.0063270195387303,0.0115048205479979,0.0208638757467269,0.0055930856615304,0.0100120091810822,0.0178179759532213,0.0055481023155152,0.0098280683159828,0.0212891027331352,0.0077795363031327,0.007904103025794,0.0100003173574805,0.0102781299501657,0.0204045413993299,0.0208003092557191,0.0073832847410812,0.0074444571509957,0.0076634355355054,0.0077025298960506,0.0068574900506064,0.0069412142038345,0.0068574900506064,0.0069412142038345,first,1.0,0.0,0.3427615165710449,1.3606544733047483,0.0,0.3427615165710449,0.0,0.3427615165710449,True,0.341550350189209,0.0008901351247914,0.0023199617862701,0.0204045418649911,0.0002864176349248,0.0068574901670217,6.608089461224154e-05,153000,153000,32,16,0,False,False,0.0,0.0,0.0,0.2912397663443247,1.113349450303718e-06,1.1133494502990615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87021556843969,0.9426319389408327,0.0222222222222222,0.1806326649334738,0.1781467486663668,0.2257908311668423,0.2048195292238168,1.3644841124057925,2.7166999586081406,15.220024923530302,696.9544067382812,11.92768096923828,19.698759924537296,0.8726268891711095,1845.511474609375,19.61454963684082,15.46963611068534,0.6837185115630555,0.0156267397105693,0.0037169877905398,0.012669026851654,0.0149165857583284,0.0040779281407594,0.3427615165710449,0.3427615165710449,8.070713295995238e-10,9.246083454429936e-09,12.0,2.0047154201404898e-11,4.185128282766593e-10,0.0,3.7147575831775496e-17,0.0,4.501267081740407e-18,0.0,1.0583227536964738e-18,0.0,1.9067458703780624e-15,9.246083454429936e-09,2.1056883324913081e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.3427615165710449,204.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,2,32,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0028489853721112,0.0138202961534261,0.0072562638670206,0.0048472904600203,0.0015561928739771,0.0007324494072236,0.0149658666923642,0.4635472893714905,0.0008703109924681,0.0022352635860443,0.000485575874336,0.0007207137532532,0.6829888224601746,2.1650636196136475,25.836021423339844,1.8481618165969849,9.908960342407228,62.3793830871582,0.007226884830743,0.0133448624983429,0.0249179918318986,0.0055392188951373,0.00972839910537,0.0174842085689306,0.0055103190243244,0.0097245424985885,0.0160778984427452,0.0084611792117357,0.0084910420700907,0.013064432889223,0.0147701734676957,0.02363968687132,0.0239331647753715,0.0073626452358439,0.0075292726978659,0.0076198582537472,0.0078569622710347,0.0067945885239169,0.0069727343507111,0.0067945885239169,0.0069727343507111,first,1.0,0.0,0.4626133441925049,-1.073116660118103,0.0,0.4626133441925049,1.0,0.4648486077785492,False,0.4635472893714905,0.0008703109924681,0.0022352635860443,0.0236396864056587,0.0002466633741278,0.0067945886403322,0.0001032474901876,154000,154001,48,16,0,False,False,0.0,0.0,0.0,0.1391533288570673,1.4999920200430467e-06,1.4999920200375882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028865841103251,0.939430378122726,0.0666666666666666,0.1647954839480664,0.1591857474972981,0.2059943549350831,0.3506064470700726,3.265390084714765,7.862745673815874,109.81318029833204,867.1799926757812,13.196521759033203,18.749711114738076,0.8406195559168889,831.02978515625,13.205171585083008,18.934637711425403,0.8627598027682941,0.0627707242965698,0.0147211020812392,0.0512101650238037,0.0562939643859863,0.0277363359928131,0.4626133441925049,0.4626133441925049,4.477898514490891e-09,5.3734054539240193e-08,12.0,0.0,5.801183709764866e-18,0.0,4.887167241788954e-19,0.0,1.1960292702960121e-18,0.0,1.7649566679334405e-18,0.0,7.857343521944109e-18,5.3734054539240193e-08,7.276175422772298e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.4626133441925049,188.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,3,48,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0044717318378388,0.1788226962089538,0.0087587656453251,0.0050173196941614,0.0010702322470024,0.0130394715815782,0.0306824836879968,0.4946536719799042,0.0005807958077639,0.0014137625694274,0.003882649121806,0.0137316659092903,0.6932508945465088,2.1650636196136475,30.58901023864746,1.941564679145813,9.83615779876709,41.36725616455078,0.0086308643221855,0.0139869563281536,0.2333316653966903,0.0077218082733452,0.0171062070876359,0.0278958287090063,0.0053054615855216,0.009409824386239,0.0172153692692518,0.0089150348212569,0.0093465754762291,0.0409690863452851,0.0642295777797699,0.0219420730136334,0.0224790684878826,0.0082559601869434,0.0086692087352275,0.0088014260400086,0.0094038341194391,0.0066875072661787,0.0068099154159426,0.0066875072661787,0.0068099154159426,first,1.0,0.0,0.4942955672740936,-0.6165758967399597,0.0,0.4942955672740936,3.0,0.4953072369098663,False,0.4946536719799042,0.0005807958077639,0.0014137625694274,0.0219420716166496,0.0003134950820822,0.006687507033348,9.463540482101962e-05,155000,155003,64,16,0,False,False,0.0,0.0,0.0022470301761786,0.0767208983920041,1.4984498899536508e-06,1.4984498899472951e-06,0.0,0.0,0.0,0.0,19.0,4.0,19.0,0.5844825166806626,0.951794134628404,0.0333333333333333,0.0745529131559925,0.0612412020934374,0.0931911414449906,0.5197982859631619,8.824563015063992,31.011278489186044,5931.379501771149,577.2733154296875,10.64665699005127,20.516988782514645,0.8920929143248529,1201.9876708984375,18.1148681640625,17.331803478503048,0.7585956571567871,0.1911544948816299,0.0462301820516586,0.1410827040672302,0.0773474797606468,0.0775831565260887,0.4942955672740936,0.4942955672740936,0.0192541741618559,0.2214468991452891,12.0,0.0096028752725536,0.2214468991452891,0.0,2.4619424613600873e-19,0.0,3.732309089104523e-18,0.0,1.330934079832875e-18,0.0,8.762199455984126e-18,3.155234515883903e-07,9.769895292364469e-13,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.4942955672740936,172.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,4,64,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0036660202313214,0.0195959340780973,0.0121658239513635,0.0071137975901365,0.0012782574631273,0.000485974305775,0.0205748733133077,0.6150510311126709,0.0004395993601065,0.0010815262794494,0.001100608613342,0.0021477374248206,0.978131115436554,3.4910600185394287,39.53716659545898,3.0515124797821045,16.85786247253418,69.02671813964844,0.0078222174197435,0.0155695276334881,0.0315616987645626,0.0057811322622001,0.0102646723389625,0.019273854792118,0.0056277122348546,0.0099488999694585,0.0197171028703451,0.0083057773299515,0.0084372498095035,0.015847337199375,0.0170295685529708,0.0217259265482425,0.0227009356021881,0.007694816798903,0.0077590588480234,0.007940418086946,0.0080203143879771,0.0073213088326156,0.0075435955077409,0.0073213088326156,0.0075435955077409,first,1.0,0.0,0.6151582598686218,0.2439238280057907,0.0,0.6151582598686218,1.0,0.6157256960868835,False,0.6150510311126709,0.0004395993601065,0.0010815262794494,0.0217259265482425,0.0009203659719787,0.0073213088326156,0.0001505257678218,156000,156001,80,16,0,False,False,0.0,0.0,0.0013245027215853,0.0776279716024729,1.278974320455244e-06,1.2789743204510984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83620954583094,1.1503971330087026,0.0333333333333333,0.1622515025840006,0.1460045591825169,0.2028143782300008,0.5818167084456786,4.113794909065505,7.287243178726131,171.50021060415736,713.1084594726562,11.94321346282959,19.59924772435069,0.8678781590013785,2498.9794921875,26.454181671142575,14.15317668753605,0.6249967210154843,0.1452533453702926,0.0344501733779907,0.092411994934082,0.0345412008464336,0.0721874460577964,0.6151582598686218,0.6151582598686218,0.0176155896882413,0.2023417709601616,12.0,0.0090449250394336,0.2023417709601616,0.0,2.661800194430528e-19,0.0,3.894761270596479e-18,0.0,6.488717128234972e-19,0.0,7.745521411661173e-18,3.8025732984618045e-07,1.971081059406255e-12,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.6151582598686218,156.0,True,False
libero_spatial_with_yellow_book,8,12,2,0,152000,0,152000,5,80,pick up the black bowl next to the plate and place it on the plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0298860631883144,0.4212828576564789,0.0187408942729234,0.0120510170236229,0.0016840860480442,0.167997121810913,0.2454340308904647,0.7594656944274902,0.003571123117581,0.009528636932373,0.014443352818489,0.0543468445539474,2.6753337383270264,13.663363456726074,68.2989730834961,2.9419407844543457,14.939460754394531,70.7544174194336,0.0340774580836296,0.2365724295377731,0.4869285225868225,0.0175361968576908,0.0576597787439823,0.0687755346298217,0.0090796072036027,0.0145689472556114,0.0241485107690095,0.0134040422271937,0.014365934766829,0.0507394447922706,0.059972908347845,0.0415387134999036,0.0465583801269531,0.0124619575217366,0.0140334982424974,0.0190402693115174,0.0200958345085382,0.0093847222160547,0.0098838126286864,0.0093847222160547,0.0098838126286864,first,1.0,0.0,0.7580549716949463,-0.3950361609458923,0.0,0.7580549716949463,3.0,0.7639977931976318,False,0.7594656944274902,0.003571123117581,0.009528636932373,0.0415387153625488,0.0040152003057301,0.0093847215175628,0.0003224351385142,157000,157003,96,16,0,False,False,0.0,0.0,0.0,0.2317599058429447,1.3730885688550324e-06,1.3730885688456596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861734268423547,0.9311304978936908,0.0666666666666666,0.1768689526967743,0.1563391877195404,0.2210861908709679,0.5009773496999848,4.527091233413617,7.233085776451076,167.13530009422746,1246.686279296875,17.515531539916992,17.173231810955883,0.7757376370721064,5863.9296875,46.71521759033203,10.448916066894489,0.3397218774769216,1.7120959758758545,0.2885816097259521,1.2585220336914062,0.0300807729363441,0.070084311068058,0.7580549716949463,0.7580549716949463,2.8303687165122864e-10,3.100550206490732e-09,12.0,1.5380507365964322e-10,3.100550206490732e-09,0.0,2.435274964008741e-19,0.0,1.9294641429999107e-18,0.0,1.8560706647582106e-18,0.0,5.0670326496612885e-18,1.420814577119759e-10,5.712856296965311e-15,False,220,14,timeout_no_goal,220,False,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,0.0,-1,-1,0.0022470301761786,1.3276636240541273,0.439781623039635,6.092721417295831,91721471.05936922,0.7580549716949463,140.0,True,False
